kind,delta0,matsubara_n,nk,q_model,max_q_to_zero_same_interface_error,max_normal_limit_error_delta0_zero,max_c4_covariance_error,num_rows,kernel_block_only,current_current_only,positive_matsubara_only,response_computed,conductivity_computed,pi_mu_nu_computed,ward_identity_checked,casimir_computed,not_final_casimir_conclusion,diagnosis
dwave,0.0,4,12,0.05,0.837417704651698,2.7884770258004225e-15,2.718877997472355e-15,5,True,True,True,True,False,False,False,False,True,pass_normal_limit;pass_c4;warning
dwave,0.0,4,12,0.1,1.7885108179051425,4.016361719894946e-15,3.859508348099e-15,5,True,True,True,True,False,False,False,False,True,pass_normal_limit;pass_c4;warning
dwave,0.0,4,12,0.2,2.190136099575301,4.375978002597611e-15,3.704724863161091e-15,5,True,True,True,True,False,False,False,False,True,pass_normal_limit;pass_c4;warning
dwave,0.0,4,12,0.5,2.900558719792629,3.168351348136826e-15,3.498907265040469e-15,5,True,True,True,True,False,False,False,False,True,pass_normal_limit;pass_c4;warning
dwave,0.0,4,12,1.0,2.3409701678475954,2.530646569975961e-15,4.168900213735136e-15,5,True,True,True,True,False,False,False,False,True,pass_normal_limit;pass_c4;warning
dwave,0.0,4,16,0.0,0.0,5.06411423486549e-15,4.429371945839166e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;pass_normal_limit;pass_c4
dwave,0.0,4,16,0.0001,1.4374774291502108e-08,3.659895083375131e-15,3.99722176154408e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;pass_normal_limit;pass_c4
dwave,0.0,4,16,0.0005,3.594091544812702e-07,2.3348130412612517e-15,2.811008938799663e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;pass_normal_limit;pass_c4
dwave,0.0,4,16,0.001,1.4381344530576296e-06,3.563322927752618e-15,4.579275725248519e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;pass_normal_limit;pass_c4
dwave,0.0,4,16,0.005,3.6364989223630574e-05,1.3947690137786788e-15,1.9170666134903052e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;pass_normal_limit;pass_c4
dwave,0.0,4,16,0.01,0.00015608952408404834,3.5011668712234265e-15,2.289309372316821e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;pass_normal_limit;pass_c4
dwave,0.0,4,16,0.05,0.28096796803546326,1.989855649284024e-15,2.3685139289480883e-15,5,True,True,True,True,False,False,False,False,True,pass_normal_limit;pass_c4;warning
dwave,0.0,4,16,0.1,0.8230061073889212,3.1824008411994926e-15,2.5739646113917487e-15,5,True,True,True,True,False,False,False,False,True,pass_normal_limit;pass_c4;warning
dwave,0.0,4,16,0.2,1.4402748548701325,4.7843439456133315e-15,4.4063712760798784e-15,5,True,True,True,True,False,False,False,False,True,pass_normal_limit;pass_c4;warning
dwave,0.0,4,16,0.5,1.659840278937819,3.4928978237383495e-15,4.523660672094545e-15,5,True,True,True,True,False,False,False,False,True,pass_normal_limit;pass_c4;warning
dwave,0.0,4,16,1.0,2.125642607623371,4.850199453986071e-15,3.3585407932504093e-15,5,True,True,True,True,False,False,False,False,True,pass_normal_limit;pass_c4;warning
dwave,1e-05,1,8,0.0,0.0,nan,5.238162447317022e-16,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,1e-05,1,8,0.0001,4.567522020842523e-09,nan,1.597002392356923e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,1e-05,1,8,0.0005,1.1418805918337114e-07,nan,1.0870602844544527e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,1e-05,1,8,0.001,4.56752330002832e-07,nan,1.678834461628544e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,1e-05,1,8,0.005,1.1418882809570682e-05,nan,1.5762267850891596e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,1e-05,1,8,0.01,4.567646521261546e-05,nan,3.1002010751300255e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,1e-05,1,8,0.05,0.0011427277024295024,nan,3.7517506642274166e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,1e-05,1,8,0.1,0.005436280561269878,nan,2.594770534447796e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,1e-05,1,8,0.2,1.3137278819764124,nan,2.443805698970206e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,1e-05,1,8,0.5,2.2505113830913355,nan,1.8892029159197565e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,1e-05,1,8,1.0,2.289554289309011,nan,4.1800695253264324e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,1e-05,1,12,0.0,0.0,nan,4.909158471589838e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,1e-05,1,12,0.0001,4.1123499587315976e-07,nan,3.693700360322246e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,1e-05,1,12,0.0005,1.0287192756275778e-05,nan,3.718536536229843e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,1e-05,1,12,0.001,4.122783004722306e-05,nan,2.3731184496148474e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,1e-05,1,12,0.005,0.0010956910980671288,nan,1.3788048503573723e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,1e-05,1,12,0.01,0.005287694988301158,nan,4.887163652748626e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,1e-05,1,12,0.05,1.8902621868922291,nan,1.1056967302873136e-14,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,1e-05,1,12,0.1,3.2093811174742384,nan,4.063771920606517e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,1e-05,1,12,0.2,2.8903028831502797,nan,2.5442259563184945e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,1e-05,1,12,0.5,3.3456664879960463,nan,5.256330942426515e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,1e-05,1,12,1.0,2.4119319599203646,nan,3.4690235290426284e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,1e-05,1,16,0.0,0.0,nan,2.6451942153271125e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,1e-05,1,16,0.0001,1.3737866972314047e-07,nan,2.323665711092267e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,1e-05,1,16,0.0005,3.4346234873334996e-06,nan,2.513262366057243e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,1e-05,1,16,0.001,1.3740456314500287e-05,nan,2.6311033710306735e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,1e-05,1,16,0.005,0.000345127345428682,nan,2.9547568865350287e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,1e-05,1,16,0.01,0.0014031158709218185,nan,2.6028698433995456e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,1e-05,1,16,0.05,0.5815150535050041,nan,3.584166651460225e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,1e-05,1,16,0.1,1.292621090778499,nan,4.406009023790921e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,1e-05,1,16,0.2,1.6593990588470926,nan,6.277468437995696e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,1e-05,1,16,0.5,1.7489945625928272,nan,3.1021158178922386e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,1e-05,1,16,1.0,2.15457532147327,nan,5.702409809185515e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,1e-05,2,8,0.0,0.0,nan,1.2024262077383383e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,1e-05,2,8,0.0001,4.524451697671e-09,nan,4.0502484513689444e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,1e-05,2,8,0.0005,1.1311124907645236e-07,nan,2.4846275309984486e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,1e-05,2,8,0.001,4.524450454149222e-07,nan,2.2242516389229354e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,1e-05,2,8,0.005,1.1311171678081065e-05,nan,1.5367549609372305e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,1e-05,2,8,0.01,4.5245257297995984e-05,nan,2.8812487248735395e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,1e-05,2,8,0.05,0.0011316333418119773,nan,3.928794897408404e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,1e-05,2,8,0.1,0.005196607136782889,nan,2.1630629639979916e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,1e-05,2,8,0.2,1.2788875931425394,nan,3.5185270003445024e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,1e-05,2,8,0.5,2.1255790753693766,nan,2.704476645329603e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,1e-05,2,8,1.0,2.2643042940242,nan,2.0039487259720628e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,1e-05,2,12,0.0,0.0,nan,2.318279378904651e-16,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,1e-05,2,12,0.0001,1.044950048985768e-07,nan,1.036010642347111e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,1e-05,2,12,0.0005,2.6158089476229423e-06,nan,1.509187643790847e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,1e-05,2,12,0.001,1.0506219780953337e-05,nan,1.7051166838870149e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,1e-05,2,12,0.005,0.0002982958188528152,nan,2.6360127820256085e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,1e-05,2,12,0.01,0.0017051787096561768,nan,2.4826401884596844e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,1e-05,2,12,0.05,1.505931224664793,nan,1.0264716372439202e-14,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,1e-05,2,12,0.1,2.7213120296534274,nan,3.2406137561928817e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,1e-05,2,12,0.2,2.660678752397719,nan,3.488436846347269e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,1e-05,2,12,0.5,2.9957483372060763,nan,2.73811883922961e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,1e-05,2,12,1.0,2.392684960318532,nan,3.597131784600464e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
dwave,1e-05,2,16,0.0,0.0,nan,2.2064113750718045e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
dwave,1e-05,2,16,0.0001,3.869485166818264e-08,nan,4.647864608347425e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
