sampling,nk,eta_eV,matsubara_index,omega_eV,sigma_xx,sigma_yy,sigma_xy,sigma_yx,delta,relative_offdiag,relative_eigen_split,relative_change_vs_largest_nk,relative_change_between_last_two_nk,eta_relative_change,min_abs_band_energy_on_mesh,points_within_eta,points_within_omega,points_within_kBT,fermi_window_weight_sum,estimated_mesh_energy_resolution,sampling_convergence_status,fs_sampling_status,diagnosis,notes
uniform,32,0.0001,1,0.016243290521934156,(79.25827938059157+0j),(79.25827938059179+0j),(7.537173932649663e-17+0j),(1.0315442165403007e-16+0j),(-1.344735353794648e-15+0j),1.6119015212848432e-18,2.689470707589296e-15,4.19101428351833,1.3735498734792362,0.05207203581602085,0.00021431250023948225,0,132,16,3.4266722489130865,0.0038780577587920195,warning_high_nk_not_converged;warning_eta_sensitive,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
uniform,32,0.001,5,0.08121645260967078,(15.902713366153105+0j),(15.902713366153174+0j),(2.3929431077845324e-17+0j),(1.6766920269074118e-17+0j),(-2.1781791302375733e-15+0j),1.837356529645942e-18,4.3563582604751475e-15,3.995879325028815,1.3095756996243064,0.0108229486854017,0.00021431250023948225,16,404,16,3.4266722489130865,0.0038780577587920195,warning_high_nk_not_converged,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
uniform,48,0.0001,1,0.016243290521934156,(26.750421497416212+0j),(26.750421497416106+0j),(4.550952103327255e-15+0j),(4.666094374045203e-15+0j),(1.992144504607335e-15+0j),2.436576409256554e-16,3.984289009214669e-15,0.752016586386144,1.3735498734792362,0.05183251474051277,0.0004668978528987141,0,152,48,2.554164868259186,0.001913420195709059,warning_high_nk_not_converged;warning_eta_sensitive,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
uniform,48,0.0001,2,0.03248658104386831,(13.50856034025637+0j),(13.50856034025639+0j),(2.2915725946282507e-15+0j),(2.268045195733333e-15+0j),(-7.232423271328374e-16+0j),2.38676772293852e-16,1.4464846542656748e-15,0.7429596051077325,1.3570907565246717,0.026508564405302307,0.0004668978528987141,0,320,48,2.554164868259186,0.001913420195709059,warning_high_nk_not_converged;warning_eta_sensitive,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
uniform,48,0.0001,5,0.08121645260967078,(5.523374561218206+0j),(5.523374561218229+0j),(8.867936687699215e-16+0j),(9.55965714226574e-16+0j),(-2.0904465790121987e-15+0j),2.360776602474587e-16,4.180893158024398e-15,0.7172661531348876,1.3103994283997793,0.01058667828522515,0.0004668978528987141,0,844,48,2.554164868259186,0.001913420195709059,warning_high_nk_not_converged,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
uniform,48,0.0002,1,0.016243290521934156,(26.588866020316114+0j),(26.58886602031609+0j),(4.348613168597644e-15+0j),(4.41171352245087e-15+0j),(4.676580741089433e-16+0j),2.329789880969864e-16,9.353161482178866e-16,0.7519600937593256,1.37344720999314,0.05183251474051277,0.0004668978528987141,0,152,48,2.554164868259186,0.001913420195709059,warning_high_nk_not_converged;warning_eta_sensitive,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
uniform,48,0.0002,2,0.03248658104386831,(13.467798519682363+0j),(13.467798519682315+0j),(2.2113307078605953e-15+0j),(2.2689018432195692e-15+0j),(1.780604105181476e-15+0j),2.352473834787471e-16,3.561208210362952e-15,0.7429045959810848,1.3569907896052373,0.026508564405302307,0.0004668978528987141,0,320,48,2.554164868259186,0.001913420195709059,warning_high_nk_not_converged;warning_eta_sensitive,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
uniform,48,0.0002,5,0.08121645260967078,(5.516813633683968+0j),(5.51681363368402+0j),(8.893981540780549e-16+0j),(9.011075908956634e-16+0j),(-4.668849789312824e-15+0j),2.294994741048576e-16,9.337699578625648e-15,0.7172157485879683,1.3103078331658489,0.01058667828522515,0.0004668978528987141,0,844,48,2.554164868259186,0.001913420195709059,warning_high_nk_not_converged,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
uniform,48,0.0005,1,0.016243290521934156,(26.115778280763237+0j),(26.11577828076326+0j),(4.5199342291082315e-15+0j),(4.4650733874222266e-15+0j),(-4.081111779177661e-16+0j),2.432812139537987e-16,8.162223558355323e-16,0.7517906700332787,1.3731393179646103,0.05183251474051277,0.0004668978528987141,8,152,48,2.554164868259186,0.001913420195709059,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
uniform,48,0.0005,2,0.03248658104386831,(13.34699583879317+0j),(13.346995838793111+0j),(2.086730192393643e-15+0j),(2.1156781786472314e-15+0j),(2.1959913829383784e-15+0j),2.2264350661676654e-16,4.391982765876757e-15,0.7427396240160803,1.356690989581504,0.026508564405302307,0.0004668978528987141,8,320,48,2.554164868259186,0.001913420195709059,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
uniform,48,0.0005,5,0.08121645260967078,(5.497227129774425+0j),(5.497227129774438+0j),(7.318112546248958e-16+0j),(7.592957794889894e-16+0j),(-1.2117633109375044e-15+0j),1.9183325817808152e-16,2.4235266218750088e-15,0.7170645925349202,1.3100331521795419,0.01058667828522515,0.0004668978528987141,8,844,48,2.554164868259186,0.001913420195709059,warning_high_nk_not_converged,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
uniform,48,0.001,1,0.016243290521934156,(25.363879880836457+0j),(25.36387988083644+0j),(4.28057829675726e-15+0j),(4.277325690252727e-15+0j),(3.501745095280883e-16+0j),2.3858149492341097e-16,7.003490190561767e-16,0.7515084777567681,1.3726264928400724,0.05183251474051277,0.0004668978528987141,24,152,48,2.554164868259186,0.001913420195709059,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
uniform,48,0.001,2,0.03248658104386831,(13.150467798453771+0j),(13.150467798453741+0j),(2.252216641811479e-15+0j),(2.225653582706465e-15+0j),(1.1481746023268835e-15+0j),2.407814048827105e-16,2.296349204653767e-15,0.7424648555266703,1.3561916587846774,0.026508564405302307,0.0004668978528987141,24,320,48,2.554164868259186,0.001913420195709059,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
uniform,48,0.001,5,0.08121645260967078,(5.464900371689792+0j),(5.4649003716898426+0j),(9.6341076209339e-16+0j),(9.902989759710305e-16+0j),(-4.631938963166576e-15+0j),2.5281563021570926e-16,9.263877926333153e-15,0.716812857758985,1.3095756996243064,0.01058667828522515,0.0004668978528987141,24,844,48,2.554164868259186,0.001913420195709059,warning_high_nk_not_converged,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
uniform,64,0.0001,1,0.016243290521934156,(11.719826149966813+0j),(11.719826149966757+0j),(-1.4959908575816122e-16+0j),(-9.256322148085413e-17+0j),(2.4250965045658596e-15+0j),1.50104591496379e-17,4.850193009131719e-15,0.23241098065362417,1.3735498734792362,0.05136379376670127,0.0004953915282688429,0,248,28,1.814206610729977,0.0010472986220497749,warning_high_nk_not_converged;warning_eta_sensitive,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
uniform,64,0.0001,2,0.03248658104386831,(5.9707413646284895+0j),(5.970741364628498+0j),(-1.013098249910948e-17+0j),(-3.528449937055356e-17+0j),(-7.437756598885847e-16+0j),6.1483348419559305e-18,1.4875513197771691e-15,0.22961731309883068,1.3570907565246717,0.026039263256054296,0.0004953915282688429,0,528,28,1.814206610729977,0.0010472986220497749,warning_high_nk_not_converged;warning_eta_sensitive,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
uniform,64,0.0001,5,0.08121645260967078,(2.50332693604805+0j),(2.503326936048073+0j),(-3.505232163382912e-17+0j),(-2.011744342889835e-17+0j),(-4.61238973217358e-15+0j),1.6144537813264993e-17,9.22477946434716e-15,0.22169344666749483,1.3103994283997793,0.010147715788569158,0.0004953915282688429,0,1592,28,1.814206610729977,0.0010472986220497749,warning_high_nk_not_converged,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
uniform,64,0.0002,1,0.016243290521934156,(11.649685971121457+0j),(11.649685971121306+0j),(-7.057501882850125e-17+0j),(-6.992444375816906e-17+0j),(6.480446413891068e-15+0j),8.528057155478406e-18,1.2960892827782136e-14,0.23239355485721477,1.37344720999314,0.05136379376670127,0.0004953915282688429,0,248,28,1.814206610729977,0.0010472986220497749,warning_high_nk_not_converged;warning_eta_sensitive,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
uniform,64,0.0002,2,0.03248658104386831,(5.95304375630036+0j),(5.953043756300363+0j),(-5.739648820331734e-17+0j),(-9.061400145377973e-19+0j),(-2.2379604183829354e-16+0j),9.642737882460953e-18,4.475920836765871e-16,0.22960034576036217,1.3569907896052373,0.026039263256054296,0.0004953915282688429,0,528,28,1.814206610729977,0.0010472986220497749,warning_high_nk_not_converged;warning_eta_sensitive,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
uniform,64,0.0002,5,0.08121645260967078,(2.5004766863678367+0j),(2.5004766863678407+0j),(-2.314152898982504e-17+0j),(-2.5145760408560456e-18+0j),(-7.992081890705946e-16+0j),9.309323330187748e-18,1.5984163781411892e-15,0.22167790505176205,1.3103078331658489,0.010147715788569158,0.0004953915282688429,0,1592,28,1.814206610729977,0.0010472986220497749,warning_high_nk_not_converged,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
uniform,64,0.0005,1,0.016243290521934156,(11.44429234557943+0j),(11.444292345579413+0j),(-5.959298443814017e-17+0j),(5.0345115877032165e-17+0j),(7.760885451717783e-16+0j),6.816719234401736e-18,1.5521770903435567e-15,0.2323412941943001,1.3731393179646103,0.05136379376670127,0.0004953915282688429,8,248,28,1.814206610729977,0.0010472986220497749,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
uniform,64,0.0005,2,0.03248658104386831,(5.900594671702376+0j),(5.900594671702391+0j),(-5.9273525316949496e-18+0j),(-5.959536006972762e-17+0j),(-1.2794501211304096e-15+0j),1.0149723061505877e-17,2.558900242260819e-15,0.2295494608797534,1.356690989581504,0.026039263256054296,0.0004953915282688429,8,528,28,1.814206610729977,0.0010472986220497749,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
uniform,64,0.0005,5,0.08121645260967078,(2.4919677243916674+0j),(2.491967724391688+0j),(-1.3512069427352557e-17+0j),(-1.3823784066191449e-17+0j),(-4.098789774271585e-15+0j),7.757172719232061e-18,8.19757954854317e-15,0.2216312980562018,1.3100331521795419,0.010147715788569158,0.0004953915282688429,8,1592,28,1.814206610729977,0.0010472986220497749,warning_high_nk_not_converged,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
uniform,64,0.001,1,0.016243290521934156,(11.117851416618326+0j),(11.117851416618379+0j),(-8.801373291433522e-17+0j),(-1.3691125089252276e-16+0j),(-2.3966278728258367e-15+0j),1.463959945161224e-17,4.793255745651673e-15,0.2322542488714505,1.3726264928400724,0.05136379376670127,0.0004953915282688429,8,248,28,1.814206610729977,0.0010472986220497749,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
uniform,64,0.001,2,0.03248658104386831,(5.815267658401115+0j),(5.815267658401103+0j),(-6.667313358237292e-17+0j),(-4.3579627295860593e-17+0j),(1.069125155214316e-15+0j),1.3697101446963918e-17,2.1382503104286314e-15,0.22946470988383838,1.3561916587846774,0.026039263256054296,0.0004953915282688429,8,528,28,1.814206610729977,0.0010472986220497749,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
uniform,64,0.001,5,0.08121645260967078,(2.477923885775165+0j),(2.4779238857751715+0j),(-1.0846730210717353e-17+0j),(-1.7514566954070493e-17+0j),(-1.3441369579572608e-15+0j),8.313916660252653e-18,2.6882739159145212e-15,0.2215536792427385,1.3095756996243064,0.010147715788569158,0.0004953915282688429,8,1592,28,1.814206610729977,0.0010472986220497749,warning_high_nk_not_converged,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
uniform,80,0.0001,1,0.016243290521934156,(24.137194107587614+0j),(24.13719410758735+0j),(2.938073957004757e-17+0j),(2.2875526976409172e-17+0j),(5.445968803569315e-15+0j),1.5426802130998064e-18,1.089193760713863e-14,0.5808634802034808,1.3735498734792362,0.05179129427605712,0.0004470277201413196,0,496,84,2.3250503321416423,0.0006766629009138381,warning_high_nk_not_converged;warning_eta_sensitive,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
uniform,80,0.0001,2,0.03248658104386831,(12.198412485230056+0j),(12.198412485229994+0j),(-9.452189382302251e-18+0j),(-9.885453352381316e-18+0j),(2.548384449791639e-15+0j),1.1212286819825572e-18,5.096768899583278e-15,0.5739160704518353,1.3570907565246717,0.02646694915513174,0.0004470277201413196,0,968,84,2.3250503321416423,0.0006766629009138381,warning_high_nk_not_converged;warning_eta_sensitive,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
uniform,80,0.0001,5,0.08121645260967078,(4.998924546464381+0j),(4.998924546464356+0j),(-1.8613474223093594e-18+0j),(-2.017201484602777e-18+0j),(2.487434599227229e-15+0j),5.4907041321013275e-19,4.974869198454458e-15,0.5542099907533887,1.3103994283997793,0.010546785784050544,0.0004470277201413196,0,2384,84,2.3250503321416423,0.0006766629009138381,warning_high_nk_not_converged,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
uniform,80,0.0002,1,0.016243290521934156,(23.99153678902363+0j),(23.991536789022987+0j),(4.66854107405269e-18+0j),(-5.084261018307977e-17+0j),(1.3401416956272204e-14+0j),2.128104646524755e-18,2.6802833912544407e-14,0.5808201451770085,1.37344720999314,0.05179129427605712,0.0004470277201413196,0,496,84,2.3250503321416423,0.0006766629009138381,warning_high_nk_not_converged;warning_eta_sensitive,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
uniform,80,0.0002,2,0.03248658104386831,(12.161661799893732+0j),(12.161661799893583+0j),(-7.750339602675294e-18+0j),(-9.45795780370265e-18+0j),(6.134604668538217e-15+0j),1.0054437572696705e-18,1.2269209337076432e-14,0.5738738751418668,1.3569907896052373,0.02646694915513174,0.0004470277201413196,0,968,84,2.3250503321416423,0.0006766629009138381,warning_high_nk_not_converged;warning_eta_sensitive,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
uniform,80,0.0002,5,0.08121645260967078,(4.993008965272259+0j),(4.9930089652722565+0j),(-5.841786129365012e-18+0j),(-5.3606715191262396e-18+0j),(2.6682660472201696e-16+0j),1.5879474223173431e-18,5.336532094440339e-16,0.5541713382623226,1.3103078331658489,0.010546785784050544,0.0004470277201413196,0,2384,84,2.3250503321416423,0.0006766629009138381,warning_high_nk_not_converged,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
uniform,80,0.0005,1,0.016243290521934156,(23.565004096429448+0j),(23.565004096429345+0j),(6.4334406817330355e-18+0j),(-4.734298707210912e-17+0j),(2.1860530187818973e-15+0j),2.027502630327462e-18,4.372106037563795e-15,0.5806901816833259,1.3731393179646103,0.05179129427605712,0.0004470277201413196,8,496,84,2.3250503321416423,0.0006766629009138381,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
uniform,80,0.0005,2,0.03248658104386831,(12.052746606229734+0j),(12.052746606229523+0j),(-4.755995426230846e-17+0j),(-8.051969368832187e-17+0j),(8.76922376263066e-15+0j),7.758952193690123e-18,1.753844752526132e-14,0.5737473318041537,1.356690989581504,0.02646694915513174,0.0004470277201413196,8,968,84,2.3250503321416423,0.0006766629009138381,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
