omega_eV,nk,temperature_K,eta_eV,twist_A,K_para_intra_xx,K_para_intra_yy,K_para_intra_xy,K_para_intra_yx,K_para_inter_xx,K_para_inter_yy,K_para_inter_xy,K_para_inter_yx,K_para_total_xx,K_para_total_yy,K_para_total_xy,K_para_total_yx,K_dia_xx,K_dia_yy,K_dia_xy,K_dia_yx,D_fd_xx,D_fd_yy,D_fd_xy,para_plus_dia_xx,minus_para_plus_dia_xx,para_minus_dia_xx,minus_para_minus_dia_xx,best_candidate_name,best_candidate_error,candidate_minus_fd_norm,relative_error_to_fd,C4_anisotropy,offdiag_ratio,norm_para_intra,norm_para_inter,norm_para_total,norm_dia,benchmark_only,local_response,normal_static_gauge_closure_diagnostic,peierls_twist_diagnostic,not_final_response_formula,not_final_optical_conductivity,not_final_Casimir_input
0.0,24,30.0,0.0001,0.0005,(0.025325675036607848+0j),(0.02532567503660783+0j),(-1.7237421202160153e-16+0j),(-1.7246907971189596e-16+0j),(0.19066845832402846+0j),(0.19066845832402912+0j),(-4.847062637592534e-18+0j),(-2.413536993055626e-18+0j),(0.2159941333606363+0j),(0.21599413336063694+0j),(-1.7722127465919406e-16+0j),(-1.7488261670495158e-16+0j),(0.5712763009251045+0j),(0.5712763009251044+0j),(-4.137111013971114e-18+0j),(-4.137111013971114e-18+0j),(0.3552468461620606+0j),(0.35524685326748795+0j),(-4.440892098500626e-10+0j),(0.7872704342857408+0j),(0.3552821675644682+0j),(-0.3552821675644682+0j),(-0.7872704342857408+0j),minus_para_plus_dia,4.9946982287117334e-05,4.9946982287117334e-05,9.941777077933708e-05,1.0155941275541297e-15,4.838937247174234e-16,0.03581591311302453,0.26964591967861073,0.3054618327916353,0.8079066926306162,True,True,True,True,True,True,True
0.0,24,30.0,0.0001,0.0002,(0.025325675036607848+0j),(0.02532567503660783+0j),(-1.7237421202160153e-16+0j),(-1.7246907971189596e-16+0j),(0.19066845832402846+0j),(0.19066845832402912+0j),(-4.847062637592534e-18+0j),(-2.413536993055626e-18+0j),(0.2159941333606363+0j),(0.21599413336063694+0j),(-1.7722127465919406e-16+0j),(-1.7488261670495158e-16+0j),(0.5712763009251045+0j),(0.5712763009251044+0j),(-4.137111013971114e-18+0j),(-4.137111013971114e-18+0j),(0.35527659147938095+0j),(0.35527654707045997+0j),(1.3877787807814457e-09+0j),(0.7872704342857408+0j),(0.3552821675644682+0j),(-0.3552821675644682+0j),(-0.7872704342857408+0j),minus_para_plus_dia,7.917239521448208e-06,7.917239521448208e-06,1.575767792770495e-05,1.0155941275541297e-15,4.838937247174234e-16,0.03581591311302453,0.26964591967861073,0.3054618327916353,0.8079066926306162,True,True,True,True,True,True,True
1e-06,8,30.0,0.0001,0.001,(5.940286843107997e-05+0j),(5.940286843107996e-05+0j),(8.564329432830599e-19+0j),(8.560094268094327e-19+0j),(0.1738801097155904+0j),(0.17388010971559034+0j),(8.24830757868887e-18+0j),(9.928827563486303e-18+0j),(0.1739395125840215+0j),(0.17393951258402143+0j),(9.10474052197193e-18+0j),(1.0784836990295735e-17+0j),(0.5903571445417675+0j),(0.5903571445417676+0j),(-1.3804723818364742e-18+0j),(-1.3804723818364742e-18+0j),(0.41641754022769817+0j),(0.41641753978360896+0j),(-5.551115123125783e-11+0j),(0.764296657125789+0j),(0.41641763195774595+0j),(-0.41641763195774595+0j),(-0.764296657125789+0j),minus_para_plus_dia,1.3004029913605844e-07,1.3004029913605844e-07,2.2081773343501732e-07,-2.6661287597394797e-16,2.7271596368739765e-17,8.400834217909787e-05,0.24590360938670966,0.24598761772888877,0.8348910804548213,True,True,True,True,True,True,True
1e-06,8,30.0,0.0001,0.0005,(5.940286843107997e-05+0j),(5.940286843107996e-05+0j),(8.564329432830599e-19+0j),(8.560094268094327e-19+0j),(0.1738801097155904+0j),(0.17388010971559034+0j),(8.24830757868887e-18+0j),(9.928827563486303e-18+0j),(0.1739395125840215+0j),(0.17393951258402143+0j),(9.10474052197193e-18+0j),(1.0784836990295735e-17+0j),(0.5903571445417675+0j),(0.5903571445417676+0j),(-1.3804723818364742e-18+0j),(-1.3804723818364742e-18+0j),(0.41641760706312425+0j),(0.4164176088394811+0j),0j,(0.764296657125789+0j),(0.41641763195774595+0j),(-0.41641763195774595+0j),(-0.764296657125789+0j),minus_para_plus_dia,3.3973465672037855e-08,3.3973465672037855e-08,5.7689366391816145e-08,-2.6661287597394797e-16,2.7271596368739765e-17,8.400834217909787e-05,0.24590360938670966,0.24598761772888877,0.8348910804548213,True,True,True,True,True,True,True
1e-06,8,30.0,0.0001,0.0002,(5.940286843107997e-05+0j),(5.940286843107996e-05+0j),(8.564329432830599e-19+0j),(8.560094268094327e-19+0j),(0.1738801097155904+0j),(0.17388010971559034+0j),(8.24830757868887e-18+0j),(9.928827563486303e-18+0j),(0.1739395125840215+0j),(0.17393951258402143+0j),(9.10474052197193e-18+0j),(1.0784836990295735e-17+0j),(0.5903571445417675+0j),(0.5903571445417676+0j),(-1.3804723818364742e-18+0j),(-1.3804723818364742e-18+0j),(0.4164176170551315+0j),(0.4164176170551315+0j),(-2.0816681711721685e-09+0j),(0.764296657125789+0j),(0.41641763195774595+0j),(-0.41641763195774595+0j),(-0.764296657125789+0j),minus_para_plus_dia,2.1280096985244147e-08,2.1280096985244147e-08,3.613512076887314e-08,-2.6661287597394797e-16,2.7271596368739765e-17,8.400834217909787e-05,0.24590360938670966,0.24598761772888877,0.8348910804548213,True,True,True,True,True,True,True
1e-06,12,30.0,0.0001,0.001,(0.00979913107843112+0j),(0.009799131078431122+0j),(-4.260710132143091e-18+0j),(-4.2065000235188155e-18+0j),(0.17550524434906303+0j),(0.1755052443490631+0j),(8.892469517630865e-18+0j),(6.846037917064476e-18+0j),(0.18530437542749414+0j),(0.1853043754274942+0j),(4.631759385487775e-18+0j),(2.6395378935456603e-18+0j),(0.5222541363373201+0j),(0.5222541363373199+0j),(-6.24692027114829e-19+0j),(-6.24692027114829e-19+0j),(0.33691717593598014+0j),(0.33691717638006935+0j),(2.7755575615628914e-11+0j),(0.7075585117648142+0j),(0.336949760909826+0j),(-0.336949760909826+0j),(-0.7075585117648142+0j),minus_para_plus_dia,4.6081797924718156e-05,4.6081797924718156e-05,9.671442748455517e-05,4.942382307798729e-16,1.2984848560125258e-17,0.013858064070588984,0.24820189682604898,0.2620599608966379,0.7385788826136854,True,True,True,True,True,True,True
1e-06,12,30.0,0.0001,0.0005,(0.00979913107843112+0j),(0.009799131078431122+0j),(-4.260710132143091e-18+0j),(-4.2065000235188155e-18+0j),(0.17550524434906303+0j),(0.1755052443490631+0j),(8.892469517630865e-18+0j),(6.846037917064476e-18+0j),(0.18530437542749414+0j),(0.1853043754274942+0j),(4.631759385487775e-18+0j),(2.6395378935456603e-18+0j),(0.5222541363373201+0j),(0.5222541363373199+0j),(-6.24692027114829e-19+0j),(-6.24692027114829e-19+0j),(0.3369416461396213+0j),(0.3369416461396213+0j),(1.1102230246251565e-10+0j),(0.7075585117648142+0j),(0.336949760909826+0j),(-0.336949760909826+0j),(-0.7075585117648142+0j),minus_para_plus_dia,1.1476018079839968e-05,1.1476018079839968e-05,2.4083607052574556e-05,4.942382307798729e-16,1.2984848560125258e-17,0.013858064070588984,0.24820189682604898,0.2620599608966379,0.7385788826136854,True,True,True,True,True,True,True
1e-06,12,30.0,0.0001,0.0002,(0.00979913107843112+0j),(0.009799131078431122+0j),(-4.260710132143091e-18+0j),(-4.2065000235188155e-18+0j),(0.17550524434906303+0j),(0.1755052443490631+0j),(8.892469517630865e-18+0j),(6.846037917064476e-18+0j),(0.18530437542749414+0j),(0.1853043754274942+0j),(4.631759385487775e-18+0j),(2.6395378935456603e-18+0j),(0.5222541363373201+0j),(0.5222541363373199+0j),(-6.24692027114829e-19+0j),(-6.24692027114829e-19+0j),(0.33694844692178094+0j),(0.3369484580240112+0j),(4.163336342344337e-09+0j),(0.7075585117648142+0j),(0.336949760909826+0j),(-0.336949760909826+0j),(-0.7075585117648142+0j),minus_para_plus_dia,1.850435271701418e-06,1.850435271701418e-06,3.883250744035085e-06,4.942382307798729e-16,1.2984848560125258e-17,0.013858064070588984,0.24820189682604898,0.2620599608966379,0.7385788826136854,True,True,True,True,True,True,True
1e-06,16,30.0,0.0001,0.001,(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.18893742072518346+0j),(0.18893742072518308+0j),(1.2581115146530613e-18+0j),(2.8437571918121373e-18+0j),(0.22294917992092042+0j),(0.22294917992092003+0j),(9.581500940071934e-19+0j),(2.5437957711670583e-18+0j),(0.5717568144529273+0j),(0.5717568144529263+0j),(-5.7752976016398235e-19+0j),(-5.7752976016398235e-19+0j),(0.3488063640144645+0j),(0.3488063640144645+0j),(-1.1102230246251565e-10+0j),(0.7947059943738477+0j),(0.3488076345320068+0j),(-0.3488076345320068+0j),(-0.7947059943738477+0j),minus_para_plus_dia,1.7967831459991116e-06,1.7967831459991116e-06,3.642472379904696e-06,7.957272968772151e-16,7.05195275098418e-18,0.048099891134779034,0.26719786282934566,0.3152977539641247,0.8085862413785663,True,True,True,True,True,True,True
1e-06,16,30.0,0.0001,0.0005,(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.18893742072518346+0j),(0.18893742072518308+0j),(1.2581115146530613e-18+0j),(2.8437571918121373e-18+0j),(0.22294917992092042+0j),(0.22294917992092003+0j),(9.581500940071934e-19+0j),(2.5437957711670583e-18+0j),(0.5717568144529273+0j),(0.5717568144529263+0j),(-5.7752976016398235e-19+0j),(-5.7752976016398235e-19+0j),(0.3488073181401319+0j),(0.34880731725195346+0j),(-2.220446049250313e-10+0j),(0.7947059943738477+0j),(0.3488076345320068+0j),(-0.3488076345320068+0j),(-0.7947059943738477+0j),minus_para_plus_dia,4.4807426730401673e-07,4.4807426730401673e-07,9.083420467742628e-07,7.957272968772151e-16,7.05195275098418e-18,0.048099891134779034,0.26719786282934566,0.3152977539641247,0.8085862413785663,True,True,True,True,True,True,True
1e-06,16,30.0,0.0001,0.0002,(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.18893742072518346+0j),(0.18893742072518308+0j),(1.2581115146530613e-18+0j),(2.8437571918121373e-18+0j),(0.22294917992092042+0j),(0.22294917992092003+0j),(9.581500940071934e-19+0j),(2.5437957711670583e-18+0j),(0.5717568144529273+0j),(0.5717568144529263+0j),(-5.7752976016398235e-19+0j),(-5.7752976016398235e-19+0j),(0.34880755506172534+0j),(0.34880758281730095+0j),(-1.3877787807814457e-09+0j),(0.7947059943738477+0j),(0.3488076345320068+0j),(-0.3488076345320068+0j),(-0.7947059943738477+0j),minus_para_plus_dia,9.483558530474522e-08,9.483558530474522e-08,1.9225180712293914e-07,7.957272968772151e-16,7.05195275098418e-18,0.048099891134779034,0.26719786282934566,0.3152977539641247,0.8085862413785663,True,True,True,True,True,True,True
1e-06,24,30.0,0.0001,0.001,(0.025325675036607848+0j),(0.02532567503660783+0j),(-1.7237421202160153e-16+0j),(-1.7246907971189596e-16+0j),(0.19066845828362045+0j),(0.19066845828361983+0j),(-1.1270800230400768e-18+0j),(-3.0168105154397238e-18+0j),(0.2159941333202283+0j),(0.21599413332022765+0j),(-1.735012920446416e-16+0j),(-1.7548589022733568e-16+0j),(0.5712763009251045+0j),(0.5712763009251044+0j),(-4.137111013971114e-18+0j),(-4.137111013971114e-18+0j),(0.355140364005635+0j),(0.3551403648938134+0j),(-2.7755575615628914e-11+0j),(0.7872704342453328+0j),(0.3552821676048762+0j),(-0.3552821676048762+0j),(-0.7872704342453328+0j),minus_para_plus_dia,0.00020053994520463194,0.00020053994520463194,0.0003992876320119011,-7.812262518758611e-16,4.795044210557045e-16,0.03581591311302453,0.2696459196214643,0.30546183273448885,0.8079066926306162,True,True,True,True,True,True,True
1e-06,24,30.0,0.0001,0.0005,(0.025325675036607848+0j),(0.02532567503660783+0j),(-1.7237421202160153e-16+0j),(-1.7246907971189596e-16+0j),(0.19066845828362045+0j),(0.19066845828361983+0j),(-1.1270800230400768e-18+0j),(-3.0168105154397238e-18+0j),(0.2159941333202283+0j),(0.21599413332022765+0j),(-1.735012920446416e-16+0j),(-1.7548589022733568e-16+0j),(0.5712763009251045+0j),(0.5712763009251044+0j),(-4.137111013971114e-18+0j),(-4.137111013971114e-18+0j),(0.3552468461620606+0j),(0.35524685326748795+0j),(-4.440892098500626e-10+0j),(0.7872704342453328+0j),(0.3552821676048762+0j),(-0.3552821676048762+0j),(-0.7872704342453328+0j),minus_para_plus_dia,4.9947039433575906e-05,4.9947039433575906e-05,9.941788452742074e-05,-7.812262518758611e-16,4.795044210557045e-16,0.03581591311302453,0.2696459196214643,0.30546183273448885,0.8079066926306162,True,True,True,True,True,True,True
1e-06,24,30.0,0.0001,0.0002,(0.025325675036607848+0j),(0.02532567503660783+0j),(-1.7237421202160153e-16+0j),(-1.7246907971189596e-16+0j),(0.19066845828362045+0j),(0.19066845828361983+0j),(-1.1270800230400768e-18+0j),(-3.0168105154397238e-18+0j),(0.2159941333202283+0j),(0.21599413332022765+0j),(-1.735012920446416e-16+0j),(-1.7548589022733568e-16+0j),(0.5712763009251045+0j),(0.5712763009251044+0j),(-4.137111013971114e-18+0j),(-4.137111013971114e-18+0j),(0.35527659147938095+0j),(0.35527654707045997+0j),(1.3877787807814457e-09+0j),(0.7872704342453328+0j),(0.3552821676048762+0j),(-0.3552821676048762+0j),(-0.7872704342453328+0j),minus_para_plus_dia,7.9172966674595e-06,7.9172966674595e-06,1.5757791665383136e-05,-7.812262518758611e-16,4.795044210557045e-16,0.03581591311302453,0.2696459196214643,0.30546183273448885,0.8079066926306162,True,True,True,True,True,True,True
1e-05,8,30.0,0.0001,0.001,(5.940286843107997e-05+0j),(5.940286843107996e-05+0j),(8.564329432830599e-19+0j),(8.560094268094327e-19+0j),(0.17388010940581367+0j),(0.17388010940581372+0j),(1.2865841516196684e-17+0j),(1.1185328148844153e-17+0j),(0.17393951227424476+0j),(0.1739395122742448+0j),(1.3722274459479744e-17+0j),(1.2041337575653585e-17+0j),(0.5903571445417675+0j),(0.5903571445417676+0j),(-1.3804723818364742e-18+0j),(-1.3804723818364742e-18+0j),(0.41641754022769817+0j),(0.41641753978360896+0j),(-5.551115123125783e-11+0j),(0.7642966568160122+0j),(0.4164176322675227+0j),(-0.4164176322675227+0j),(-0.7642966568160122+0j),minus_para_plus_dia,1.3047838816046834e-07,1.3047838816046834e-07,2.2156163994750339e-07,-6.665321894390309e-17,3.430935678041405e-17,8.400834217909787e-05,0.2459036089486193,0.2459876172907984,0.8348910804548213,True,True,True,True,True,True,True
1e-05,8,30.0,0.0001,0.0005,(5.940286843107997e-05+0j),(5.940286843107996e-05+0j),(8.564329432830599e-19+0j),(8.560094268094327e-19+0j),(0.17388010940581367+0j),(0.17388010940581372+0j),(1.2865841516196684e-17+0j),(1.1185328148844153e-17+0j),(0.17393951227424476+0j),(0.1739395122742448+0j),(1.3722274459479744e-17+0j),(1.2041337575653585e-17+0j),(0.5903571445417675+0j),(0.5903571445417676+0j),(-1.3804723818364742e-18+0j),(-1.3804723818364742e-18+0j),(0.41641760706312425+0j),(0.4164176088394811+0j),0j,(0.7642966568160122+0j),(0.4164176322675227+0j),(-0.4164176322675227+0j),(-0.7642966568160122+0j),minus_para_plus_dia,3.441126034072161e-08,3.441126034072161e-08,5.843277294591605e-08,-6.665321894390309e-17,3.430935678041405e-17,8.400834217909787e-05,0.2459036089486193,0.2459876172907984,0.8348910804548213,True,True,True,True,True,True,True
1e-05,8,30.0,0.0001,0.0002,(5.940286843107997e-05+0j),(5.940286843107996e-05+0j),(8.564329432830599e-19+0j),(8.560094268094327e-19+0j),(0.17388010940581367+0j),(0.17388010940581372+0j),(1.2865841516196684e-17+0j),(1.1185328148844153e-17+0j),(0.17393951227424476+0j),(0.1739395122742448+0j),(1.3722274459479744e-17+0j),(1.2041337575653585e-17+0j),(0.5903571445417675+0j),(0.5903571445417676+0j),(-1.3804723818364742e-18+0j),(-1.3804723818364742e-18+0j),(0.4164176170551315+0j),(0.4164176170551315+0j),(-2.0816681711721685e-09+0j),(0.7642966568160122+0j),(0.4164176322675227+0j),(-0.4164176322675227+0j),(-0.7642966568160122+0j),minus_para_plus_dia,2.1714059512881898e-08,2.1714059512881898e-08,3.6872020058205756e-08,-6.665321894390309e-17,3.430935678041405e-17,8.400834217909787e-05,0.2459036089486193,0.2459876172907984,0.8348910804548213,True,True,True,True,True,True,True
1e-05,12,30.0,0.0001,0.001,(0.00979913107843112+0j),(0.009799131078431122+0j),(-4.260710132143091e-18+0j),(-4.2065000235188155e-18+0j),(0.1755052440093417+0j),(0.1755052440093418+0j),(9.654905049278142e-18+0j),(6.38874600466556e-18+0j),(0.1853043750877728+0j),(0.18530437508777292+0j),(5.394194917135052e-18+0j),(2.182245981146745e-18+0j),(0.5222541363373201+0j),(0.5222541363373199+0j),(-6.24692027114829e-19+0j),(-6.24692027114829e-19+0j),(0.33691717593598014+0j),(0.33691717638006935+0j),(2.7755575615628914e-11+0j),(0.7075585114250929+0j),(0.3369497612495473+0j),(-0.3369497612495473+0j),(-0.7075585114250929+0j),minus_para_plus_dia,4.6082278363197425e-05,4.6082278363197425e-05,9.671543580746261e-05,4.942382302815693e-16,1.393696465006392e-17,0.013858064070588984,0.24820189634561052,0.2620599604161995,0.7385788826136854,True,True,True,True,True,True,True
