omega_eV,q_model,q_angle,qx_model,qy_model,nk,temperature_K,eta_eV,K_xx,K_yy,K_xy,K_yx,K_trace,K_anisotropy_delta,offdiag_ratio,local_reference_xx,local_reference_yy,local_reference_xy,local_reference_yx,q_to_zero_relative_error,c4_covariance_error,cos4_trace_harmonic,sin4_trace_harmonic,cos4_anisotropy_harmonic,sin4_anisotropy_harmonic,finite_momentum_resolved,normal_state,current_current_only,midpoint_vertex_approximation,not_peierls_exact_vertex,ward_identity_not_yet_checked,not_final_casimir_input
0.0001,0.0001,0.0,0.0001,0.0,16,30.0,0.0001,(0.1891604506506687+0j),(0.18897224650181385+0j),(-1.2785132000369692e-19+0j),(-1.8121439568073017e-19+0j),(0.37813269715248254+0j),(0.0004977198488046881+0j),8.294407334335186e-19,(170.24773339267222+0j),(170.24773339267267+0j),(-5.321576410498871e-16+0j),(-9.762468509000002e-16+0j),0.9988894633439017,1.6148579612743694e-15,3.2389076475200413e-06,2.3153553209248825e-17,0.00024885992440245404,-1.3476750220753536e-32,True,True,True,True,True,True,True
0.0001,0.0001,0.7853981633974483,7.071067811865475e-05,7.071067811865475e-05,16,30.0,0.0001,(0.18906310966859355+0j),(0.18906310966859363+0j),(3.130381246065341e-05+0j),(3.130381246065429e-05+0j),(0.37812621933718715+0j),(-2.2020881543957457e-16+0j),0.00016557335016612135,(170.24773339267222+0j),(170.24773339267267+0j),(-5.321576410498871e-16+0j),(-9.762468509000002e-16+0j),0.9988894823684399,6.053751127308743e-16,3.2389076475200413e-06,2.3153553209248825e-17,0.00024885992440245404,-1.3476750220753536e-32,True,True,True,True,True,True,True
0.0001,0.0002,0.0,0.0002,0.0,16,30.0,0.0001,(0.18978245519458892+0j),(0.1890431498419482+0j),(4.670495394716074e-19+0j),(-4.1386472567285255e-19+0j),(0.3788256050365371+0j),(0.0019515717597003853+0j),2.3296118778051013e-18,(170.24773339267222+0j),(170.24773339267267+0j),(-5.321576410498871e-16+0j),(-9.762468509000002e-16+0j),0.9988874283472565,1.5086712362084648e-15,1.752645322347763e-05,2.319423186066867e-17,0.000975785879847994,2.692330911663496e-31,True,True,True,True,True,True,True
0.0001,0.0002,0.7853981633974483,0.0001414213562373095,0.0001414213562373095,16,30.0,0.0001,(0.18939527606504572+0j),(0.18939527606504405+0j),(8.371858420960555e-05+0j),(8.371858420960559e-05+0j),(0.3787905521300898+0j),(4.396452149011894e-15+0j),0.00044203100493833713,(170.24773339267222+0j),(170.24773339267267+0j),(-5.321576410498871e-16+0j),(-9.762468509000002e-16+0j),0.9988875312917816,9.23371353065698e-15,1.752645322347763e-05,2.319423186066867e-17,0.000975785879847994,2.692330911663496e-31,True,True,True,True,True,True,True
0.0001,0.0005,0.0,0.0005,0.0,16,30.0,0.0001,(0.19337529689699087+0j),(0.18927145390337458+0j),(-2.1129562431394042e-19+0j),(8.796828117495984e-19+0j),(0.3826467508003655+0j),(0.010724886556680458+0j),3.3434749092756794e-18,(170.24773339267222+0j),(170.24773339267267+0j),(-5.321576410498871e-16+0j),(-9.762468509000002e-16+0j),0.9988762061073697,3.244736667921333e-16,-6.877835303988728e-05,2.3438778847580214e-17,0.005362443278340371,-1.7605668287922544e-32,True,True,True,True,True,True,True
0.0001,0.0005,0.7853981633974483,0.0003535533905932738,0.00035355339059327376,16,30.0,0.0001,(0.1913921537532224+0j),(0.19139215375322252+0j),(0.0002553287543986728+0j),(0.0002553287543986728+0j),(0.38278430750644493+0j),(-2.9003880327734274e-16+0j),0.001334060719792563,(170.24773339267222+0j),(170.24773339267267+0j),(-5.321576410498871e-16+0j),(-9.762468509000002e-16+0j),0.998875802045951,5.129810114852646e-16,-6.877835303988728e-05,2.3438778847580214e-17,0.005362443278340371,-1.7605668287922544e-32,True,True,True,True,True,True,True
0.0001,0.001,0.0,0.001,0.0,16,30.0,0.0001,(0.2014570536893083+0j),(0.18975886643088558+0j),(-1.0287057571484345e-18+0j),(-1.3700600348919176e-18+0j),(0.3912159201201939+0j),(0.029902124777613025+0j),6.1905702366361534e-18,(170.24773339267222+0j),(170.24773339267267+0j),(-5.321576410498871e-16+0j),(-9.762468509000002e-16+0j),0.998851039860739,1.1434801476205354e-15,-0.0011804686939371342,2.4099631938286472e-17,0.01495106238880686,-4.2752270416768403e-32,True,True,True,True,True,True,True
0.0001,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,16,30.0,0.0001,(0.19678842875403374+0j),(0.19678842875403402+0j),(0.0005762471820812102+0j),(0.0005762471820812102+0j),(0.39357685750806776+0j),(-7.052136091375739e-16+0j),0.002928257447501968,(170.24773339267222+0j),(170.24773339267267+0j),(-5.321576410498871e-16+0j),(-9.762468509000002e-16+0j),0.9988441054464802,1.2772458280078286e-15,-0.0011804686939371342,2.4099631938286472e-17,0.01495106238880686,-4.2752270416768403e-32,True,True,True,True,True,True,True
0.001,0.0,0.0,0.0,0.0,16,30.0,0.0001,(31.108718236496962+0j),(31.108718236496905+0j),(7.697995334391268e-17+0j),(-3.404235573523377e-17+0j),(62.21743647299387+0j),(9.136252163890021e-16+0j),1.9132271498216394e-18,(31.108718236496962+0j),(31.108718236496905+0j),(7.697995334391268e-17+0j),(-3.404235573523377e-17+0j),0.0,1.827250954072474e-15,-2.3842589975344484e-14,3.809719221390288e-15,-3.23849234747116e-31,5.5943409843555e-32,True,True,True,True,True,True,True
0.001,0.0,0.7853981633974483,0.0,0.0,16,30.0,0.0001,(31.108718236496962+0j),(31.108718236496905+0j),(7.697995334391268e-17+0j),(-3.404235573523377e-17+0j),(62.21743647299387+0j),(9.136252163890021e-16+0j),1.9132271498216394e-18,(31.108718236496962+0j),(31.108718236496905+0j),(7.697995334391268e-17+0j),(-3.404235573523377e-17+0j),0.0,1.827250954072474e-15,-2.3842589975344484e-14,3.809719221390288e-15,-3.23849234747116e-31,5.5943409843555e-32,True,True,True,True,True,True,True
0.001,1e-06,0.0,1e-06,0.0,16,30.0,0.0001,(0.1889371502204639+0j),(0.1889371495945167+0j),(-3.2686462822545166e-19+0j),(-6.936661226014416e-20+0j),(0.3778742998149806+0j),(1.6564957798969747e-09+0j),1.250550713376775e-18,(31.108718236496962+0j),(31.108718236496905+0j),(7.697995334391268e-17+0j),(-3.404235573523377e-17+0j),0.9939265530494976,5.593972419234129e-16,-1.134100315098433e-16,2.3138127587423168e-17,8.282482204819218e-10,-4.047867127977156e-32,True,True,True,True,True,True,True
0.001,1e-06,0.7853981633974483,7.071067811865476e-07,7.071067811865475e-07,16,30.0,0.0001,(0.18893714990749008+0j),(0.18893714990749033+0j),(1.3082109372369272e-10+0j),(1.30821092857178e-10+0j),(0.37787429981498044+0j),(-6.610668697579341e-16+0j),6.924053493687695e-10,(31.108718236496962+0j),(31.108718236496905+0j),(7.697995334391268e-17+0j),(-3.404235573523377e-17+0j),0.9939265530494976,1.251161444918102e-15,-1.134100315098433e-16,2.3138127587423168e-17,8.282482204819218e-10,-4.047867127977156e-32,True,True,True,True,True,True,True
0.001,2e-06,0.0,2e-06,0.0,16,30.0,0.0001,(0.18893715249146245+0j),(0.18893714998767436+0j),(-9.787550607007841e-19+0j),(-2.2094939330107954e-18+0j),(0.3778743024791368+0j),(6.625981383479122e-09+0j),9.044145746750404e-18,(31.108718236496962+0j),(31.108718236496905+0j),(7.697995334391268e-17+0j),(-3.404235573523377e-17+0j),0.9939265530066776,1.544254238895918e-15,9.510826569455106e-16,2.313812775055556e-17,3.3129906182876857e-09,8.995260321459086e-33,True,True,True,True,True,True,True
0.001,2e-06,0.7853981633974483,1.4142135623730952e-06,1.414213562373095e-06,16,30.0,0.0001,(0.1889371512395673+0j),(0.18893715123956725+0j),(5.232828322851985e-10+0j),(5.232828323411027e-10+0j),(0.37787430247913456+0j),(1.469037477993705e-16+0j),2.7696132225982477e-09,(31.108718236496962+0j),(31.108718236496905+0j),(7.697995334391268e-17+0j),(-3.404235573523377e-17+0j),0.9939265530066776,8.378825102584166e-16,9.510826569455106e-16,2.313812775055556e-17,3.3129906182876857e-09,8.995260321459086e-33,True,True,True,True,True,True,True
0.001,5e-06,0.0,5e-06,0.0,16,30.0,0.0001,(0.1889371683884157+0j),(0.18893715273974548+0j),(2.545482946669121e-18+0j),(2.0872381221540572e-18+0j),(0.3778743211281612+0j),(4.141236740836789e-08+0j),1.2319782655017896e-17,(31.108718236496962+0j),(31.108718236496905+0j),(7.697995334391268e-17+0j),(-3.404235573523377e-17+0j),0.993926552706938,1.2639871220968134e-15,3.601800778932654e-14,2.3138128892474664e-17,2.07061835572802e-08,1.7990520159630658e-32,True,True,True,True,True,True,True
0.001,5e-06,0.7853981633974483,3.535533905932738e-06,3.5355339059327378e-06,16,30.0,0.0001,(0.18893716056404444+0j),(0.18893716056404433+0j),(3.270453835377237e-09+0j),(3.2704538354399176e-09+0j),(0.3778743211280888+0j),(2.9380748109867517e-16+0j),1.73097437563109e-08,(31.108718236496962+0j),(31.108718236496905+0j),(7.697995334391268e-17+0j),(-3.404235573523377e-17+0j),0.9939265527069391,6.651417879386565e-16,3.601800778932654e-14,2.3138128892474664e-17,2.07061835572802e-08,1.7990520159630658e-32,True,True,True,True,True,True,True
0.001,1e-05,0.0,1e-05,0.0,16,30.0,0.0001,(0.18893722516271882+0j),(0.18893716256813464+0j),(1.4804175037301806e-18+0j),(1.7379155196955e-18+0j),(0.37787438773085347+0j),(1.656491845304596e-07+0j),8.544156128781323e-18,(31.108718236496962+0j),(31.108718236496905+0j),(7.697995334391268e-17+0j),(-3.404235573523377e-17+0j),0.9939265516364553,1.4690765729043396e-15,5.763221365074742e-13,2.3138132970647194e-17,8.28245929262965e-08,-8.095732139202425e-32,True,True,True,True,True,True,True
0.001,1e-05,0.7853981633974483,7.071067811865476e-06,7.0710678118654756e-06,16,30.0,0.0001,(0.18893719386485+0j),(0.1889371938648505+0j),(1.3080902872047e-08+0j),(1.3080902871776796e-08+0j),(0.3778743877297005+0j),(-1.322133431913603e-15+0j),6.923413333464067e-08,(31.108718236496962+0j),(31.108718236496905+0j),(7.697995334391268e-17+0j),(-3.404235573523377e-17+0j),0.9939265516364739,2.208512192836605e-15,5.763221365074742e-13,2.3138132970647194e-17,8.28245929262965e-08,-8.095732139202425e-32,True,True,True,True,True,True,True
0.001,2e-05,0.0,2e-05,0.0,16,30.0,0.0001,(0.18893745225166475+0j),(0.1889372018748485+0j),(-1.805757383321207e-18+0j),(5.794873961468905e-19+0j),(0.3778746541265132+0j),(6.625922472382491e-07+0j),7.09759500175112e-18,(31.108718236496962+0j),(31.108718236496905+0j),(7.697995334391268e-17+0j),(-3.404235573523377e-17+0j),0.9939265473547672,1.3303318533178635e-15,9.22014883048591e-12,2.3138149281618235e-17,3.3129612394965753e-07,-4.0478623831424064e-32,True,True,True,True,True,True,True
0.001,2e-05,0.7853981633974483,1.4142135623730953e-05,1.4142135623730951e-05,16,30.0,0.0001,(0.18893732705403618+0j),(0.18893732705403643+0j),(5.230901906340395e-08+0j),(5.23090190638317e-08+0j),(0.37787465410807264+0j),(-6.610662499454569e-16+0j),2.7685910391151765e-07,(31.108718236496962+0j),(31.108718236496905+0j),(7.697995334391268e-17+0j),(-3.404235573523377e-17+0j),0.9939265473550637,1.4765689199049906e-15,9.22014883048591e-12,2.3138149281618235e-17,3.3129612394965753e-07,-4.0478623831424064e-32,True,True,True,True,True,True,True
0.001,5e-05,0.0,5e-05,0.0,16,30.0,0.0001,(0.18893904150428986+0j),(0.18893747671578368+0j),(4.173459158144305e-19+0j),(2.2257612582023617e-18+0j),(0.3778765182200735+0j),(4.141004880528564e-06+0j),8.475145835114783e-18,(31.108718236496962+0j),(31.108718236496905+0j),(7.697995334391268e-17+0j),(-3.404235573523377e-17+0j),0.9939265173938167,1.6749815015942547e-15,3.587785565952549e-10,2.3138263381620267e-17,2.07050244019083e-06,8.995266992699177e-33,True,True,True,True,True,True,True
0.001,5e-05,0.7853981633974483,3.535533905932738e-05,3.535533905932738e-05,16,30.0,0.0001,(0.18893825875125805+0j),(0.188938258751258+0j),(3.262947342898662e-07+0j),(3.262947342889954e-07+0j),(0.37787651750251605+0j),(1.4690288668410895e-16+0j),1.7269913274632535e-06,(31.108718236496962+0j),(31.108718236496905+0j),(7.697995334391268e-17+0j),(-3.404235573523377e-17+0j),0.9939265174053494,4.648708137641269e-16,3.587785565952549e-10,2.3138263381620267e-17,2.07050244019083e-06,8.995266992699177e-33,True,True,True,True,True,True,True
0.001,0.0001,0.0,0.0001,0.0,16,30.0,0.0001,(0.1889447121461929+0j),(0.18893845394332479+0j),(-2.11100450102078e-18+0j),(-2.029689338084355e-18+0j),(0.37788316608951766+0j),(1.656121105600575e-05+0j),1.0959716041729987e-17,(31.108718236496962+0j),(31.108718236496905+0j),(7.697995334391268e-17+0j),(-3.404235573523377e-17+0j),0.9939264105448442,7.274654359080447e-16,5.662051470685093e-09,2.3138669796758444e-17,8.280605527819247e-06,2.2487861696315922e-32,True,True,True,True,True,True,True
0.001,0.0001,0.7853981633974483,7.071067811865475e-05,7.071067811865475e-05,16,30.0,0.0001,(0.18894157738270723+0j),(0.1889415773827071+0j),(1.2961847988145292e-06+0j),(1.2961847988138999e-06+0j),(0.37788315476541434+0j),(3.672507660848135e-16+0j),6.860241227841297e-06,(31.108718236496962+0j),(31.108718236496905+0j),(7.697995334391268e-17+0j),(-3.404235573523377e-17+0j),0.9939264107268485,8.93622925789617e-16,5.662051470685093e-09,2.3138669796758444e-17,8.280605527819247e-06,2.2487861696315922e-32,True,True,True,True,True,True,True
0.001,0.0002,0.0,0.0002,0.0,16,30.0,0.0001,(0.18896731406512604+0j),(0.18894229646077054+0j),(5.349674048846055e-19+0j),(2.9441004781389714e-19+0j),(0.37790961052589656+0j),(6.619996861335187e-05+0j),2.2850950414345158e-18,(31.108718236496962+0j),(31.108718236496905+0j),(7.697995334391268e-17+0j),(-3.404235573523377e-17+0j),0.9939259855123592,8.374332391067376e-16,8.582013519225525e-08,2.3140279234942717e-17,3.3099984306786085e-05,-1.34906847215535e-32,True,True,True,True,True,True,True
0.001,0.0002,0.7853981633974483,0.0001414213562373095,0.0001414213562373095,16,30.0,0.0001,(0.18895471944281292+0j),(0.188954719442813+0j),(5.046844752799863e-06+0j),(5.046844752800949e-06+0j),(0.3779094388856259+0j),(-2.2033513397395553e-16+0j),2.67092812906842e-05,(31.108718236496962+0j),(31.108718236496905+0j),(7.697995334391268e-17+0j),(-3.404235573523377e-17+0j),0.9939259882710076,3.2880755405701565e-16,8.582013519225525e-08,2.3140279234942717e-17,3.3099984306786085e-05,-1.34906847215535e-32,True,True,True,True,True,True,True
0.001,0.0005,0.0,0.0005,0.0,16,30.0,0.0001,(0.18912229202322842+0j),(0.1889665941419561+0j),(-1.4398091074294147e-18+0j),(-1.4669141617415646e-18+0j),(0.37808888616518455+0j),(0.0004118023220716727+0j),7.688269883031173e-18,(31.108718236496962+0j),(31.108718236496905+0j),(7.697995334391268e-17+0j),(-3.404235573523377e-17+0j),0.9939231040781744,8.30735039307079e-16,2.374193035654328e-06,2.3150976456978885e-17,0.0002059011610359464,-1.3479485399328263e-32,True,True,True,True,True,True,True
0.001,0.0005,0.7853981633974483,0.0003535533905932738,0.00035355339059327376,16,30.0,0.0001,(0.1890420688895564+0j),(0.1890420688895565+0j),(2.6815793672099738e-05+0j),(2.6815793672101256e-05+0j),(0.37808413777911287+0j),(-2.2023332514291687e-16+0j),0.00014185093206828486,(31.108718236496962+0j),(31.108718236496905+0j),(7.697995334391268e-17+0j),(-3.404235573523377e-17+0j),0.9939231803946155,2.0779887355444883e-16,2.374193035654328e-06,2.3150976456978885e-17,0.0002059011610359464,-1.3479485399328263e-32,True,True,True,True,True,True,True
0.001,0.001,0.0,0.001,0.0,16,30.0,0.0001,(0.1896432550342718+0j),(0.1890297453612185+0j),(-1.4929241353362011e-18+0j),(-1.8054792928225383e-18+0j),(0.3786730003954903+0j),(0.0016201568963526197+0j),8.749434924576962e-18,(31.108718236496962+0j),(31.108718236496905+0j),(7.697995334391268e-17+0j),(-3.404235573523377e-17+0j),0.9939137158517211,5.18511244836754e-16,1.4772624863364077e-05,2.3185224768117678e-17,0.000810078448176676,-4.4861662005560973e-32,True,True,True,True,True,True,True
0.001,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,16,30.0,0.0001,(0.18932172757288143+0j),(0.1893217275728817+0j),(7.451010275430993e-05+0j),(7.45101027543108e-05+0j),(0.37864345514576314+0j),(-7.3302668350477865e-16+0j),0.00039356339977209877,(31.108718236496962+0j),(31.108718236496905+0j),(7.697995334391268e-17+0j),(-3.404235573523377e-17+0j),0.993914190676587,1.5550304220949212e-15,1.4772624863364077e-05,2.3185224768117678e-17,0.000810078448176676,-4.4861662005560973e-32,True,True,True,True,True,True,True
0.01,0.0,0.0,0.0,0.0,16,30.0,0.0001,(3.5564152767177273+0j),(3.5564152767177206+0j),(1.38843332952031e-17+0j),(1.38843332952031e-17+0j),(7.1128305534354475+0j),(9.36524228674836e-16+0j),3.9040247594530605e-18,(3.5564152767177273+0j),(3.5564152767177206+0j),(1.38843332952031e-17+0j),(1.38843332952031e-17+0j),0.0,1.873064731721057e-15,-2.5671985029118574e-15,4.355352585071111e-16,-4.378359806128955e-31,5.734556994852912e-32,True,True,True,True,True,True,True
0.01,0.0,0.7853981633974483,0.0,0.0,16,30.0,0.0001,(3.5564152767177273+0j),(3.5564152767177206+0j),(1.38843332952031e-17+0j),(1.38843332952031e-17+0j),(7.1128305534354475+0j),(9.36524228674836e-16+0j),3.9040247594530605e-18,(3.5564152767177273+0j),(3.5564152767177206+0j),(1.38843332952031e-17+0j),(1.38843332952031e-17+0j),0.0,1.873064731721057e-15,-2.5671985029118574e-15,4.355352585071111e-16,-4.378359806128955e-31,5.734556994852912e-32,True,True,True,True,True,True,True
0.01,1e-06,0.0,1e-06,0.0,16,30.0,0.0001,(0.18891436625794247+0j),(0.1889143662505458+0j),(-7.588293059764389e-19+0j),(2.0296031563847177e-18+0j),(0.37782873250848825+0j),(1.957677110321308e-11+0j),8.110412502475922e-18,(3.5564152767177273+0j),(3.5564152767177206+0j),(1.38843332952031e-17+0j),(1.38843332952031e-17+0j),0.9468806785610829,9.57887379529359e-16,-1.9656542297857994e-16,2.31353373946211e-17,9.788385551606536e-12,2.8126288390544443e-43,True,True,True,True,True,True,True
0.01,1e-06,0.7853981633974483,7.071067811865476e-07,7.071067811865475e-07,16,30.0,0.0001,(0.18891436625424415+0j),(0.18891436625424415+0j),(1.4706188928000227e-12+0j),(1.4706169785055619e-12+0j),(0.3778287325084883+0j),0j,7.78457438051017e-12,(3.5564152767177273+0j),(3.5564152767177206+0j),(1.38843332952031e-17+0j),(1.38843332952031e-17+0j),0.9468806785610829,2.94197999549376e-16,-1.9656542297857994e-16,2.31353373946211e-17,9.788385551606536e-12,2.8126288390544443e-43,True,True,True,True,True,True,True
0.01,2e-06,0.0,2e-06,0.0,16,30.0,0.0001,(0.18891436628524+0j),(0.18891436625565128+0j),(-2.483073415104627e-18+0j),(-2.2840206725503534e-18+0j),(0.3778287325408913+0j),(7.831252050037366e-11+0j),1.2628070994819882e-17,(3.5564152767177273+0j),(3.5564152767177206+0j),(1.38843332952031e-17+0j),(1.38843332952031e-17+0j),0.9468806785565274,2.3438766357959354e-15,1.0582052232854539e-18,2.3135337396605184e-17,3.915648063238561e-11,-2.6989035433727833e-32,True,True,True,True,True,True,True
