sampling,nk,eta_eV,matsubara_index,omega_eV,shift_grid,num_shifts,sigma_xx,sigma_yy,sigma_xy,sigma_yx,sigma_xx_std_over_shifts,relative_std_over_shifts,delta,relative_offdiag,relative_eigen_split,sheet_conductivity_xx,reflection_dimensionless_xx,relative_change_vs_largest_nk,relative_change_between_last_two_nk,eta_relative_change,min_abs_band_energy_on_mesh,points_within_eta,points_within_omega,points_within_kBT,fermi_window_weight_sum,estimated_mesh_energy_resolution,num_refined_points,fs_sampling_status,convergence_status,diagnosis,notes
uniform,32,0.0001,1,0.016243290521934156,1,1,(79.25827938059157+0j),(79.25827938059179+0j),(7.537173932649663e-17+0j),(1.0315442165403007e-16+0j),0.0,0.0,(-1.344735353794648e-15+0j),1.6119015212848432e-18,2.689470707589296e-15,(0.01929253366053722+0j),(7.268082257362672+0j),2.2836575381260427,0.5144495214428157,0.023834241961124148,0.00021431250023948225,0,132,16,3.4266722489130865,0.0038780577587920195,0,warning_fs_underresolved_eta;warning_few_fs_points_within_eta,warning_high_nk_not_converged;warning_eta_sensitive,ok,normal-state FS-sensitive sampling benchmark only | uniform mesh baseline | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
uniform,48,0.0005,2,0.03248658104386831,1,1,(13.34699583879317+0j),(13.346995838793111+0j),(2.086730192393643e-15+0j),(2.1156781786472314e-15+0j),0.0,0.0,(2.1959913829383784e-15+0j),2.2264350661676654e-16,4.391982765876757e-15,(0.003248838714381961+0j),(1.2239360279221596+0j),0.10738209927142034,0.5104356820500549,0.011960156922253782,0.0004668978528987141,8,320,48,2.554164868259186,0.001913420195709059,0,ok,warning_high_nk_not_converged,ok,normal-state FS-sensitive sampling benchmark only | uniform mesh baseline | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
uniform,64,0.0001,1,0.016243290521934156,1,1,(11.719826149966813+0j),(11.719826149966757+0j),(-1.4959908575816122e-16+0j),(-9.256322148085413e-17+0j),0.0,0.0,(2.4250965045658596e-15+0j),1.50104591496379e-17,4.850193009131719e-15,(0.0028527636766897406+0j),(1.0747225547367554+0j),0.5144495214428157,0.5144495214428157,0.02351005901125615,0.0004953915282688429,0,248,28,1.814206610729977,0.0010472986220497749,0,warning_fs_underresolved_eta;warning_few_fs_points_within_eta,warning_high_nk_not_converged;warning_eta_sensitive,ok,normal-state FS-sensitive sampling benchmark only | uniform mesh baseline | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
uniform,64,0.0001,2,0.03248658104386831,1,1,(5.9707413646284895+0j),(5.970741364628498+0j),(-1.013098249910948e-17+0j),(-3.528449937055356e-17+0j),0.0,0.0,(-7.437756598885847e-16+0j),6.1483348419559305e-18,1.4875513197771691e-15,(0.001453358938090504+0j),(0.5475243686173725+0j),0.5105312784054552,0.5105312784054552,0.011748405874967564,0.0004953915282688429,0,528,28,1.814206610729977,0.0010472986220497749,0,warning_fs_underresolved_eta;warning_few_fs_points_within_eta,warning_high_nk_not_converged,ok,normal-state FS-sensitive sampling benchmark only | uniform mesh baseline | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
uniform,64,0.0002,1,0.016243290521934156,1,1,(11.649685971121457+0j),(11.649685971121306+0j),(-7.057501882850125e-17+0j),(-6.992444375816906e-17+0j),0.0,0.0,(6.480446413891068e-15+0j),8.528057155478406e-18,1.2960892827782136e-14,(0.002835690611618112+0j),(1.068290613577066+0j),0.5144251877832475,0.5144251877832475,0.02351005901125615,0.0004953915282688429,0,248,28,1.814206610729977,0.0010472986220497749,0,warning_fs_underresolved_eta;warning_few_fs_points_within_eta,warning_high_nk_not_converged;warning_eta_sensitive,ok,normal-state FS-sensitive sampling benchmark only | uniform mesh baseline | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
uniform,64,0.0002,2,0.03248658104386831,1,1,(5.95304375630036+0j),(5.953043756300363+0j),(-5.739648820331734e-17+0j),(-9.061400145377973e-19+0j),0.0,0.0,(-2.2379604183829354e-16+0j),9.642737882460953e-18,4.475920836765871e-16,(0.0014490511016467943+0j),(0.5459014760427082+0j),0.5105073752048936,0.5105073752048936,0.011748405874967564,0.0004953915282688429,0,528,28,1.814206610729977,0.0010472986220497749,0,warning_fs_underresolved_eta;warning_few_fs_points_within_eta,warning_high_nk_not_converged,ok,normal-state FS-sensitive sampling benchmark only | uniform mesh baseline | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
uniform,64,0.0005,1,0.016243290521934156,1,1,(11.44429234557943+0j),(11.444292345579413+0j),(-5.959298443814017e-17+0j),(5.0345115877032165e-17+0j),0.0,0.0,(7.760885451717783e-16+0j),6.816719234401736e-18,1.5521770903435567e-15,(0.002785695034305597+0j),(1.0494557640541664+0j),0.5143522021575434,0.5143522021575434,0.02351005901125615,0.0004953915282688429,8,248,28,1.814206610729977,0.0010472986220497749,0,ok,warning_high_nk_not_converged;warning_eta_sensitive,ok,normal-state FS-sensitive sampling benchmark only | uniform mesh baseline | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
uniform,64,0.0005,2,0.03248658104386831,1,1,(5.900594671702376+0j),(5.900594671702391+0j),(-5.9273525316949496e-18+0j),(-5.959536006972762e-17+0j),0.0,0.0,(-1.2794501211304096e-15+0j),1.0149723061505877e-17,2.558900242260819e-15,(0.001436284287403805+0j),(0.5410918301084203+0j),0.5104356820500549,0.5104356820500549,0.011748405874967564,0.0004953915282688429,8,528,28,1.814206610729977,0.0010472986220497749,0,ok,warning_high_nk_not_converged,ok,normal-state FS-sensitive sampling benchmark only | uniform mesh baseline | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
uniform,80,0.0001,1,0.016243290521934156,1,1,(24.137194107587614+0j),(24.13719410758735+0j),(2.938073957004757e-17+0j),(2.2875526976409172e-17+0j),0.0,0.0,(5.445968803569315e-15+0j),1.5426802130998064e-18,1.089193760713863e-14,(0.005875318432733797+0j),(2.213410556056497+0j),0.0,0.5144495214428157,0.02370573848011177,0.0004470277201413196,0,496,84,2.3250503321416423,0.0006766629009138381,0,warning_fs_underresolved_eta;warning_few_fs_points_within_eta,warning_high_nk_not_converged;warning_eta_sensitive,ok,normal-state FS-sensitive sampling benchmark only | uniform mesh baseline | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
uniform,80,0.0001,2,0.03248658104386831,1,1,(12.198412485230056+0j),(12.198412485229994+0j),(-9.452189382302251e-18+0j),(-9.885453352381316e-18+0j),0.0,0.0,(2.548384449791639e-15+0j),1.1212286819825572e-18,5.096768899583278e-15,(0.002969258042384995+0j),(1.1186095136655507+0j),0.0,0.5105312784054552,0.011941380009627972,0.0004470277201413196,0,968,84,2.3250503321416423,0.0006766629009138381,0,warning_fs_underresolved_eta;warning_few_fs_points_within_eta,warning_high_nk_not_converged,ok,normal-state FS-sensitive sampling benchmark only | uniform mesh baseline | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
uniform,80,0.0002,1,0.016243290521934156,1,1,(23.99153678902363+0j),(23.991536789022987+0j),(4.66854107405269e-18+0j),(-5.084261018307977e-17+0j),0.0,0.0,(1.3401416956272204e-14+0j),2.128104646524755e-18,2.6802833912544407e-14,(0.005839863477828639+0j),(2.2000535997740327+0j),0.0,0.5144251877832475,0.02370573848011177,0.0004470277201413196,0,496,84,2.3250503321416423,0.0006766629009138381,0,warning_fs_underresolved_eta;warning_few_fs_points_within_eta,warning_high_nk_not_converged;warning_eta_sensitive,ok,normal-state FS-sensitive sampling benchmark only | uniform mesh baseline | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
uniform,80,0.0002,2,0.03248658104386831,1,1,(12.161661799893732+0j),(12.161661799893583+0j),(-7.750339602675294e-18+0j),(-9.45795780370265e-18+0j),0.0,0.0,(6.134604668538217e-15+0j),1.0054437572696705e-18,1.2269209337076432e-14,(0.002960312430148143+0j),(1.115239430361619+0j),0.0,0.5105073752048936,0.011941380009627972,0.0004470277201413196,0,968,84,2.3250503321416423,0.0006766629009138381,0,warning_fs_underresolved_eta;warning_few_fs_points_within_eta,warning_high_nk_not_converged,ok,normal-state FS-sensitive sampling benchmark only | uniform mesh baseline | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
uniform,80,0.0005,1,0.016243290521934156,1,1,(23.565004096429448+0j),(23.565004096429345+0j),(6.4334406817330355e-18+0j),(-4.734298707210912e-17+0j),0.0,0.0,(2.1860530187818973e-15+0j),2.027502630327462e-18,4.372106037563795e-15,(0.005736039670480029+0j),(2.160940024265503+0j),0.0,0.5143522021575434,0.02370573848011177,0.0004470277201413196,8,496,84,2.3250503321416423,0.0006766629009138381,0,ok,warning_high_nk_not_converged;warning_eta_sensitive,ok,normal-state FS-sensitive sampling benchmark only | uniform mesh baseline | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
uniform,80,0.0005,2,0.03248658104386831,1,1,(12.052746606229734+0j),(12.052746606229523+0j),(-4.755995426230846e-17+0j),(-8.051969368832187e-17+0j),0.0,0.0,(8.76922376263066e-15+0j),7.758952193690123e-18,1.753844752526132e-14,(0.0029338010037542315+0j),(1.105251772380485+0j),0.0,0.5104356820500549,0.011941380009627972,0.0004470277201413196,8,968,84,2.3250503321416423,0.0006766629009138381,0,ok,warning_high_nk_not_converged,ok,normal-state FS-sensitive sampling benchmark only | uniform mesh baseline | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,32,0.0001,1,0.016243290521934156,1,1,(79.25827938059157+0j),(79.25827938059179+0j),(7.537173932649663e-17+0j),(1.0315442165403007e-16+0j),0.0,0.0,(-1.344735353794648e-15+0j),1.6119015212848432e-18,2.689470707589296e-15,(0.01929253366053722+0j),(7.268082257362672+0j),2.2836575381260427,0.5144495214428157,0.023834241961124148,0.00021431250023948225,0,132,16,3.4266722489130865,0.0038780577587920195,0,warning_fs_underresolved_eta;warning_few_fs_points_within_eta,warning_high_nk_not_converged;warning_eta_sensitive;shift_average_stable,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,32,0.0001,2,0.03248658104386831,1,1,(39.84313127303754+0j),(39.84313127303752+0j),(3.084397800168394e-17+0j),(2.737453105134592e-17+0j),0.0,0.0,(2.675025957012077e-16+0j),1.0350526161484737e-18,5.350051914024154e-16,(0.009698355266270262+0j),(3.6536644215146548+0j),2.2662554509678983,0.5105312784054552,0.012069821713660792,0.00021431250023948225,0,200,16,3.4266722489130865,0.0038780577587920195,0,warning_fs_underresolved_eta;warning_few_fs_points_within_eta,warning_high_nk_not_converged;shift_average_stable,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,32,0.0002,1,0.016243290521934156,1,1,(78.77739789216146+0j),(78.77739789216177+0j),(2.775337419396339e-17+0j),(8.860083382010403e-17+0j),0.0,0.0,(-1.98431791414598e-15+0j),1.178585267115718e-18,3.96863582829196e-15,(0.019175480623620813+0j),(7.2239848300494955+0j),2.283549469336325,0.5144251877832475,0.023834241961124148,0.00021431250023948225,0,132,16,3.4266722489130865,0.0038780577587920195,0,warning_fs_underresolved_eta;warning_few_fs_points_within_eta,warning_high_nk_not_converged;warning_eta_sensitive;shift_average_stable,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,32,0.0002,2,0.03248658104386831,1,1,(39.72180298495745+0j),(39.72180298495744+0j),(4.4436244186091885e-17+0j),(6.13226934377595e-17+0j),0.0,0.0,(8.943988972871914e-17+0j),1.906512894679024e-18,1.7887977945743828e-16,(0.009668822325357923+0j),(3.642538467421245+0j),2.266149284409844,0.5105073752048936,0.012069821713660792,0.00021431250023948225,0,200,16,3.4266722489130865,0.0038780577587920195,0,warning_fs_underresolved_eta;warning_few_fs_points_within_eta,warning_high_nk_not_converged;shift_average_stable,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,32,0.0005,1,0.016243290521934156,1,1,(77.36921837241218+0j),(77.36921837241277+0j),(1.2412434632523743e-16+0j),(9.669064405677102e-17+0j),0.0,0.0,(-3.857192243855632e-15+0j),2.033627699636617e-18,7.714384487711264e-15,(0.018832710745228843+0j),(7.094853026247337+0j),2.2832253309107258,0.5143522021575434,0.023834241961124148,0.00021431250023948225,8,132,16,3.4266722489130865,0.0038780577587920195,0,ok,warning_high_nk_not_converged;warning_eta_sensitive;shift_average_stable,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,32,0.0005,2,0.03248658104386831,1,1,(39.362231782058+0j),(39.362231782057904+0j),(3.7640983792922386e-17+0j),(2.4237535262750944e-17+0j),0.0,0.0,(1.1733399183289866e-15+0j),1.1373701899643664e-18,2.346679836657973e-15,(0.009581297847290636+0j),(3.609565343345427+0j),2.265830857317845,0.5104356820500549,0.012069821713660792,0.00021431250023948225,8,200,16,3.4266722489130865,0.0038780577587920195,0,ok,warning_high_nk_not_converged;shift_average_stable,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,48,0.0001,1,0.016243290521934156,1,1,(26.750421497416212+0j),(26.750421497416106+0j),(4.550952103327255e-15+0j),(4.666094374045203e-15+0j),0.0,0.0,(1.992144504607335e-15+0j),2.436576409256554e-16,3.984289009214669e-15,(0.006511413207625562+0j),(2.4530467401233236+0j),0.10826558290829341,0.5144495214428157,0.023724606235242855,0.0004668978528987141,0,152,48,2.554164868259186,0.001913420195709059,0,warning_fs_underresolved_eta;warning_few_fs_points_within_eta,warning_high_nk_not_converged;warning_eta_sensitive;shift_average_stable,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,48,0.0001,2,0.03248658104386831,1,1,(13.50856034025637+0j),(13.50856034025639+0j),(2.2915725946282507e-15+0j),(2.268045195733333e-15+0j),0.0,0.0,(-7.232423271328374e-16+0j),2.38676772293852e-16,1.4464846542656748e-15,(0.003288165692045193+0j),(1.2387516925527986+0j),0.1074031441888567,0.5105312784054552,0.011960156922253782,0.0004668978528987141,0,320,48,2.554164868259186,0.001913420195709059,0,warning_fs_underresolved_eta;warning_few_fs_points_within_eta,warning_high_nk_not_converged;shift_average_stable,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,48,0.0002,1,0.016243290521934156,1,1,(26.588866020316114+0j),(26.58886602031609+0j),(4.348613168597644e-15+0j),(4.41171352245087e-15+0j),0.0,0.0,(4.676580741089433e-16+0j),2.329789880969864e-16,9.353161482178866e-16,(0.006472088426613965+0j),(2.4382319030379436+0j),0.10826022751826338,0.5144251877832475,0.023724606235242855,0.0004668978528987141,0,152,48,2.554164868259186,0.001913420195709059,0,warning_fs_underresolved_eta;warning_few_fs_points_within_eta,warning_high_nk_not_converged;warning_eta_sensitive;shift_average_stable,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,48,0.0002,2,0.03248658104386831,1,1,(13.467798519682363+0j),(13.467798519682315+0j),(2.2113307078605953e-15+0j),(2.2689018432195692e-15+0j),0.0,0.0,(1.780604105181476e-15+0j),2.352473834787471e-16,3.561208210362952e-15,(0.0032782437154184664+0j),(1.2350137831860166+0j),0.10739788207233684,0.5105073752048936,0.011960156922253782,0.0004668978528987141,0,320,48,2.554164868259186,0.001913420195709059,0,warning_fs_underresolved_eta;warning_few_fs_points_within_eta,warning_high_nk_not_converged;shift_average_stable,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,48,0.0005,1,0.016243290521934156,1,1,(26.115778280763237+0j),(26.11577828076326+0j),(4.5199342291082315e-15+0j),(4.4650733874222266e-15+0j),0.0,0.0,(-4.081111779177661e-16+0j),2.432812139537987e-16,8.162223558355323e-16,(0.006356932493239686+0j),(2.3948491721372513+0j),0.10824416468997267,0.5143522021575434,0.023724606235242855,0.0004668978528987141,8,152,48,2.554164868259186,0.001913420195709059,0,ok,warning_high_nk_not_converged;warning_eta_sensitive;shift_average_stable,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,48,0.0005,2,0.03248658104386831,1,1,(13.34699583879317+0j),(13.346995838793111+0j),(2.086730192393643e-15+0j),(2.1156781786472314e-15+0j),0.0,0.0,(2.1959913829383784e-15+0j),2.2264350661676654e-16,4.391982765876757e-15,(0.003248838714381961+0j),(1.2239360279221596+0j),0.10738209927142034,0.5104356820500549,0.011960156922253782,0.0004668978528987141,8,320,48,2.554164868259186,0.001913420195709059,0,ok,warning_high_nk_not_converged;shift_average_stable,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,64,0.0001,1,0.016243290521934156,1,1,(11.719826149966813+0j),(11.719826149966757+0j),(-1.4959908575816122e-16+0j),(-9.256322148085413e-17+0j),0.0,0.0,(2.4250965045658596e-15+0j),1.50104591496379e-17,4.850193009131719e-15,(0.0028527636766897406+0j),(1.0747225547367554+0j),0.5144495214428157,0.5144495214428157,0.02351005901125615,0.0004953915282688429,0,248,28,1.814206610729977,0.0010472986220497749,0,warning_fs_underresolved_eta;warning_few_fs_points_within_eta,warning_high_nk_not_converged;warning_eta_sensitive;shift_average_stable,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,64,0.0001,2,0.03248658104386831,1,1,(5.9707413646284895+0j),(5.970741364628498+0j),(-1.013098249910948e-17+0j),(-3.528449937055356e-17+0j),0.0,0.0,(-7.437756598885847e-16+0j),6.1483348419559305e-18,1.4875513197771691e-15,(0.001453358938090504+0j),(0.5475243686173725+0j),0.5105312784054552,0.5105312784054552,0.011748405874967564,0.0004953915282688429,0,528,28,1.814206610729977,0.0010472986220497749,0,warning_fs_underresolved_eta;warning_few_fs_points_within_eta,warning_high_nk_not_converged;shift_average_stable,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,64,0.0002,1,0.016243290521934156,1,1,(11.649685971121457+0j),(11.649685971121306+0j),(-7.057501882850125e-17+0j),(-6.992444375816906e-17+0j),0.0,0.0,(6.480446413891068e-15+0j),8.528057155478406e-18,1.2960892827782136e-14,(0.002835690611618112+0j),(1.068290613577066+0j),0.5144251877832475,0.5144251877832475,0.02351005901125615,0.0004953915282688429,0,248,28,1.814206610729977,0.0010472986220497749,0,warning_fs_underresolved_eta;warning_few_fs_points_within_eta,warning_high_nk_not_converged;warning_eta_sensitive;shift_average_stable,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,64,0.0002,2,0.03248658104386831,1,1,(5.95304375630036+0j),(5.953043756300363+0j),(-5.739648820331734e-17+0j),(-9.061400145377973e-19+0j),0.0,0.0,(-2.2379604183829354e-16+0j),9.642737882460953e-18,4.475920836765871e-16,(0.0014490511016467943+0j),(0.5459014760427082+0j),0.5105073752048936,0.5105073752048936,0.011748405874967564,0.0004953915282688429,0,528,28,1.814206610729977,0.0010472986220497749,0,warning_fs_underresolved_eta;warning_few_fs_points_within_eta,warning_high_nk_not_converged;shift_average_stable,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
