case_label,current_vertex_multiplier,contact_sign_convention,ward_q_sign,matsubara_n,omega_eV,nk,q_model,q_angle,qx_model,qy_model,side,component,longitudinal_or_transverse,term_iomega_real,term_iomega_imag,term_iomega_abs,term_bubble_real,term_bubble_imag,term_bubble_abs,term_contact_real,term_contact_imag,term_contact_abs,term_spatial_total_real,term_spatial_total_imag,term_spatial_total_abs,density_bubble_partial_real,density_bubble_partial_imag,density_bubble_partial_abs,residual_real,residual_imag,residual_abs,bubble_contact_cancellation_ratio,density_spatial_cancellation_ratio,contact_to_bubble_abs_ratio,contact_to_residual_abs_ratio,dominant_leftover_term,left_right_partner_ratio,response_computed,conductivity_computed,casimir_computed,normal_state_only,not_final_finite_q_conductivity,not_final_casimir_conclusion,diagnosis
physical_current_q_plus_contact_minus,-1.0,minus,1.0,1,0.016243290521934156,8,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,right,x,mixed_longitudinal_transverse,7.242777606028884e-08,-6.985147350985545e-20,7.242777606028884e-08,0.00012292137783506202,9.111037836610642e-22,0.00012292137783506202,-0.000417445512797799,-4.168065438743593e-21,0.000417445512797799,-0.00029452413496273695,-3.2569616550825286e-21,0.00029452413496273695,0.0001229938056111223,-6.894036972619438e-20,0.0001229938056111223,-0.00029445170718667667,-7.310843516493797e-20,0.00029445170718667667,0.5450447465754228,0.9995082917778338,3.396036719975059,1.41770450844473,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
physical_current_q_plus_contact_minus,-1.0,minus,1.0,1,0.016243290521934156,8,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,right,y,mixed_longitudinal_transverse,7.242777606028896e-08,-5.679077459866123e-20,7.242777606028896e-08,0.00012292137783506183,-1.7998347460301206e-23,0.00012292137783506183,-0.0004174455127977989,1.790846085333877e-21,0.0004174455127977989,-0.00029452413496273706,1.7728477378735758e-21,0.00029452413496273706,0.00012299380561112212,-5.680877294612153e-20,0.00012299380561112212,-0.0002944517071866768,-5.501792686078765e-20,0.0002944517071866768,0.5450447465754232,0.9995082917778338,3.396036719975064,1.417704508444729,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,1,0.016243290521934156,8,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,left,x,mixed_longitudinal_transverse,-7.242777606028881e-08,6.987697026865687e-20,7.242777606028881e-08,-0.00012292137783506202,-1.3533184414811204e-22,0.00012292137783506202,0.000417445512797799,4.158332619204098e-21,0.000417445512797799,0.00029452413496273695,4.023000775055986e-21,0.00029452413496273695,-0.0001229938056111223,6.974163842450877e-20,0.0001229938056111223,0.00029445170718667667,7.389997104371286e-20,0.00029445170718667667,0.5450447465754228,0.9995082917778338,3.396036719975059,1.41770450844473,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,1,0.016243290521934156,8,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,left,y,mixed_longitudinal_transverse,-7.242777606028896e-08,5.687962775943005e-20,7.242777606028896e-08,-0.00012292137783506183,-7.57773592052651e-22,0.00012292137783506183,0.0004174455127977989,-1.7811132657943827e-21,0.0004174455127977989,0.00029452413496273706,-2.5388868578470335e-21,0.00029452413496273706,-0.00012299380561112212,5.61218541673774e-20,0.00012299380561112212,0.0002944517071866768,5.434074090158301e-20,0.0002944517071866768,0.5450447465754232,0.9995082917778338,3.396036719975064,1.417704508444729,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,1,0.016243290521934156,8,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,right,x,mixed_longitudinal_transverse,-7.242777606028884e-08,6.985147350985545e-20,7.242777606028884e-08,-0.00012292137783506202,-9.111037836610642e-22,0.00012292137783506202,0.000417445512797799,4.168065438743593e-21,0.000417445512797799,0.00029452413496273695,3.2569616550825286e-21,0.00029452413496273695,-0.0001229938056111223,6.894036972619438e-20,0.0001229938056111223,0.00029445170718667667,7.310843516493797e-20,0.00029445170718667667,0.5450447465754228,0.9995082917778338,3.396036719975059,1.41770450844473,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,1,0.016243290521934156,8,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,right,y,mixed_longitudinal_transverse,-7.242777606028896e-08,5.679077459866123e-20,7.242777606028896e-08,-0.00012292137783506183,1.7998347460301206e-23,0.00012292137783506183,0.0004174455127977989,-1.790846085333877e-21,0.0004174455127977989,0.00029452413496273706,-1.7728477378735758e-21,0.00029452413496273706,-0.00012299380561112212,5.680877294612153e-20,0.00012299380561112212,0.0002944517071866768,5.501792686078765e-20,0.0002944517071866768,0.5450447465754232,0.9995082917778338,3.396036719975064,1.417704508444729,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
physical_current_q_plus_contact_minus,-1.0,minus,1.0,1,0.016243290521934156,8,0.001,1.5707963267948966,6.123233995736766e-20,0.001,left,x,mostly_transverse,-2.221770615463288e-20,5.686365209166004e-20,6.104999095802525e-20,5.373684322209261e-22,-6.617618910146586e-22,8.524632733126237e-22,-3.5242281892387894e-20,-1.1605022214398028e-21,3.5261383954525926e-20,-3.470491346016697e-20,-1.8222641124544616e-21,3.475272168871408e-20,-2.1680337722411953e-20,5.620189020064538e-20,6.023860478035027e-20,-5.692261961479984e-20,5.504138797920558e-20,7.918168357952887e-20,0.9623101484996249,0.8265077406680702,41.36410923311945,0.4453224831865305,density_bubble_mismatch,0.9965540830361247,True,False,False,True,True,True,spatial_residual_near_machine_precision
physical_current_q_plus_contact_minus,-1.0,minus,1.0,1,0.016243290521934156,8,0.001,1.5707963267948966,6.123233995736766e-20,0.001,left,y,mostly_longitudinal,1.0242823791519818e-07,-3.4391548282039574e-21,1.0242823791519818e-07,0.00017383708191657748,2.990203658156105e-22,0.00017383708191657748,-0.0005903570623128913,3.4985577366367156e-21,0.0005903570623128913,-0.0004165199803963138,3.797578102452326e-21,0.0004165199803963138,0.00017393951015449267,-3.1401344623883468e-21,0.00017393951015449267,-0.00041641755215839863,3.584232742483688e-22,0.00041641755215839863,0.5450447161124059,0.9995082922291628,3.3960364256240636,1.4177045594089868,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
physical_current_q_plus_contact_minus,-1.0,minus,1.0,1,0.016243290521934156,8,0.001,1.5707963267948966,6.123233995736766e-20,0.001,right,x,mostly_transverse,-2.22194259813485e-20,5.687908685174919e-20,6.106499334339973e-20,1.1065646466084397e-21,9.399661677567165e-22,1.4519027907029136e-21,-3.459177051506397e-20,-1.1607139796766165e-21,3.461123869943787e-20,-3.348520586845553e-20,-2.207478119199e-22,3.348593348929243e-20,-2.1112861334740062e-20,5.781905301950591e-20,6.155319492774033e-20,-5.570463184980403e-20,5.665833903982929e-20,7.945548056789063e-20,0.9285362313332316,0.8403458668203971,23.838537208597444,0.4356054290032812,density_bubble_mismatch,1.0034578323670873,True,False,False,True,True,True,spatial_residual_near_machine_precision
physical_current_q_plus_contact_minus,-1.0,minus,1.0,1,0.016243290521934156,8,0.001,1.5707963267948966,6.123233995736766e-20,0.001,right,y,mostly_longitudinal,1.0242823791519821e-07,-3.466537671335686e-21,1.0242823791519821e-07,0.00017383708191657748,2.990203658156104e-22,0.00017383708191657748,-0.0005903570623128913,3.4985577366367156e-21,0.0005903570623128913,-0.0004165199803963138,3.797578102452326e-21,0.0004165199803963138,0.00017393951015449267,-3.1675173055200755e-21,0.00017393951015449267,-0.00041641755215839863,3.310404311166401e-22,0.00041641755215839863,0.5450447161124059,0.9995082922291628,3.3960364256240636,1.4177045594089868,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,1,0.016243290521934156,8,0.001,1.5707963267948966,6.123233995736766e-20,0.001,left,x,mostly_transverse,2.221770615463288e-20,-5.686365209166004e-20,6.104999095802525e-20,-5.373684322209261e-22,6.617618910146586e-22,8.524632733126237e-22,3.5242281892387894e-20,1.1605022214398028e-21,3.5261383954525926e-20,3.470491346016697e-20,1.8222641124544616e-21,3.475272168871408e-20,2.1680337722411953e-20,-5.620189020064538e-20,6.023860478035027e-20,5.692261961479984e-20,-5.504138797920558e-20,7.918168357952887e-20,0.9623101484996249,0.8265077406680702,41.36410923311945,0.4453224831865305,density_bubble_mismatch,0.9965540830361247,True,False,False,True,True,True,spatial_residual_near_machine_precision
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,1,0.016243290521934156,8,0.001,1.5707963267948966,6.123233995736766e-20,0.001,left,y,mostly_longitudinal,-1.0242823791519818e-07,3.4391548282039574e-21,1.0242823791519818e-07,-0.00017383708191657748,-2.990203658156105e-22,0.00017383708191657748,0.0005903570623128913,-3.4985577366367156e-21,0.0005903570623128913,0.0004165199803963138,-3.797578102452326e-21,0.0004165199803963138,-0.00017393951015449267,3.1401344623883468e-21,0.00017393951015449267,0.00041641755215839863,-3.584232742483688e-22,0.00041641755215839863,0.5450447161124059,0.9995082922291628,3.3960364256240636,1.4177045594089868,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,1,0.016243290521934156,8,0.001,1.5707963267948966,6.123233995736766e-20,0.001,right,x,mostly_transverse,2.22194259813485e-20,-5.687908685174919e-20,6.106499334339973e-20,-1.1065646466084397e-21,-9.399661677567165e-22,1.4519027907029136e-21,3.459177051506397e-20,1.1607139796766165e-21,3.461123869943787e-20,3.348520586845553e-20,2.207478119199e-22,3.348593348929243e-20,2.1112861334740062e-20,-5.781905301950591e-20,6.155319492774033e-20,5.570463184980403e-20,-5.665833903982929e-20,7.945548056789063e-20,0.9285362313332316,0.8403458668203971,23.838537208597444,0.4356054290032812,density_bubble_mismatch,1.0034578323670873,True,False,False,True,True,True,spatial_residual_near_machine_precision
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,1,0.016243290521934156,8,0.001,1.5707963267948966,6.123233995736766e-20,0.001,right,y,mostly_longitudinal,-1.0242823791519821e-07,3.466537671335686e-21,1.0242823791519821e-07,-0.00017383708191657748,-2.990203658156104e-22,0.00017383708191657748,0.0005903570623128913,-3.4985577366367156e-21,0.0005903570623128913,0.0004165199803963138,-3.797578102452326e-21,0.0004165199803963138,-0.00017393951015449267,3.1675173055200755e-21,0.00017393951015449267,0.00041641755215839863,-3.310404311166401e-22,0.00041641755215839863,0.5450447161124059,0.9995082922291628,3.3960364256240636,1.4177045594089868,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
physical_current_q_plus_contact_minus,-1.0,minus,1.0,1,0.016243290521934156,8,0.005,0.0,0.005,0.0,left,x,mostly_longitudinal,5.123528019674705e-07,1.7501762702044846e-20,5.123528019674705e-07,0.0008691847070175701,-3.547100887300571e-21,0.0008691847070175701,-0.002951775444125087,4.979515366830576e-21,0.002951775444125087,-0.002082590737107517,1.432414479530005e-21,0.002082590737107517,0.0008696970598195376,1.3954661814744274e-20,0.0008696970598195376,-0.0020820783843055494,1.893417718157485e-20,0.0020820783843055494,0.5450438253025797,0.999508086945433,3.3960278181302823,1.417706204711219,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
physical_current_q_plus_contact_minus,-1.0,minus,1.0,1,0.016243290521934156,8,0.005,0.0,0.005,0.0,left,y,mostly_transverse,-3.1179768311005747e-20,1.3130383073942056e-19,1.3495508111506734e-19,3.362860156104095e-20,2.7682858194337026e-21,3.374235097513692e-20,2.079820350326888e-20,5.604906433380097e-21,2.1540200674328255e-20,5.442680506430983e-20,8.3731922528138e-21,5.506711775652475e-20,2.448833250035201e-21,1.3407211655885427e-19,1.3409447871876561e-19,2.324703675330408e-20,1.3967702299223436e-19,1.415983597001838e-19,0.9961030399915972,0.7451674622282904,0.6383728475292125,0.15212182344440178,density_bubble_mismatch,1.0732174743791612,True,False,False,True,True,True,spatial_residual_near_machine_precision
physical_current_q_plus_contact_minus,-1.0,minus,1.0,1,0.016243290521934156,8,0.005,0.0,0.005,0.0,right,x,mostly_longitudinal,5.123528019674705e-07,1.753001886774564e-20,5.123528019674705e-07,0.0008691847070175701,-3.547100887300571e-21,0.0008691847070175701,-0.002951775444125087,4.979515366830576e-21,0.002951775444125087,-0.002082590737107517,1.432414479530005e-21,0.002082590737107517,0.0008696970598195376,1.3982917980445067e-20,0.0008696970598195376,-0.0020820783843055494,1.8962433347275643e-20,0.0020820783843055494,0.5450438253025797,0.999508086945433,3.3960278181302823,1.417706204711219,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
physical_current_q_plus_contact_minus,-1.0,minus,1.0,1,0.016243290521934156,8,0.005,0.0,0.005,0.0,right,y,mostly_transverse,-3.119180708796916e-20,1.3119757788880037e-19,1.3485448925898212e-19,1.5874857161040064e-20,-5.5157615451872395e-21,1.6805794099262056e-20,2.908867657258301e-21,5.671610277976373e-21,6.37406261286243e-21,1.8783724818298366e-20,1.5584873278913363e-22,1.878437134633656e-20,-1.5316949926929093e-20,1.2568181634361313e-19,1.2661172107863376e-19,-1.2408082269670791e-20,1.3135342662158952e-19,1.3193817942826186e-19,0.810374782709989,0.8587552583274912,0.3792776809720831,0.04831097897881916,density_bubble_mismatch,0.9317775976192372,True,False,False,True,True,True,spatial_residual_near_machine_precision
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,1,0.016243290521934156,8,0.005,0.0,0.005,0.0,left,x,mostly_longitudinal,-5.123528019674705e-07,-1.7501762702044846e-20,5.123528019674705e-07,-0.0008691847070175701,3.547100887300571e-21,0.0008691847070175701,0.002951775444125087,-4.979515366830576e-21,0.002951775444125087,0.002082590737107517,-1.432414479530005e-21,0.002082590737107517,-0.0008696970598195376,-1.3954661814744274e-20,0.0008696970598195376,0.0020820783843055494,-1.893417718157485e-20,0.0020820783843055494,0.5450438253025797,0.999508086945433,3.3960278181302823,1.417706204711219,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,1,0.016243290521934156,8,0.005,0.0,0.005,0.0,left,y,mostly_transverse,3.1179768311005747e-20,-1.3130383073942056e-19,1.3495508111506734e-19,-3.362860156104095e-20,-2.7682858194337026e-21,3.374235097513692e-20,-2.079820350326888e-20,-5.604906433380097e-21,2.1540200674328255e-20,-5.442680506430983e-20,-8.3731922528138e-21,5.506711775652475e-20,-2.448833250035201e-21,-1.3407211655885427e-19,1.3409447871876561e-19,-2.324703675330408e-20,-1.3967702299223436e-19,1.415983597001838e-19,0.9961030399915972,0.7451674622282904,0.6383728475292125,0.15212182344440178,density_bubble_mismatch,1.0732174743791612,True,False,False,True,True,True,spatial_residual_near_machine_precision
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,1,0.016243290521934156,8,0.005,0.0,0.005,0.0,right,x,mostly_longitudinal,-5.123528019674705e-07,-1.753001886774564e-20,5.123528019674705e-07,-0.0008691847070175701,3.547100887300571e-21,0.0008691847070175701,0.002951775444125087,-4.979515366830576e-21,0.002951775444125087,0.002082590737107517,-1.432414479530005e-21,0.002082590737107517,-0.0008696970598195376,-1.3982917980445067e-20,0.0008696970598195376,0.0020820783843055494,-1.8962433347275643e-20,0.0020820783843055494,0.5450438253025797,0.999508086945433,3.3960278181302823,1.417706204711219,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,1,0.016243290521934156,8,0.005,0.0,0.005,0.0,right,y,mostly_transverse,3.119180708796916e-20,-1.3119757788880037e-19,1.3485448925898212e-19,-1.5874857161040064e-20,5.5157615451872395e-21,1.6805794099262056e-20,-2.908867657258301e-21,-5.671610277976373e-21,6.37406261286243e-21,-1.8783724818298366e-20,-1.5584873278913363e-22,1.878437134633656e-20,1.5316949926929093e-20,-1.2568181634361313e-19,1.2661172107863376e-19,1.2408082269670791e-20,-1.3135342662158952e-19,1.3193817942826186e-19,0.810374782709989,0.8587552583274912,0.3792776809720831,0.04831097897881916,density_bubble_mismatch,0.9317775976192372,True,False,False,True,True,True,spatial_residual_near_machine_precision
physical_current_q_plus_contact_minus,-1.0,minus,1.0,1,0.016243290521934156,8,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,left,x,mixed_longitudinal_transverse,3.6229744536275843e-07,1.206598002001478e-19,3.6229744536275843e-07,0.0006146061992671829,5.937278248557036e-21,0.0006146061992671829,-0.0020872242724397777,2.12458513200467e-21,0.0020872242724397777,-0.001472618073172595,8.061863380561707e-21,0.001472618073172595,0.0006149684967125457,1.2659707844870484e-19,0.0006149684967125457,-0.001472255775727232,1.287216635807095e-19,0.001472255775727232,0.5450445868434615,0.9995080756640216,3.396035176554435,1.4177049306590612,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
physical_current_q_plus_contact_minus,-1.0,minus,1.0,1,0.016243290521934156,8,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,left,y,mixed_longitudinal_transverse,3.6229744536275743e-07,1.247488991528612e-19,3.6229744536275743e-07,0.000614606199267183,3.2310112223183036e-22,0.000614606199267183,-0.0020872242724397755,4.638631821476047e-21,0.0020872242724397755,-0.0014726180731725925,4.961732943707878e-21,0.0014726180731725925,0.0006149684967125458,1.2507200027509303e-19,0.0006149684967125458,-0.0014722557757272299,1.2971063209656907e-19,0.0014722557757272299,0.5450445868434609,0.9995080756640217,3.396035176554431,1.4177049306590617,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
physical_current_q_plus_contact_minus,-1.0,minus,1.0,1,0.016243290521934156,8,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,right,x,mixed_longitudinal_transverse,3.622974453627584e-07,1.2064131207839317e-19,3.622974453627584e-07,0.0006146061992671829,-3.9435244438445566e-23,0.0006146061992671829,-0.0020872242724397777,2.2323948253652195e-21,0.0020872242724397777,-0.001472618073172595,2.192959580926774e-21,0.001472618073172595,0.0006149684967125457,1.2060187683395474e-19,0.0006149684967125457,-0.001472255775727232,1.2283427165931996e-19,0.001472255775727232,0.5450445868434615,0.9995080756640216,3.396035176554435,1.4177049306590612,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
physical_current_q_plus_contact_minus,-1.0,minus,1.0,1,0.016243290521934156,8,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,right,y,mixed_longitudinal_transverse,3.6229744536275753e-07,1.2463668055329476e-19,3.6229744536275753e-07,0.000614606199267183,6.2998146152273136e-21,0.000614606199267183,-0.0020872242724397755,4.5308221281154974e-21,0.0020872242724397755,-0.0014726180731725925,1.083063674334281e-20,0.0014726180731725925,0.0006149684967125458,1.309364951685221e-19,0.0006149684967125458,-0.0014722557757272299,1.3546731729663758e-19,0.0014722557757272299,0.5450445868434609,0.9995080756640217,3.396035176554431,1.4177049306590617,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
