kind,distance_m,theta,temperature_K,matsubara_max,u_max,du,kparallel_num,phi_num,energy,torque_fd,max_abs_torque_over_theta,energy_abs,energy_distance_scaling,normal_sampling,normal_nk,normal_refine_factor,bdg_nk,delta0,response_cache_used,n0_policy,local_response,finite_momentum_resolved,benchmark_only,not_final_casimir_conclusion,zero_torque_baseline,warning_possible_spurious_torque,diagnosis,notes
toy_anisotropic,3e-08,1.5707963268,30.0,64,80.0,0.5,161,32,(-1.5666766678800496e-07+0j),-1.584067779074088e-09,3.890029958379482e-09,1.5666766678800496e-07,1.0,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,False,False,plumbing_pass_toy_anisotropy;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
normal,5e-08,0.0,30.0,64,80.0,0.5,161,32,(-8.066280659475204e-08+0j),-3.3702370129195143e-23,3.3702370129195143e-23,8.066280659475204e-08,0.27651413756949705,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
normal,5e-08,0.3926990817,30.0,64,80.0,0.5,161,32,(-8.066280659475203e-08+0j),-3.3702370129195143e-23,3.3702370129195143e-23,8.066280659475203e-08,0.27651413756949694,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
normal,5e-08,0.7853981634,30.0,64,80.0,0.5,161,32,(-8.066280659475202e-08+0j),-1.6851185064597572e-23,3.3702370129195143e-23,8.066280659475202e-08,0.2765141375694969,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
normal,5e-08,1.1780972451,30.0,64,80.0,0.5,161,32,(-8.066280659475202e-08+0j),-1.6851185064597572e-23,3.3702370129195143e-23,8.066280659475202e-08,0.276514137569497,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
normal,5e-08,1.5707963268,30.0,64,80.0,0.5,161,32,(-8.0662806594752e-08+0j),-3.3702370129195143e-23,3.3702370129195143e-23,8.0662806594752e-08,0.27651413756949694,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
spm,5e-08,0.0,30.0,64,80.0,0.5,161,32,(-7.016117736432574e-08+0j),-0.0,3.3702370129195143e-23,7.016117736432574e-08,0.27549539841015797,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
spm,5e-08,0.3926990817,30.0,64,80.0,0.5,161,32,(-7.016117736432574e-08+0j),-0.0,3.3702370129195143e-23,7.016117736432574e-08,0.27549539841015797,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
spm,5e-08,0.7853981634,30.0,64,80.0,0.5,161,32,(-7.016117736432574e-08+0j),-0.0,3.3702370129195143e-23,7.016117736432574e-08,0.27549539841015797,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
spm,5e-08,1.1780972451,30.0,64,80.0,0.5,161,32,(-7.016117736432574e-08+0j),1.6851185064597572e-23,3.3702370129195143e-23,7.016117736432574e-08,0.27549539841015797,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
spm,5e-08,1.5707963268,30.0,64,80.0,0.5,161,32,(-7.016117736432575e-08+0j),3.3702370129195143e-23,3.3702370129195143e-23,7.016117736432575e-08,0.275495398410158,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
dwave,5e-08,0.0,30.0,64,80.0,0.5,161,32,(-2.5809472006017317e-08+0j),-0.0,1.6851185064597572e-23,2.5809472006017317e-08,0.2638584272300351,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
dwave,5e-08,0.3926990817,30.0,64,80.0,0.5,161,32,(-2.5809472006017317e-08+0j),4.212796266149393e-24,1.6851185064597572e-23,2.5809472006017317e-08,0.2638584272300351,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
dwave,5e-08,0.7853981634,30.0,64,80.0,0.5,161,32,(-2.580947200601732e-08+0j),4.212796266149393e-24,1.6851185064597572e-23,2.580947200601732e-08,0.263858427230035,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
dwave,5e-08,1.1780972451,30.0,64,80.0,0.5,161,32,(-2.580947200601732e-08+0j),-8.425592532298786e-24,1.6851185064597572e-23,2.580947200601732e-08,0.26385842723003505,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
dwave,5e-08,1.5707963268,30.0,64,80.0,0.5,161,32,(-2.5809472006017313e-08+0j),-1.6851185064597572e-23,1.6851185064597572e-23,2.5809472006017313e-08,0.26385842723003505,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
toy_anisotropic,5e-08,0.0,30.0,64,80.0,0.5,161,32,(-3.666152533571641e-08+0j),-4.299029458211789e-10,1.0225437110643429e-09,3.666152533571641e-08,0.22772718498927677,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,False,False,plumbing_pass_toy_anisotropy;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
toy_anisotropic,5e-08,0.3926990817,30.0,64,80.0,0.5,161,32,(-3.649270284367231e-08+0j),-7.293439887845618e-10,1.0225437110643429e-09,3.649270284367231e-08,0.22758872409353004,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,False,False,plumbing_pass_toy_anisotropy;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
toy_anisotropic,5e-08,0.7853981634,30.0,64,80.0,0.5,161,32,(-3.6088699906438187e-08+0j),-1.0225437110643429e-09,1.0225437110643429e-09,3.6088699906438187e-08,0.22724958053939157,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,False,False,plumbing_pass_toy_anisotropy;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
toy_anisotropic,5e-08,1.1780972451,30.0,64,80.0,0.5,161,32,(-3.5689598891006155e-08+0j),-7.168587394288389e-10,1.0225437110643429e-09,3.5689598891006155e-08,0.22690355673311088,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,False,False,plumbing_pass_toy_anisotropy;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
toy_anisotropic,5e-08,1.5707963268,30.0,64,80.0,0.5,161,32,(-3.552568036907354e-08+0j),-4.1741508847693683e-10,1.0225437110643429e-09,3.552568036907354e-08,0.22675821436177482,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,False,False,plumbing_pass_toy_anisotropy;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
normal,7.5e-08,0.0,30.0,64,80.0,0.5,161,32,(-2.8897487450843113e-08+0j),-8.425592532298786e-24,1.6851185064597572e-23,2.8897487450843113e-08,0.0990613165810067,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
normal,7.5e-08,0.3926990817,30.0,64,80.0,0.5,161,32,(-2.889748745084311e-08+0j),-1.2638388798448178e-23,1.6851185064597572e-23,2.889748745084311e-08,0.09906131658100667,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
normal,7.5e-08,0.7853981634,30.0,64,80.0,0.5,161,32,(-2.8897487450843103e-08+0j),4.212796266149393e-24,1.6851185064597572e-23,2.8897487450843103e-08,0.09906131658100666,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
normal,7.5e-08,1.1780972451,30.0,64,80.0,0.5,161,32,(-2.8897487450843113e-08+0j),4.212796266149393e-24,1.6851185064597572e-23,2.8897487450843113e-08,0.09906131658100673,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
normal,7.5e-08,1.5707963268,30.0,64,80.0,0.5,161,32,(-2.8897487450843107e-08+0j),-1.6851185064597572e-23,1.6851185064597572e-23,2.8897487450843107e-08,0.0990613165810067,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
spm,7.5e-08,0.0,30.0,64,80.0,0.5,161,32,(-2.510635956591015e-08+0j),-0.0,8.425592532298786e-24,2.510635956591015e-08,0.09858281732250357,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
spm,7.5e-08,0.3926990817,30.0,64,80.0,0.5,161,32,(-2.510635956591015e-08+0j),-4.212796266149393e-24,8.425592532298786e-24,2.510635956591015e-08,0.09858281732250357,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
spm,7.5e-08,0.7853981634,30.0,64,80.0,0.5,161,32,(-2.5106359565910145e-08+0j),-4.212796266149393e-24,8.425592532298786e-24,2.5106359565910145e-08,0.09858281732250355,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
spm,7.5e-08,1.1780972451,30.0,64,80.0,0.5,161,32,(-2.5106359565910145e-08+0j),-4.212796266149393e-24,8.425592532298786e-24,2.5106359565910145e-08,0.09858281732250355,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
spm,7.5e-08,1.5707963268,30.0,64,80.0,0.5,161,32,(-2.5106359565910142e-08+0j),-8.425592532298786e-24,8.425592532298786e-24,2.5106359565910142e-08,0.09858281732250354,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
dwave,7.5e-08,0.0,30.0,64,80.0,0.5,161,32,(-8.940870210780333e-09+0j),4.212796266149393e-24,4.212796266149393e-24,8.940870210780333e-09,0.09140535503145342,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
dwave,7.5e-08,0.3926990817,30.0,64,80.0,0.5,161,32,(-8.940870210780334e-09+0j),2.1063981330746965e-24,4.212796266149393e-24,8.940870210780334e-09,0.09140535503145343,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
dwave,7.5e-08,0.7853981634,30.0,64,80.0,0.5,161,32,(-8.940870210780334e-09+0j),4.212796266149393e-24,4.212796266149393e-24,8.940870210780334e-09,0.09140535503145339,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
dwave,7.5e-08,1.1780972451,30.0,64,80.0,0.5,161,32,(-8.940870210780338e-09+0j),2.1063981330746965e-24,4.212796266149393e-24,8.940870210780338e-09,0.09140535503145344,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
dwave,7.5e-08,1.5707963268,30.0,64,80.0,0.5,161,32,(-8.940870210780336e-09+0j),-4.212796266149393e-24,4.212796266149393e-24,8.940870210780336e-09,0.09140535503145343,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
toy_anisotropic,7.5e-08,0.0,30.0,64,80.0,0.5,161,32,(-1.0987801732913057e-08+0j),-1.407943027780163e-10,3.3534606300786017e-10,1.0987801732913057e-08,0.06825196537632525,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,False,False,plumbing_pass_toy_anisotropy;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
toy_anisotropic,7.5e-08,0.3926990817,30.0,64,80.0,0.5,161,32,(-1.0932511939503538e-08+0j),-2.389989906387601e-10,3.3534606300786017e-10,1.0932511939503538e-08,0.0681812047221469,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,False,False,plumbing_pass_toy_anisotropy;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
toy_anisotropic,7.5e-08,0.7853981634,30.0,64,80.0,0.5,161,32,(-1.0800092364610921e-08+0j),-3.3534606300786017e-10,3.3534606300786017e-10,1.0800092364610921e-08,0.06800789349595467,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,False,False,plumbing_pass_toy_anisotropy;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
toy_anisotropic,7.5e-08,1.1780972451,30.0,64,80.0,0.5,161,32,(-1.0669131757513744e-08+0j),-2.352830243745246e-10,3.3534606300786017e-10,1.0669131757513744e-08,0.0678310773518981,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,False,False,plumbing_pass_toy_anisotropy;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
toy_anisotropic,7.5e-08,1.5707963268,30.0,64,80.0,0.5,161,32,(-1.0615301509387972e-08+0j),-1.370776012328327e-10,3.3534606300786017e-10,1.0615301509387972e-08,0.06775681113418304,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,False,False,plumbing_pass_toy_anisotropy;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
normal,1e-07,0.0,30.0,64,80.0,0.5,161,32,(-1.391320698418929e-08+0j),4.212796266149393e-24,4.212796266149393e-24,1.391320698418929e-08,0.0476948248204062,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
normal,1e-07,0.3926990817,30.0,64,80.0,0.5,161,32,(-1.3913206984189291e-08+0j),-0.0,4.212796266149393e-24,1.3913206984189291e-08,0.04769482482040619,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
normal,1e-07,0.7853981634,30.0,64,80.0,0.5,161,32,(-1.391320698418929e-08+0j),-2.1063981330746965e-24,4.212796266149393e-24,1.391320698418929e-08,0.04769482482040619,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
normal,1e-07,1.1780972451,30.0,64,80.0,0.5,161,32,(-1.391320698418929e-08+0j),-2.1063981330746965e-24,4.212796266149393e-24,1.391320698418929e-08,0.047694824820406205,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
normal,1e-07,1.5707963268,30.0,64,80.0,0.5,161,32,(-1.3913206984189288e-08+0j),-4.212796266149393e-24,4.212796266149393e-24,1.3913206984189288e-08,0.0476948248204062,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
spm,1e-07,0.0,30.0,64,80.0,0.5,161,32,(-1.2085705533914713e-08+0j),-0.0,0.0,1.2085705533914713e-08,0.04745582081446991,fs_adaptive,96,8,32,0.04,True,skip,True,False,True,True,True,False,zero_torque_baseline;cutoff_not_final,local-response Casimir benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | u=k_parallel*d at fixed du
