kind,nk,eta_eV,matsubara_index,omega_eV,response_xx,response_yy,response_xy,response_yx,sheet_conductivity_xx,reflection_dimensionless_xx,delta,relative_offdiag,relative_eigen_split,relative_change_vs_largest_nk,relative_change_between_last_two_nk,eta_relative_change,spm_dwave_abs_diff_xx,spm_dwave_rel_diff_xx,high_nk_convergence_status,pairing_difference_status,diagnosis,notes
normal,32,0.0001,1,0.016243290521934156,(79.25827938059157+0j),(79.25827938059179+0j),(7.537173932649663e-17+0j),(1.0315442165403007e-16+0j),(0.01929253366053722+0j),(7.268082257362672+0j),(-1.344735353794648e-15+0j),1.6119015212848432e-18,2.689470707589296e-15,2.2836575381260427,0.5144495214428157,0.023834241961124148,nan,nan,normal_requires_finer_grid_or_FS_sensitive_integration,pairing_difference_not_stable_yet,ok,focused high-Nk local response convergence diagnostic only | finite momentum response is not part of this local benchmark | not a Casimir calculation
normal,64,0.0005,2,0.03248658104386831,(5.900594671702376+0j),(5.900594671702391+0j),(-5.9273525316949496e-18+0j),(-5.959536006972762e-17+0j),(0.001436284287403805+0j),(0.5410918301084203+0j),(-1.2794501211304096e-15+0j),1.0149723061505877e-17,2.558900242260819e-15,0.5104356820500549,0.5104356820500549,0.011748405874967564,nan,nan,normal_requires_finer_grid_or_FS_sensitive_integration,pairing_difference_not_stable_yet,ok,focused high-Nk local response convergence diagnostic only | finite momentum response is not part of this local benchmark | not a Casimir calculation
normal,80,0.0001,1,0.016243290521934156,(24.137194107587614+0j),(24.13719410758735+0j),(2.938073957004757e-17+0j),(2.2875526976409172e-17+0j),(0.005875318432733797+0j),(2.213410556056497+0j),(5.445968803569315e-15+0j),1.5426802130998064e-18,1.089193760713863e-14,0.0,0.5144495214428157,0.02370573848011177,nan,nan,normal_requires_finer_grid_or_FS_sensitive_integration,pairing_difference_not_stable_yet,ok,focused high-Nk local response convergence diagnostic only | finite momentum response is not part of this local benchmark | not a Casimir calculation
normal,80,0.0001,2,0.03248658104386831,(12.198412485230056+0j),(12.198412485229994+0j),(-9.452189382302251e-18+0j),(-9.885453352381316e-18+0j),(0.002969258042384995+0j),(1.1186095136655507+0j),(2.548384449791639e-15+0j),1.1212286819825572e-18,5.096768899583278e-15,0.0,0.5105312784054552,0.011941380009627972,nan,nan,normal_requires_finer_grid_or_FS_sensitive_integration,pairing_difference_not_stable_yet,ok,focused high-Nk local response convergence diagnostic only | finite momentum response is not part of this local benchmark | not a Casimir calculation
normal,80,0.0005,1,0.016243290521934156,(23.565004096429448+0j),(23.565004096429345+0j),(6.4334406817330355e-18+0j),(-4.734298707210912e-17+0j),(0.005736039670480029+0j),(2.160940024265503+0j),(2.1860530187818973e-15+0j),2.027502630327462e-18,4.372106037563795e-15,0.0,0.5143522021575434,0.02370573848011177,nan,nan,normal_requires_finer_grid_or_FS_sensitive_integration,pairing_difference_not_stable_yet,ok,focused high-Nk local response convergence diagnostic only | finite momentum response is not part of this local benchmark | not a Casimir calculation
normal,80,0.0005,2,0.03248658104386831,(12.052746606229734+0j),(12.052746606229523+0j),(-4.755995426230846e-17+0j),(-8.051969368832187e-17+0j),(0.0029338010037542315+0j),(1.105251772380485+0j),(8.76922376263066e-15+0j),7.758952193690123e-18,1.753844752526132e-14,0.0,0.5104356820500549,0.011941380009627972,nan,nan,normal_requires_finer_grid_or_FS_sensitive_integration,pairing_difference_not_stable_yet,ok,focused high-Nk local response convergence diagnostic only | finite momentum response is not part of this local benchmark | not a Casimir calculation
spm,32,0.0001,1,0.016243290521934156,(18.51636095880139+0j),(18.516360958801382+0j),(7.682457216607699e-17+0j),(1.219851879360939e-16+0j),(0.004507131871396761+0j),(1.6979732036492108+0j),(1.9186889295932573e-16+0j),7.785602405859406e-18,3.8373778591865145e-16,0.1042320156585498,0.08958339049399039,8.677837491465082e-06,15.761242134697486,1.4819130869648216,high_nk_not_converged,pairing_difference_not_stable_yet,ok,focused high-Nk local response convergence diagnostic only | finite momentum response is not part of this local benchmark | not a Casimir calculation
spm,32,0.0001,2,0.03248658104386831,(9.262997598367662+0j),(9.262997598367622+0j),(-1.0160395051304897e-17+0j),(-3.449647607360298e-18+0j),(0.0022547384873932105+0j),(0.8494283375923892+0j),(2.1094602504103155e-15+0j),1.158376323453045e-18,4.21892050082063e-15,0.10417552736597538,0.08953661594431733,1.7133813380434658e-05,7.8805829629667885,1.480559472928371,high_nk_not_converged,pairing_difference_not_stable_yet,ok,focused high-Nk local response convergence diagnostic only | finite momentum response is not part of this local benchmark | not a Casimir calculation
spm,32,0.0005,1,0.016243290521934156,(18.516521640772723+0j),(18.516521640772282+0j),(-1.5173173699514984e-16+0j),(-4.500692578427701e-17+0j),(0.004507170983554694+0j),(1.697987938384737+0j),(1.1895768133935632e-14+0j),8.547288502125708e-18,2.3791536267871264e-14,0.1042310723312527,0.08958260982252557,8.677837491465082e-06,15.761240866782124,1.4818904914087874,high_nk_not_converged,pairing_difference_not_stable_yet,ok,focused high-Nk local response convergence diagnostic only | finite momentum response is not part of this local benchmark | not a Casimir calculation
spm,32,0.0005,2,0.03248658104386831,(9.263156308839855+0j),(9.263156308839756+0j),(-6.876712768008748e-17+0j),(-9.112835858741104e-17+0j),(0.0022547771196616754+0j),(0.8494428915390058+0j),(5.36944318382517e-15+0j),1.2324466536640955e-17,1.0738886367650339e-14,0.10417366872630972,0.08953507600546322,1.7133813380434658e-05,7.880581704316645,1.4805149159696562,high_nk_not_converged,pairing_difference_not_stable_yet,ok,focused high-Nk local response convergence diagnostic only | finite momentum response is not part of this local benchmark | not a Casimir calculation
spm,48,0.0001,1,0.016243290521934156,(8.550591437888494+0j),(8.550591437889077+0j),(-2.7540720286213516e-16+0j),(4.096446667128447e-17+0j),(0.00208132922417895+0j),(0.7840998114689416+0j),(-3.4070452760817576e-14+0j),3.2563489357358315e-17,6.814090552163515e-14,0.5863471189459655,0.08958339049399039,1.8533323362073097e-05,13.528224441746667,0.8833487570624272,high_nk_not_converged,pairing_difference_not_stable_yet,ok,focused high-Nk local response convergence diagnostic only | finite momentum response is not part of this local benchmark | not a Casimir calculation
spm,48,0.0001,2,0.03248658104386831,(4.2800469268389545+0j),(4.28004692683923+0j),(1.3430623413570537e-16+0j),(-4.00113583265674e-17+0j),(0.0010418211201407878+0j),(0.3924855973754001+0j),(-3.216498730194764e-14+0j),3.274250971963866e-17,6.432997460389528e-14,0.5860766733049734,0.08953661594431733,3.6577135632020533e-05,6.764157703545555,0.8828043155369767,high_nk_not_converged,pairing_difference_not_stable_yet,ok,focused high-Nk local response convergence diagnostic only | finite momentum response is not part of this local benchmark | not a Casimir calculation
spm,48,0.0005,1,0.016243290521934156,(8.55074990876455+0j),(8.550749908764821+0j),(-2.7810751630567243e-16+0j),(-1.466914515060526e-16+0j),(0.0020813677981264844+0j),(0.7841143434442955+0j),(-1.589232519534081e-14+0j),3.6771459738571496e-17,3.178465039068162e-14,0.5863426066118314,0.08958260982252557,1.8533323362073097e-05,13.52822595913524,0.8833396719106051,high_nk_not_converged,pairing_difference_not_stable_yet,ok,focused high-Nk local response convergence diagnostic only | finite momentum response is not part of this local benchmark | not a Casimir calculation
spm,48,0.0005,2,0.03248658104386831,(4.280203478695909+0j),(4.28020347869601+0j),(2.7755248119253414e-16+0j),(3.593073070282705e-16+0j),(0.0010418592269732035+0j),(0.3924999533743289+0j),(-1.1827982051528846e-14+0j),1.0607515795612122e-16,2.3655964103057692e-14,0.5860677665812525,0.08953507600546322,3.6577135632020533e-05,6.764159201816779,0.882786387757172,high_nk_not_converged,pairing_difference_not_stable_yet,ok,focused high-Nk local response convergence diagnostic only | finite momentum response is not part of this local benchmark | not a Casimir calculation
spm,64,0.0001,1,0.016243290521934156,(18.81916172399794+0j),(18.819161723998356+0j),(1.399318070431608e-16+0j),(2.4834477645475396e-16+0j),(0.004580837659620337+0j),(1.7257404083657417+0j),(-1.1043730494371607e-14+0j),1.5147032194607373e-17,2.2087460988743214e-14,0.08958339049399039,0.08958339049399039,8.482230823244873e-06,3.6006566549798684,0.1746239429776805,high_nk_not_converged,pairing_difference_not_stable_yet,ok,focused high-Nk local response convergence diagnostic only | finite momentum response is not part of this local benchmark | not a Casimir calculation
spm,64,0.0001,2,0.03248658104386831,(9.414366762175863+0j),(9.41436676217601+0j),(6.271306850554267e-17+0j),(8.077661969482665e-17+0j),(0.0022915837824306427+0j),(0.8633090771489892+0j),(-7.830458563744313e-15+0j),1.0862477024428338e-17,1.5660917127488627e-14,0.08953661594431733,0.08953661594431733,1.6750405754395605e-05,1.8003212163765632,0.17454228892244478,high_nk_not_converged,pairing_difference_not_stable_yet,ok,focused high-Nk local response convergence diagnostic only | finite momentum response is not part of this local benchmark | not a Casimir calculation
spm,64,0.0005,1,0.016243290521934156,(18.819321352471583+0j),(18.81932135247211+0j),(8.832202362475967e-17+0j),(9.252646067749448e-17+0j),(0.00458087651534273+0j),(1.7257550464942264+0j),(-1.3969728626622662e-14+0j),6.7969371014847145e-18,2.7939457253245327e-14,0.08958260982252557,0.08958260982252557,8.482230823244873e-06,3.600656413063433,0.1746225804061376,high_nk_not_converged,pairing_difference_not_stable_yet,ok,focused high-Nk local response convergence diagnostic only | finite momentum response is not part of this local benchmark | not a Casimir calculation
spm,64,0.0005,2,0.03248658104386831,(9.41452445663905+0j),(9.414524456639068+0j),(8.464715468671847e-17+0j),(8.218403618482867e-17+0j),(0.002291622167388818+0j),(0.8633235379263227+0j),(-9.434129400702632e-16+0j),1.2531734712658827e-17,1.8868258801405264e-15,0.08953507600546322,0.08953507600546322,1.6750405754395605e-05,1.8003209869703696,0.1745396001599337,high_nk_not_converged,pairing_difference_not_stable_yet,ok,focused high-Nk local response convergence diagnostic only | finite momentum response is not part of this local benchmark | not a Casimir calculation
spm,80,0.0001,1,0.016243290521934156,(20.67093408391262+0j),(20.670934083912424+0j),(-9.23337052741566e-17+0j),(-8.649452817584695e-17+0j),(0.005031584015262959+0j),(1.8955502243111815+0j),(4.72642531636004e-15+0j),6.120577219223335e-18,9.45285063272008e-15,0.0,0.08958339049399039,7.624736123475532e-06,1.6418982673195721,0.08271534066320081,high_nk_not_converged,pairing_difference_not_stable_yet,ok,focused high-Nk local response convergence diagnostic only | finite momentum response is not part of this local benchmark | not a Casimir calculation
spm,80,0.0001,2,0.03248658104386831,(10.340192617345382+0j),(10.340192617344986+0j),(7.23348849975377e-17+0j),(7.069574157855184e-17+0j),(0.002516942276385376+0j),(0.9482084532640473+0j),(1.9154748361349213e-14+0j),9.781690815431865e-18,3.830949672269843e-14,0.0,0.08953661594431733,1.505900105759714e-05,0.8209049198488838,0.08267133951490006,high_nk_not_converged,pairing_difference_not_stable_yet,ok,focused high-Nk local response convergence diagnostic only | finite momentum response is not part of this local benchmark | not a Casimir calculation
spm,80,0.0005,1,0.016243290521934156,(20.671091694330435+0j),(20.67109169433022+0j),(-3.5310687984885466e-17+0j),(-1.6572166649170347e-17+0j),(0.005031622379763358+0j),(1.8955646773814505+0j),(5.241995382040498e-15+0j),1.8869913499960855e-18,1.0483990764080996e-14,0.0,0.08958260982252557,7.624736123475532e-06,1.6418967934743698,0.08271460658288765,high_nk_not_converged,pairing_difference_not_stable_yet,ok,focused high-Nk local response convergence diagnostic only | finite momentum response is not part of this local benchmark | not a Casimir calculation
spm,80,0.0005,2,0.03248658104386831,(10.340348330316942+0j),(10.340348330317017+0j),(5.544055198583283e-18+0j),(-1.6193355988104898e-17+0j),(0.0025169801790217777+0j),(0.9482227323361477+0j),(-3.607566441261436e-15+0j),1.6552743206408409e-18,7.215132882522872e-15,0.0,0.08953507600546322,1.505900105759714e-05,0.8209034621213203,0.08266989025674279,high_nk_not_converged,pairing_difference_not_stable_yet,ok,focused high-Nk local response convergence diagnostic only | finite momentum response is not part of this local benchmark | not a Casimir calculation
dwave,32,0.0001,1,0.016243290521934156,(2.755118824103903+0j),(2.755118824103616+0j),(-2.811524163959152e-16+0j),(-2.2931869908054823e-16+0j),(0.0006706330627941968+0j),(0.25264780410182586+0j),(5.206338598780092e-14+0j),1.316871163914095e-16,1.0412677197560185e-13,0.8552150066530707,0.1781899301186898,5.8781452646802715e-05,15.761242134697486,1.4819130869648216,high_nk_not_converged,pairing_difference_not_stable_yet,ok,focused high-Nk local response convergence diagnostic only | finite momentum response is not part of this local benchmark | not a Casimir calculation
dwave,32,0.0001,2,0.03248658104386831,(1.382414635400873+0j),(1.3824146354008935+0j),(-9.479667577686779e-17+0j),(-1.2489797091011601e-16+0j),(0.00033649835821217104+0j),(0.12676913203765516+0j),(-7.388558804999551e-15+0j),1.1342397053359516e-16,1.4777117609999102e-14,0.8547775128422226,0.17810159067908052,0.00011571717937659358,7.8805829629667885,1.480559472928371,high_nk_not_converged,pairing_difference_not_stable_yet,ok,focused high-Nk local response convergence diagnostic only | finite momentum response is not part of this local benchmark | not a Casimir calculation
dwave,32,0.0005,1,0.016243290521934156,(2.7552807739905982+0j),(2.7552807739902496+0j),(-1.3825101697359082e-16+0j),(-1.1349442731734736e-16+0j),(0.0006706724835798209+0j),(0.252662655106759+0j),(6.3262160615924e-14+0j),6.491882333527412e-17,1.26524321231848e-13,0.8552077064560074,0.1781884563348715,5.8781452646802715e-05,15.761240866782124,1.4818904914087874,high_nk_not_converged,pairing_difference_not_stable_yet,ok,focused high-Nk local response convergence diagnostic only | finite momentum response is not part of this local benchmark | not a Casimir calculation
dwave,32,0.0005,2,0.03248658104386831,(1.3825746045232106+0j),(1.3825746045232583+0j),(-1.0575714483942501e-16+0j),(-7.463112249012277e-17+0j),(0.0003365372968530482+0j),(0.12678380140404658+0j),(-1.7264742858250387e-14+0j),9.362149696207947e-17,3.4529485716500774e-14,0.8547631060775005,0.17809868105629936,0.00011571717937659358,7.880581704316645,1.4805149159696562,high_nk_not_converged,pairing_difference_not_stable_yet,ok,focused high-Nk local response convergence diagnostic only | finite momentum response is not part of this local benchmark | not a Casimir calculation
dwave,48,0.0001,1,0.016243290521934156,(22.07881587963516+0j),(22.078815879635293+0j),(1.5197024960690367e-16+0j),(1.386741291199686e-16+0j),(0.005374281423613283+0j),(2.0246547264518195+0j),(-2.9768445652210913e-15+0j),9.318051818400278e-18,5.9536891304421834e-15,0.1602698156878106,0.1781899301186898,7.246233923942215e-06,13.528224441746667,0.8833487570624272,high_nk_not_converged,pairing_difference_not_stable_yet,ok,focused high-Nk local response convergence diagnostic only | finite momentum response is not part of this local benchmark | not a Casimir calculation
dwave,48,0.0001,2,0.03248658104386831,(11.04420463038451+0j),(11.044204630384549+0j),(2.8989013274084716e-16+0j),(2.7989742632877333e-16+0j),(0.002688308290953513+0j),(1.0127672256841416+0j),(-1.7692469387650622e-15+0j),3.64863396806506e-17,3.5384938775301248e-15,0.1601923359548271,0.17810159067908052,1.4310684514402267e-05,6.764157703545555,0.8828043155369767,high_nk_not_converged,pairing_difference_not_stable_yet,ok,focused high-Nk local response convergence diagnostic only | finite momentum response is not part of this local benchmark | not a Casimir calculation
dwave,48,0.0005,1,0.016243290521934156,(22.07897586789979+0j),(22.078975867899707+0j),(5.942812138625553e-16+0j),(5.62674921447539e-16+0j),(0.005374320366913652+0j),(2.024669397573583+0j),(1.850457537100075e-15+0j),3.706678912753816e-17,3.70091507420015e-15,0.16026852333655603,0.1781884563348715,7.246233923942215e-06,13.52822595913524,0.8833396719106051,high_nk_not_converged,pairing_difference_not_stable_yet,ok,focused high-Nk local response convergence diagnostic only | finite momentum response is not part of this local benchmark | not a Casimir calculation
dwave,48,0.0005,2,0.03248658104386831,(11.044362680512688+0j),(11.04436268051262+0j),(1.4498094145088902e-16+0j),(1.3250485815473448e-16+0j),(0.002688346762485342+0j),(1.0127817190763948+0j),(3.0559282527145444e-15+0j),1.7783761551985714e-17,6.1118565054290896e-15,0.16018978348325771,0.17809868105629936,1.4310684514402267e-05,6.764159201816779,0.882786387757172,high_nk_not_converged,pairing_difference_not_stable_yet,ok,focused high-Nk local response convergence diagnostic only | finite momentum response is not part of this local benchmark | not a Casimir calculation
dwave,64,0.0001,1,0.016243290521934156,(22.41981837897781+0j),(22.41981837897802+0j),(-6.621205553799698e-17+0j),(-4.994433513465294e-17+0j),(0.005457286028915204+0j),(2.0559250774430065+0j),(-4.753892674882316e-15+0j),3.699252070279727e-18,9.507785349764632e-15,0.1781899301186898,0.1781899301186898,7.109181462283724e-06,3.6006566549798684,0.1746239429776805,high_nk_not_converged,pairing_difference_not_stable_yet,ok,focused high-Nk local response convergence diagnostic only | finite momentum response is not part of this local benchmark | not a Casimir calculation
dwave,64,0.0001,2,0.03248658104386831,(11.214687978552426+0j),(11.214687978552512+0j),(-4.1517403935850656e-17+0j),(8.257127205719925e-18+0j),(0.0027298062361372183+0j),(1.028400759589729+0j),(-3.8014935615809075e-15+0j),3.774562820079251e-18,7.602987123161815e-15,0.17810159067908052,0.17810159067908052,1.404096639110147e-05,1.8003212163765632,0.17454228892244478,high_nk_not_converged,pairing_difference_not_stable_yet,ok,focused high-Nk local response convergence diagnostic only | finite momentum response is not part of this local benchmark | not a Casimir calculation
dwave,64,0.0005,1,0.016243290521934156,(22.419977765535016+0j),(22.41997776553488+0j),(2.0467482750840385e-17+0j),(1.0569628694062339e-17+0j),(0.005457324825751875+0j),(2.055939693387455+0j),(3.01077728993006e-15+0j),1.0274548059909476e-18,6.02155457986012e-15,0.1781884563348715,0.1781884563348715,7.109181462283724e-06,3.600656413063433,0.1746225804061376,high_nk_not_converged,pairing_difference_not_stable_yet,ok,focused high-Nk local response convergence diagnostic only | finite momentum response is not part of this local benchmark | not a Casimir calculation
dwave,64,0.0005,2,0.03248658104386831,(11.21484544360942+0j),(11.214845443609505+0j),(-7.982310196528488e-17+0j),(-9.16533860713909e-17+0j),(0.002729844565254834+0j),(1.028415199330231+0j),(-3.8014401856870226e-15+0j),1.0837457247874249e-17,7.602880371374045e-15,0.17809868105629936,0.17809868105629936,1.404096639110147e-05,1.8003209869703696,0.1745396001599337,high_nk_not_converged,pairing_difference_not_stable_yet,ok,focused high-Nk local response convergence diagnostic only | finite momentum response is not part of this local benchmark | not a Casimir calculation
dwave,80,0.0001,1,0.016243290521934156,(19.029035816593048+0j),(19.029035816593268+0j),(7.94668257705524e-17+0j),(3.990537221585894e-17+0j),(0.00463192384301353+0j),(1.7449861222595022+0j),(-5.787688094358386e-15+0j),4.67305062696084e-18,1.1575376188716772e-14,0.0,0.1781899301186898,8.36008006665254e-06,1.6418982673195721,0.08271534066320081,high_nk_not_converged,pairing_difference_not_stable_yet,ok,focused high-Nk local response convergence diagnostic only | finite momentum response is not part of this local benchmark | not a Casimir calculation
dwave,80,0.0001,2,0.03248658104386831,(9.519287697496498+0j),(9.519287697496562+0j),(2.3326543216567444e-17+0j),(3.223639334810316e-17+0j),(0.002317122952498269+0j),(0.8729304566993574+0j),(-3.358909208891064e-15+0j),4.180025119598861e-18,6.717818417782128e-15,0.0,0.17810159067908052,1.6510762582083153e-05,0.8209049198488838,0.08267133951490006,high_nk_not_converged,pairing_difference_not_stable_yet,ok,focused high-Nk local response convergence diagnostic only | finite momentum response is not part of this local benchmark | not a Casimir calculation
dwave,80,0.0005,1,0.016243290521934156,(19.029194900856066+0j),(19.029194900856375+0j),(-4.103787486064781e-17+0j),(-1.2230323498815701e-17+0j),(0.00463196256626772+0j),(1.7450007104831995+0j),(-8.121365398431444e-15+0j),2.250309768868098e-18,1.6242730796862892e-14,0.0,0.1781884563348715,8.36008006665254e-06,1.6418967934743698,0.08271460658288765,high_nk_not_converged,pairing_difference_not_stable_yet,ok,focused high-Nk local response convergence diagnostic only | finite momentum response is not part of this local benchmark | not a Casimir calculation
dwave,80,0.0005,2,0.03248658104386831,(9.519444868195622+0j),(9.519444868195622+0j),(5.9140232071119954e-18+0j),(8.254802086903758e-18+0j),(0.0023171612099652113+0j),(0.8729448694468787+0j),0j,1.0667297641262004e-18,0.0,0.0,0.17809868105629936,1.6510762582083153e-05,0.8209034621213203,0.08266989025674279,high_nk_not_converged,pairing_difference_not_stable_yet,ok,focused high-Nk local response convergence diagnostic only | finite momentum response is not part of this local benchmark | not a Casimir calculation
