matsubara_n,omega_eV,q_model,q_angle,qx_model,qy_model,nk,temperature_K,K_xx,K_yy,K_xy,K_yx,K_trace,K_anisotropy_delta,offdiag_ratio,K0_xx,K0_yy,K0_xy,K0_yx,q_to_zero_same_interface_error,c4_covariance_error,finite_momentum_resolved,normal_state,current_current_kernel_only,midpoint_vertex_approximation,not_peierls_exact_vertex,ward_identity_not_yet_checked,not_final_casimir_input
1,0.016243290521934156,0.0005,0.7853981633974483,0.0003535533905932738,0.00035355339059327376,16,30.0,(0.18887835779494105+0j),(0.18887835779494097+0j),(1.2970166325227066e-07+0j),(1.2970166325313124e-07+0j),(0.377756715589882+0j),(2.204242132846334e-16+0j),6.866941494351286e-07,(0.18887781501344486+0j),(0.18887781501344486+0j),(-4.765287005033407e-19+0j),(-5.409032045956417e-19+0j),2.954624215424498e-06,2.323671941296223e-16,True,True,True,True,True,True,True
1,0.016243290521934156,0.0005,1.1780972450961724,0.00019134171618254492,0.0004619397662556434,16,30.0,(0.18887810647793168+0j),(0.18887860905586046+0j),(9.17129227010709e-08+0j),(9.171292270126063e-08+0j),(0.37775671553379214+0j),(-1.3304275161953293e-06+0j),4.855660742999044e-07,(0.18887781501344486+0j),(0.18887781501344486+0j),(-4.765287005033407e-19+0j),(-5.409032045956417e-19+0j),3.203626482156844e-06,2.3447734626105396e-16,True,True,True,True,True,True,True
1,0.016243290521934156,0.0005,1.5707963267948966,3.061616997868383e-20,0.0005,16,30.0,(0.18887800236258934+0j),(0.18887871311511217+0j),(-5.090512445718124e-19+0j),(-1.9701830785350058e-18+0j),(0.3777567154777015+0j),(-1.8815086369487833e-06+0j),7.618027694313807e-18,(0.18887781501344486+0j),(0.18887781501344486+0j),(-4.765287005033407e-19+0j),(-5.409032045956417e-19+0j),3.4346238630772866e-06,1.1045735838945762e-15,True,True,True,True,True,True,True
1,0.016243290521934156,0.001,0.0,0.001,0.0,16,30.0,(0.18888140782192808+0j),(0.1888785650504898+0j),(1.1243982571013494e-18+0j),(-9.381269694123971e-19+0j),(0.3777599728724179+0j),(7.525337892898907e-06+0j),5.482103935777402e-18,(0.18887781501344486+0j),(0.18887781501344486+0j),(-4.765287005033407e-19+0j),(-5.409032045956417e-19+0j),1.3740457826242465e-05,1.0391325600812317e-15,True,True,True,True,True,True,True
1,0.016243290521934156,0.001,0.39269908169872414,0.0009238795325112868,0.0003826834323650898,16,30.0,(0.18888099195704533+0j),(0.18887898181408536+0j),(3.677106923981335e-07+0j),(3.67710692400329e-07+0j),(0.3777599737711307+0j),(5.321217438435628e-06+0j),1.9467954146820553e-06,(0.18887781501344486+0j),(0.18887781501344486+0j),(-4.765287005033407e-19+0j),(-5.409032045956417e-19+0j),1.2819086637264137e-05,5.210104317911487e-16,True,True,True,True,True,True,True
1,0.016243290521934156,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,16,30.0,(0.18887998733492176+0j),(0.18887998733492206+0j),(5.200217116232685e-07+0j),(5.200217116230517e-07+0j),(0.3777599746698438+0j),(-8.082151425352971e-16+0j),2.7531858666479996e-06,(0.18887781501344486+0j),(0.18887781501344486+0j),(-4.765287005033407e-19+0j),(-5.409032045956417e-19+0j),1.1826149087961625e-05,2.0494640197063623e-15,True,True,True,True,True,True,True
1,0.016243290521934156,0.001,1.1780972450961724,0.00038268343236508984,0.0009238795325112868,16,30.0,(0.18887898181408527+0j),(0.18888099195704547+0j),(3.677106923980996e-07+0j),(3.677106923945759e-07+0j),(0.37775997377113074+0j),(-5.321217439023421e-06+0j),1.9467954146667354e-06,(0.18887781501344486+0j),(0.18887781501344486+0j),(-4.765287005033407e-19+0j),(-5.409032045956417e-19+0j),1.2819086637637625e-05,7.565186563252326e-16,True,True,True,True,True,True,True
1,0.016243290521934156,0.001,1.5707963267948966,6.123233995736766e-20,0.001,16,30.0,(0.18887856505049003+0j),(0.18888140782192825+0j),(9.996206017220619e-19+0j),(1.6467537734748346e-18+0j),(0.37775997287241825+0j),(-7.525337892751951e-06+0j),7.211852541677813e-18,(0.18887781501344486+0j),(0.18887781501344486+0j),(-4.765287005033407e-19+0j),(-5.409032045956417e-19+0j),1.374045782702264e-05,1.0392403300568422e-15,True,True,True,True,True,True,True
1,0.016243290521934156,0.002,0.0,0.002,0.0,16,30.0,(0.1888921927050254+0j),(0.18888082543665777+0j),(1.5160039693892265e-18+0j),(1.8404175881371365e-18+0j),(0.3777730181416832+0j),(3.0090207139628253e-05+0j),8.9261619639629e-18,(0.18887781501344486+0j),(0.18887781501344486+0j),(-4.765287005033407e-19+0j),(-5.409032045956417e-19+0j),5.499336742591785e-05,7.349479277553221e-16,True,True,True,True,True,True,True
1,0.016243290521934156,0.002,0.39269908169872414,0.0018477590650225735,0.0007653668647301796,16,30.0,(0.18889053523771693+0j),(0.18888249736526316+0j),(1.484649500376793e-06+0j),(1.4846495003782558e-06+0j),(0.3777730326029801+0j),(2.1276988456218908e-05+0j),7.860007845513718e-06,(0.18887781501344486+0j),(0.18887781501344486+0j),(-4.765287005033407e-19+0j),(-5.409032045956417e-19+0j),5.1350069429939514e-05,3.7660837464593513e-16,True,True,True,True,True,True,True
1,0.016243290521934156,0.002,0.7853981633974483,0.0014142135623730952,0.001414213562373095,16,30.0,(0.1888865235321638+0j),(0.18888652353216395+0j),(2.099628392410689e-06+0j),(2.099628392408971e-06+0j),(0.3777730470643278+0j),(-3.6735780690704823e-16+0j),1.1115818922106965e-05,(0.18887781501344486+0j),(0.18887781501344486+0j),(-4.765287005033407e-19+0j),(-5.409032045956417e-19+0j),4.7427774116065546e-05,7.914545496036283e-16,True,True,True,True,True,True,True
1,0.016243290521934156,0.002,1.1780972450961724,0.0007653668647301797,0.0018477590650225735,16,30.0,(0.18888249736526322+0j),(0.18889053523771682+0j),(1.4846495003718233e-06+0j),(1.4846495003697497e-06+0j),(0.37777303260298+0j),(-2.1276988455778085e-05+0j),7.860007845478044e-06,(0.18887781501344486+0j),(0.18887781501344486+0j),(-4.765287005033407e-19+0j),(-5.409032045956417e-19+0j),5.135006942961954e-05,7.357645830955191e-16,True,True,True,True,True,True,True
1,0.016243290521934156,0.002,1.5707963267948966,1.2246467991473531e-19,0.002,16,30.0,(0.18888082543665763+0j),(0.18889219270502527+0j),(1.309814742577484e-18+0j),(2.2830555989726874e-18+0j),(0.3777730181416829+0j),(-3.0090207139628273e-05+0j),9.853412629481974e-18,(0.18887781501344486+0j),(0.18887781501344486+0j),(-4.765287005033407e-19+0j),(-5.409032045956417e-19+0j),5.499336742530286e-05,8.115440482567781e-16,True,True,True,True,True,True,True
1,0.016243290521934156,0.005,0.0,0.005,0.0,16,30.0,(0.18896796620343437+0j),(0.18889708749065723+0j),(2.118120264777572e-18+0j),(-1.0260660353799038e-18+0j),(0.3778650536940916+0j),(0.0001875767872265865+0j),8.808532221539962e-18,(0.18887781501344486+0j),(0.18887781501344486+0j),(-4.765287005033407e-19+0j),(-5.409032045956417e-19+0j),0.0003451273831240095,1.5856805115108908e-15,True,True,True,True,True,True,True
1,0.016243290521934156,0.005,0.39269908169872414,0.004619397662556434,0.001913417161825449,16,30.0,(0.18895788011472628+0j),(0.1889077613187662+0j),(9.900946446004061e-06+0j),(9.900946446002404e-06+0j),(0.37786564143349244+0j),(0.00013263655242630102+0j),5.240458656866217e-05,(0.18887781501344486+0j),(0.18887781501344486+0j),(-4.765287005033407e-19+0j),(-5.409032045956417e-19+0j),0.000324286615921137,1.2465738507902674e-15,True,True,True,True,True,True,True
1,0.016243290521934156,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,16,30.0,(0.18893311462647697+0j),(0.18893311462647708+0j),(1.4006320118707635e-05+0j),(1.4006320118710266e-05+0j),(0.37786622925295404+0j),(-2.9381377288467416e-16+0j),7.413374911221683e-05,(0.18887781501344486+0j),(0.18887781501344486+0j),(-4.765287005033407e-19+0j),(-5.409032045956417e-19+0j),0.00030202492519765164,5.877175032861363e-16,True,True,True,True,True,True,True
1,0.016243290521934156,0.005,1.1780972450961724,0.0019134171618254492,0.004619397662556434,16,30.0,(0.18890776131876647+0j),(0.18895788011472636+0j),(9.900946446002946e-06+0j),(9.900946446004913e-06+0j),(0.3778656414334928+0j),(-0.0001326365524257867+0j),5.24045865686658e-05,(0.18887781501344486+0j),(0.18887781501344486+0j),(-4.765287005033407e-19+0j),(-5.409032045956417e-19+0j),0.0003242866159217849,7.347227574402375e-16,True,True,True,True,True,True,True
1,0.016243290521934156,0.005,1.5707963267948966,3.061616997868383e-19,0.005,16,30.0,(0.188897087490657+0j),(0.188967966203434+0j),(1.0894633813854017e-18+0j),(6.430770181318861e-19+0j),(0.377865053694091+0j),(-0.00018757678722621955+0j),4.734816857527709e-18,(0.18887781501344486+0j),(0.18887781501344486+0j),(-4.765287005033407e-19+0j),(-5.409032045956417e-19+0j),0.00034512738312251476,1.7660118300747108e-15,True,True,True,True,True,True,True
2,0.03248658104386831,0.0,0.0,0.0,0.0,16,30.0,(0.18869952373173646+0j),(0.18869952373173654+0j),(1.1628136914079507e-18+0j),(7.020277681016113e-19+0j),(0.37739904746347297+0j),(-2.2063311342868668e-16+0j),5.089907298841548e-18,(0.18869952373173646+0j),(0.18869952373173654+0j),(1.1628136914079507e-18+0j),(7.020277681016113e-19+0j),0.0,4.4137687830263393e-16,True,True,True,True,True,True,True
2,0.03248658104386831,0.0,0.39269908169872414,0.0,0.0,16,30.0,(0.18869952373173646+0j),(0.18869952373173654+0j),(1.1628136914079507e-18+0j),(7.020277681016113e-19+0j),(0.37739904746347297+0j),(-2.2063311342868668e-16+0j),5.089907298841548e-18,(0.18869952373173646+0j),(0.18869952373173654+0j),(1.1628136914079507e-18+0j),(7.020277681016113e-19+0j),0.0,4.4137687830263393e-16,True,True,True,True,True,True,True
2,0.03248658104386831,0.0,0.7853981633974483,0.0,0.0,16,30.0,(0.18869952373173646+0j),(0.18869952373173654+0j),(1.1628136914079507e-18+0j),(7.020277681016113e-19+0j),(0.37739904746347297+0j),(-2.2063311342868668e-16+0j),5.089907298841548e-18,(0.18869952373173646+0j),(0.18869952373173654+0j),(1.1628136914079507e-18+0j),(7.020277681016113e-19+0j),0.0,4.4137687830263393e-16,True,True,True,True,True,True,True
2,0.03248658104386831,0.0,1.1780972450961724,0.0,0.0,16,30.0,(0.18869952373173646+0j),(0.18869952373173654+0j),(1.1628136914079507e-18+0j),(7.020277681016113e-19+0j),(0.37739904746347297+0j),(-2.2063311342868668e-16+0j),5.089907298841548e-18,(0.18869952373173646+0j),(0.18869952373173654+0j),(1.1628136914079507e-18+0j),(7.020277681016113e-19+0j),0.0,4.4137687830263393e-16,True,True,True,True,True,True,True
2,0.03248658104386831,0.0,1.5707963267948966,0.0,0.0,16,30.0,(0.18869952373173646+0j),(0.18869952373173654+0j),(1.1628136914079507e-18+0j),(7.020277681016113e-19+0j),(0.37739904746347297+0j),(-2.2063311342868668e-16+0j),5.089907298841548e-18,(0.18869952373173646+0j),(0.18869952373173654+0j),(1.1628136914079507e-18+0j),(7.020277681016113e-19+0j),0.0,4.4137687830263393e-16,True,True,True,True,True,True,True
2,0.03248658104386831,0.0001,0.0,0.0001,0.0,16,30.0,(0.1886995336202143+0j),(0.18869952670623957+0j),(-2.2646506212179824e-18+0j),(-4.3730233517194514e-20+0j),(0.3773990603264539+0j),(1.832006343654978e-08+0j),8.48782364368489e-18,(0.18869952373173646+0j),(0.18869952373173654+0j),(1.1628136914079507e-18+0j),(7.020277681016113e-19+0j),3.869485424292574e-08,5.303845972069262e-16,True,True,True,True,True,True,True
2,0.03248658104386831,0.0001,0.39269908169872414,9.238795325112868e-05,3.826834323650898e-05,16,30.0,(0.1886995326077094+0j),(0.18869952771879112+0j),(4.885749612863164e-10+0j),(4.885749625467014e-10+0j),(0.3773990603265005+0j),(1.2954240780950334e-08+0j),2.5891689369540363e-09,(0.18869952373173646+0j),(0.18869952373173654+0j),(1.1628136914079507e-18+0j),(7.020277681016113e-19+0j),3.655395443023099e-08,1.2654527884244477e-15,True,True,True,True,True,True,True
2,0.03248658104386831,0.0001,0.7853981633974483,7.071067811865475e-05,7.071067811865475e-05,16,30.0,(0.18869953016327337+0j),(0.18869953016327334+0j),(6.909493534860188e-10+0j),(6.909493536757541e-10+0j),(0.3773990603265467+0j),(7.354436863624738e-17+0j),3.6616379117798464e-09,(0.18869952373173646+0j),(0.18869952373173654+0j),(1.1628136914079507e-18+0j),(7.020277681016113e-19+0j),3.427960548330167e-08,5.201275999871013e-16,True,True,True,True,True,True,True
2,0.03248658104386831,0.0001,1.1780972450961724,3.8268343236508985e-05,9.238795325112868e-05,16,30.0,(0.18869952771879098+0j),(0.1886995326077097+0j),(4.885749618346547e-10+0j),(4.885749605852811e-10+0j),(0.37739906032650067+0j),(-1.2954241884115857e-08+0j),2.5891689332097706e-09,(0.18869952373173646+0j),(0.18869952373173654+0j),(1.1628136914079507e-18+0j),(7.020277681016113e-19+0j),3.655395500740263e-08,1.2568023591150957e-15,True,True,True,True,True,True,True
2,0.03248658104386831,0.0001,1.5707963267948966,6.123233995736766e-21,0.0001,16,30.0,(0.18869952670623943+0j),(0.18869953362021427+0j),(1.8775808842043567e-19+0j),(3.5377654608229086e-19+0j),(0.3773990603264537+0j),(-1.8320063730727262e-08+0j),1.500828890243171e-18,(0.18869952373173646+0j),(0.18869952373173654+0j),(1.1628136914079507e-18+0j),(7.020277681016113e-19+0j),3.869485378461012e-08,6.240607716953227e-16,True,True,True,True,True,True,True
2,0.03248658104386831,0.0002,0.0,0.0002,0.0,16,30.0,(0.1886995632861584+0j),(0.18869953563030584+0j),(-7.702466842851747e-20+0j),(1.6204293579195875e-18+0j),(0.3773990989164642+0j),(7.328012343402515e-08+0j),6.079030438955627e-18,(0.18869952373173646+0j),(0.18869952373173654+0j),(1.1628136914079507e-18+0j),(7.020277681016113e-19+0j),1.5478185051591133e-07,1.1441658115792579e-15,True,True,True,True,True,True,True
2,0.03248658104386831,0.0002,0.39269908169872414,0.00018477590650225735,7.653668647301796e-05,16,30.0,(0.1886995592364253+0j),(0.18869953968078418+0j),(1.9550364496063816e-09+0j),(1.955036451412256e-09+0j),(0.37739909891720946+0j),(5.1816872881553066e-08+0j),1.0360578263798108e-08,(0.18869952373173646+0j),(0.18869952373173654+0j),(1.1628136914079507e-18+0j),(7.020277681016113e-19+0j),1.4622008207726272e-07,1.7058809681535033e-15,True,True,True,True,True,True,True
2,0.03248658104386831,0.0002,0.7853981633974483,0.0001414213562373095,0.0001414213562373095,16,30.0,(0.1886995494589772+0j),(0.18869954945897727+0j),(2.7648391006086253e-09+0j),(2.7648390995379756e-09+0j),(0.3773990989179545+0j),(-1.4708872223175551e-16+0j),1.4652070489836378e-08,(0.18869952373173646+0j),(0.18869952373173654+0j),(1.1628136914079507e-18+0j),(7.020277681016113e-19+0j),1.3712477243706116e-07,3.1286972268866e-16,True,True,True,True,True,True,True
2,0.03248658104386831,0.0002,1.1780972450961724,7.653668647301797e-05,0.00018477590650225735,16,30.0,(0.18869953968078446+0j),(0.18869955923642504+0j),(1.9550364486555556e-09+0j),(1.9550364507155398e-09+0j),(0.37739909891720946+0j),(-5.181687141066584e-08+0j),1.0360578259432588e-08,(0.18869952373173646+0j),(0.18869952373173654+0j),(1.1628136914079507e-18+0j),(7.020277681016113e-19+0j),1.4622008139933215e-07,1.2697055923691109e-15,True,True,True,True,True,True,True
2,0.03248658104386831,0.0002,1.5707963267948966,1.2246467991473533e-20,0.0002,16,30.0,(0.18869953563030553+0j),(0.1886995632861584+0j),(-2.401975815861293e-18+0j),(-3.540388096920573e-18+0j),(0.37739909891646395+0j),(-7.328012424301319e-08+0j),1.603190731026392e-17,(0.18869952373173646+0j),(0.18869952373173654+0j),(1.1628136914079507e-18+0j),(7.020277681016113e-19+0j),1.5478184997742885e-07,1.1490416309000003e-15,True,True,True,True,True,True,True
2,0.03248658104386831,0.0005,0.0,0.0005,0.0,16,30.0,(0.1886997709692241+0j),(0.18869959812219697+0j),(-6.048516321237118e-19+0j),(-5.777465778115742e-19+0j),(0.3773993690914211+0j),(4.5799500818384426e-07+0j),3.1343687585225615e-18,(0.18869952373173646+0j),(0.18869952373173654+0j),(1.1628136914079507e-18+0j),(7.020277681016113e-19+0j),9.674931121988355e-07,1.4709331476324374e-15,True,True,True,True,True,True,True
2,0.03248658104386831,0.0005,0.39269908169872414,0.0004619397662556434,0.0001913417161825449,16,30.0,(0.1886997456709232+0j),(0.18869962344961755+0j),(1.2251216785231355e-08+0j),(1.225121678409633e-08+0j),(0.37739936912054073+0j),(3.238513777708353e-07+0j),6.492441581559814e-08,(0.18869952373173646+0j),(0.18869952373173654+0j),(1.1628136914079507e-18+0j),(7.020277681016113e-19+0j),9.1406221705054e-07,5.885476368911618e-16,True,True,True,True,True,True,True
2,0.03248658104386831,0.0005,0.7853981633974483,0.0003535533905932738,0.00035355339059327376,16,30.0,(0.18869968457483008+0j),(0.1886996845748302+0j),(1.7325839819869098e-08+0j),(1.7325839820204523e-08+0j),(0.37739936914966027+0j),(-2.94177233821737e-16+0j),9.181700467107105e-08,(0.18869952373173646+0j),(0.18869952373173654+0j),(1.1628136914079507e-18+0j),(7.020277681016113e-19+0j),8.573077409709945e-07,7.500467331412669e-16,True,True,True,True,True,True,True
2,0.03248658104386831,0.0005,1.1780972450961724,0.00019134171618254492,0.0004619397662556434,16,30.0,(0.18869962344961755+0j),(0.18869974567092307+0j),(1.2251216783347135e-08+0j),(1.2251216784258542e-08+0j),(0.3773993691205406+0j),(-3.238513774031139e-07+0j),6.492441581103535e-08,(0.18869952373173646+0j),(0.18869952373173654+0j),(1.1628136914079507e-18+0j),(7.020277681016113e-19+0j),9.140622164207167e-07,7.354527394599012e-16,True,True,True,True,True,True,True
2,0.03248658104386831,0.0005,1.5707963267948966,3.061616997868383e-20,0.0005,16,30.0,(0.18869959812219703+0j),(0.1886997709692245+0j),(-1.862019978609328e-18+0j),(-1.3673527373623294e-18+0j),(0.3773993690914215+0j),(-4.5799500906637546e-07+0j),8.656715580744821e-18,(0.18869952373173646+0j),(0.18869952373173654+0j),(1.1628136914079507e-18+0j),(7.020277681016113e-19+0j),9.67493113444236e-07,1.4708964739865507e-15,True,True,True,True,True,True,True
2,0.03248658104386831,0.001,0.0,0.001,0.0,16,30.0,(0.18870051300130303+0j),(0.18869982164247523+0j),(7.392124469105631e-20+0j),(9.412829826794722e-19+0j),(0.37740033464377826+0j),(1.8318977603728899e-06+0j),3.538083130957841e-18,(0.18869952373173646+0j),(0.18869952373173654+0j),(1.1628136914079507e-18+0j),(7.020277681016113e-19+0j),3.871496148514279e-06,1.9979264535036357e-15,True,True,True,True,True,True,True
2,0.03248658104386831,0.001,0.39269908169872414,0.0009238795325112868,0.0003826834323650898,16,30.0,(0.1887004119875533+0j),(0.18869992312303763+0j),(4.9466111272436706e-08+0j),(4.946611127210467e-08+0j),(0.3774003351105909+0j),(1.2953473280063454e-06+0j),2.6214132140467737e-07,(0.18869952373173646+0j),(0.18869952373173654+0j),(1.1628136914079507e-18+0j),(7.020277681016113e-19+0j),3.6589211234695352e-06,2.500546618046687e-15,True,True,True,True,True,True,True
