scan_type,kind,distance_m,theta_grid_size,matsubara_max,u_max,du,implied_kparallel_num,kparallel_num,kparallel_max_factor,kparallel_max,phi_num,energy,max_abs_torque_over_theta,last_two_relative_change,tail_shell_indicator,matsubara_tail_indicator,cutoff_status,matsubara_status,diagnosis,local_response,finite_momentum_resolved,n0_policy,benchmark_only,not_final_casimir_conclusion,notes
cutoff,normal,5e-08,1,64,80.0,0.5,161,161,80.0,1600000000.0,32,8.066280659475204e-08,3.3702370129195143e-23,0.0,0.0,0.0005763960553105703,candidate_converged,not_evaluated,zero_torque_baseline;not_final_casimir_conclusion,True,False,skip,True,True,refined local-response convergence benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | cutoff scan uses u=k_parallel*d at fixed du
cutoff,spm,5e-08,1,64,80.0,0.5,161,161,80.0,1600000000.0,32,1.1568088279658849e-07,1.6851185064597572e-23,0.0,0.0,0.0008807018897771469,candidate_converged,not_evaluated,zero_torque_baseline;not_final_casimir_conclusion,True,False,skip,True,True,refined local-response convergence benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | cutoff scan uses u=k_parallel*d at fixed du
matsubara,dwave,5e-08,1,24,80.0,0.5,161,161,80.0,1600000000.0,32,9.63235616652376e-08,1.6851185064597572e-23,0.022922989238206074,nan,0.016247595444994354,not_evaluated,loose_converged,zero_torque_baseline;not_final_casimir_conclusion,True,False,skip,True,True,refined local-response convergence benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | cutoff scan uses u=k_parallel*d at fixed du
matsubara,normal,5e-08,1,24,80.0,0.5,161,161,80.0,1600000000.0,32,7.19273871773354e-08,3.3702370129195143e-23,0.01466037272888312,nan,0.010528837345808877,not_evaluated,candidate_converged,zero_torque_baseline;not_final_casimir_conclusion,True,False,skip,True,True,refined local-response convergence benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | cutoff scan uses u=k_parallel*d at fixed du
matsubara,spm,5e-08,1,24,80.0,0.5,161,161,80.0,1600000000.0,32,9.631145110536091e-08,1.6851185064597572e-23,0.02297425397152606,nan,0.016248046312934143,not_evaluated,loose_converged,zero_torque_baseline;not_final_casimir_conclusion,True,False,skip,True,True,refined local-response convergence benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | cutoff scan uses u=k_parallel*d at fixed du
matsubara,dwave,5e-08,1,32,80.0,0.5,161,161,80.0,1600000000.0,32,1.0530581242070862e-07,3.3702370129195143e-23,0.022922989238206074,nan,0.008039769501518688,not_evaluated,loose_converged,zero_torque_baseline;not_final_casimir_conclusion,True,False,skip,True,True,refined local-response convergence benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | cutoff scan uses u=k_parallel*d at fixed du
matsubara,normal,5e-08,1,32,80.0,0.5,161,161,80.0,1600000000.0,32,7.608559924489087e-08,1.6851185064597572e-23,0.01466037272888312,nan,0.004989606992013529,not_evaluated,candidate_converged,zero_torque_baseline;not_final_casimir_conclusion,True,False,skip,True,True,refined local-response convergence benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | cutoff scan uses u=k_parallel*d at fixed du
matsubara,spm,5e-08,1,32,80.0,0.5,161,161,80.0,1600000000.0,32,1.0529439299269312e-07,1.6851185064597572e-23,0.02297425397152606,nan,0.008042896159052347,not_evaluated,loose_converged,zero_torque_baseline;not_final_casimir_conclusion,True,False,skip,True,True,refined local-response convergence benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | cutoff scan uses u=k_parallel*d at fixed du
matsubara,dwave,5e-08,1,48,80.0,0.5,161,161,80.0,1600000000.0,32,1.1302848826685612e-07,3.3702370129195143e-23,0.022922989238206074,nan,0.0024084507739294296,not_evaluated,loose_converged,zero_torque_baseline;not_final_casimir_conclusion,True,False,skip,True,True,refined local-response convergence benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | cutoff scan uses u=k_parallel*d at fixed du
matsubara,normal,5e-08,1,48,80.0,0.5,161,161,80.0,1600000000.0,32,7.948025978471517e-08,1.6851185064597572e-23,0.01466037272888312,nan,0.0015013023924010493,not_evaluated,candidate_converged,zero_torque_baseline;not_final_casimir_conclusion,True,False,skip,True,True,refined local-response convergence benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | cutoff scan uses u=k_parallel*d at fixed du
matsubara,spm,5e-08,1,48,80.0,0.5,161,161,80.0,1600000000.0,32,1.1302320081556933e-07,1.6851185064597572e-23,0.02297425397152606,nan,0.002412295851109502,not_evaluated,loose_converged,zero_torque_baseline;not_final_casimir_conclusion,True,False,skip,True,True,refined local-response convergence benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | cutoff scan uses u=k_parallel*d at fixed du
matsubara,dwave,5e-08,1,64,80.0,0.5,161,161,80.0,1600000000.0,32,1.1568022481537216e-07,3.3702370129195143e-23,0.022922989238206074,nan,0.0008779817616306511,not_evaluated,loose_converged,zero_torque_baseline;not_final_casimir_conclusion,True,False,skip,True,True,refined local-response convergence benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | cutoff scan uses u=k_parallel*d at fixed du
matsubara,normal,5e-08,1,64,80.0,0.5,161,161,80.0,1600000000.0,32,8.066280659475204e-08,3.3702370129195143e-23,0.01466037272888312,nan,0.0005763960553105703,not_evaluated,candidate_converged,zero_torque_baseline;not_final_casimir_conclusion,True,False,skip,True,True,refined local-response convergence benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | cutoff scan uses u=k_parallel*d at fixed du
matsubara,spm,5e-08,1,64,80.0,0.5,161,161,80.0,1600000000.0,32,1.1568088279658849e-07,1.6851185064597572e-23,0.02297425397152606,nan,0.0008807018897771469,not_evaluated,loose_converged,zero_torque_baseline;not_final_casimir_conclusion,True,False,skip,True,True,refined local-response convergence benchmark only | n=0 policy: skip | finite momentum response not included | not a final Casimir conclusion | cutoff scan uses u=k_parallel*d at fixed du
