kind,delta0_eV,omega_eV,K_para_xx,K_para_yy,K_para_xy,K_para_yx,K_dia_xx,K_dia_yy,K_dia_xy,K_dia_yx,K_total_xx,K_total_yy,K_total_xy,K_total_yx,norm_para,norm_dia,norm_total,stiffness_norm,stiffness_reference_mismatch,gauge_residual,rho_s_xx,rho_s_yy,rho_s_anisotropy,offdiag_ratio,nk,temperature_K,eta_eV,benchmark_only,local_response,static_gauge_closure_diagnostic,not_final_optical_conductivity,not_final_Casimir_input
spm,1e-05,2e-06,(0.22294907064906716+0j),(0.2229490706490672+0j),(9.351053698776157e-19+0j),(1.3687862388710286e-18+0j),(0.5717568139883782+0j),(0.5717568139883783+0j),(1.8566962203814263e-18+0j),(1.8566962203814263e-18+0j),(0.348807743339311+0j),(0.3488077433393111+0j),(9.215908505038106e-19+0j),(4.879099815103977e-19+0j),0.31529759943038815,0.8085862407215955,0.49328864129120725,0.49328864129120725,nan,0.6100631156560227,0.348807743339311,0.3488077433393111,-7.957270486575469e-17,2.113930585975591e-18,16,30.0,0.0001,True,True,True,True,True
spm,1e-05,5e-06,(0.22294907050866508+0j),(0.22294907050866467+0j),(2.045505752478763e-20+0j),(-8.796515970404129e-20+0j),(0.5717568139883782+0j),(0.5717568139883783+0j),(1.8566962203814263e-18+0j),(1.8566962203814263e-18+0j),(0.3488077434797131+0j),(0.34880774347971366+0j),(1.8362411628566387e-18+0j),(1.9446613800854676e-18+0j),0.31529759923182926,0.8085862407215955,0.49328864148976614,0.49328864148976614,nan,0.6100631159015857,0.3488077434797131,0.34880774347971366,-7.957270483372504e-16,5.421979313459183e-18,16,30.0,0.0001,True,True,True,True,True
spm,1e-05,1e-05,(0.2229490702656184+0j),(0.22294907026561736+0j),(1.4390631789489655e-18+0j),(6.801216582461888e-19+0j),(0.5717568139883782+0j),(0.5717568139883783+0j),(1.8566962203814263e-18+0j),(1.8566962203814263e-18+0j),(0.3488077437227598+0j),(0.3488077437227609+0j),(4.1763304143246085e-19+0j),(1.1765745621352375e-18+0j),0.31529759888810893,0.8085862407215955,0.49328864183348653,0.49328864183348653,nan,0.6100631163266738,0.3488077437227598,0.3488077437227609,-1.591454095565586e-15,2.5309666870163607e-18,16,30.0,0.0001,True,True,True,True,True
spm,1e-05,2e-05,(0.22294906974561043+0j),(0.22294906974561102+0j),(8.530308675539721e-19+0j),(7.446106503077882e-19+0j),(0.5717568139883782+0j),(0.5717568139883783+0j),(1.8566962203814263e-18+0j),(1.8566962203814263e-18+0j),(0.3488077442427677+0j),(0.3488077442427673+0j),(1.0036653528274542e-18+0j),(1.112085570073638e-18+0j),0.3152975981527078,0.8085862407215955,0.49328864256888766,0.49328864256888766,nan,0.6100631172361638,0.3488077442427677,0.3488077442427673,6.365816372772102e-16,3.0368119640304166e-18,16,30.0,0.0001,True,True,True,True,True
spm,1e-05,5e-05,(0.2229490679142807+0j),(0.22294906791428054+0j),(2.9915480611276015e-20+0j),(1.1141176530959916e-18+0j),(0.5717568139883782+0j),(0.5717568139883783+0j),(1.8566962203814263e-18+0j),(1.8566962203814263e-18+0j),(0.3488077460740975+0j),(0.34880774607409776+0j),(1.8267807397701503e-18+0j),(7.425785672854348e-19+0j),0.3152975955628159,0.8085862407215955,0.49328864515877957,0.49328864515877957,nan,0.6100631204391517,0.3488077460740975,0.34880774607409776,-3.9786352120937083e-16,3.997539555437616e-18,16,30.0,0.0001,True,True,True,True,True
spm,1e-05,0.0001,(0.22294906395770248+0j),(0.22294906395770184+0j),(1.5569741989745855e-18+0j),(1.1228698135390999e-18+0j),(0.5717568139883782+0j),(0.5717568139883783+0j),(1.8566962203814263e-18+0j),(1.8566962203814263e-18+0j),(0.3488077500306757+0j),(0.34880775003067643+0j),(2.9972202140684083e-19+0j),(7.338264068423265e-19+0j),0.315297589967369,0.8085862407215955,0.49328865075422645,0.49328865075422645,nan,0.6100631273591889,0.3488077500306757,0.34880775003067643,-1.034445143410498e-15,1.606920252979153e-18,16,30.0,0.0001,True,True,True,True,True
spm,0.0001,0.0,(0.2229382597285091+0j),(0.22293825972850917+0j),(-1.6553407075216172e-18+0j),(-1.8721811407060536e-18+0j),(0.5717567680063529+0j),(0.571756768006353+0j),(4.594306705907325e-18+0j),(4.594306705907325e-18+0j),(0.3488185082778438+0j),(0.34881850827784383+0j),(6.249647413428942e-18+0j),(6.4664878466133786e-18+0j),0.31528231047991323,0.8085861756931917,0.49330386521327846,0.49330386521327846,nan,0.6100819925475163,0.3488185082778438,0.34881850827784383,-7.957024916097862e-17,1.8230087634564946e-17,16,30.0,0.0001,True,True,True,True,True
spm,0.0001,1e-06,(0.22293825968306488+0j),(0.22293825968306424+0j),(-1.865964726032656e-18+0j),(-9.986029855198975e-19+0j),(0.5717567680063529+0j),(0.571756768006353+0j),(4.594306705907325e-18+0j),(4.594306705907325e-18+0j),(0.348818508323288+0j),(0.34881850832328876+0j),(6.460271431939981e-18+0j),(5.5929096914272226e-18+0j),0.31528231041564486,0.8085861756931917,0.49330386527754677,0.49330386527754677,nan,0.6100819926269986,0.348818508323288,0.34881850832328876,-1.1139834881085693e-15,1.7321828896548996e-17,16,30.0,0.0001,True,True,True,True,True
spm,0.0001,2e-06,(0.22293825963716732+0j),(0.22293825963716823+0j),(3.154478126827736e-19+0j),(-1.1823305429194428e-19+0j),(0.5717567680063529+0j),(0.571756768006353+0j),(4.594306705907325e-18+0j),(4.594306705907325e-18+0j),(0.3488185083691856+0j),(0.34881850836918477+0j),(4.2788588932245515e-18+0j),(4.712539760199269e-18+0j),0.31528231035073706,0.8085861756931917,0.49330386534245463,0.49330386534245463,nan,0.6100819927072719,0.3488185083691856,0.34881850836918477,1.1935537371021362e-15,1.2903345430024548e-17,16,30.0,0.0001,True,True,True,True,True
spm,0.0001,5e-06,(0.22293825949676574+0j),(0.22293825949676588+0j),(-8.012110884001791e-19+0j),(-1.8854132563418447e-18+0j),(0.5717567680063529+0j),(0.571756768006353+0j),(4.594306705907325e-18+0j),(4.594306705907325e-18+0j),(0.3488185085095872+0j),(0.3488185085095871+0j),(5.395517794307504e-18+0j),(6.47971996224917e-18+0j),0.31528231015217867,0.8085861756931917,0.493303865541013,0.493303865541013,nan,0.6100819929528343,0.3488185085095872,0.3488185085095871,7.957024910811479e-17,1.7092883923328665e-17,16,30.0,0.0001,True,True,True,True,True
spm,0.0001,1e-05,(0.22293825925371916+0j),(0.2229382592537188+0j),(-7.602691099791096e-19+0j),(-5.430051583015622e-19+0j),(0.5717567680063529+0j),(0.571756768006353+0j),(4.594306705907325e-18+0j),(4.594306705907325e-18+0j),(0.34881850875263376+0j),(0.3488185087526342+0j),(5.3545758158864346e-18+0j),(5.137311864208887e-18+0j),0.3152823098084585,0.8085861756931917,0.49330386588473313,0.49330386588473313,nan,0.6100819933779221,0.34881850875263376,0.3488185087526342,-6.365619924213801e-16,1.5042402718479575e-17,16,30.0,0.0001,True,True,True,True,True
spm,0.0001,2e-05,(0.22293825873371137+0j),(0.22293825873371115+0j),(-5.124747577566233e-19+0j),(-2.029934279935425e-18+0j),(0.5717567680063529+0j),(0.571756768006353+0j),(4.594306705907325e-18+0j),(4.594306705907325e-18+0j),(0.3488185092726415+0j),(0.34881850927264185+0j),(5.106781463663948e-18+0j),(6.62424098584275e-18+0j),0.3152823090730566,0.8085861756931917,0.4933038666201351,0.4933038666201351,nan,0.6100819942874133,0.3488185092726415,0.34881850927264185,-4.774214936043101e-16,1.6955465410585627e-17,16,30.0,0.0001,True,True,True,True,True
spm,0.0001,5e-05,(0.22293825690238167+0j),(0.22293825690238137+0j),(-6.233418195847776e-19+0j),(-6.233418199886744e-19+0j),(0.5717567680063529+0j),(0.571756768006353+0j),(4.594306705907325e-18+0j),(4.594306705907325e-18+0j),(0.3488185111039712+0j),(0.34881851110397166+0j),(5.217648525492103e-18+0j),(5.2176485258959994e-18+0j),0.3152823064831652,0.8085861756931917,0.4933038692100265,0.4933038692100265,nan,0.6100819974904007,0.3488185111039712,0.34881851110397166,-6.365619881304036e-16,1.49580608815191e-17,16,30.0,0.0001,True,True,True,True,True
spm,0.0001,0.0001,(0.22293825294580322+0j),(0.2229382529458036+0j),(-1.1526383745118206e-18+0j),(-9.357979347640615e-19+0j),(0.5717567680063529+0j),(0.571756768006353+0j),(4.594306705907325e-18+0j),(4.594306705907325e-18+0j),(0.34881851506054967+0j),(0.3488185150605494+0j),(5.7469450804191456e-18+0j),(5.5301046406713865e-18+0j),0.3152823008877188,0.8085861756931917,0.4933038748054729,0.4933038748054729,nan,0.6100820044104379,0.34881851506054967,0.3488185150605494,3.978512380687558e-16,1.616762556551301e-17,16,30.0,0.0001,True,True,True,True,True
spm,0.001,0.0,(0.22188029837160655+0j),(0.22188029837160714+0j),(-2.168260228136317e-18+0j),(-2.3846772883314586e-18+0j),(0.5717522510369961+0j),(0.5717522510369958+0j),(-4.54009659728305e-19+0j),(-4.54009659728305e-19+0j),(0.34987195266538956+0j),(0.3498719526653886+0j),(1.7142505684080121e-18+0j),(1.9306676286031536e-18+0j),0.31378612718051535,0.8085797877338662,0.4947936605533508,0.4947936605533508,nan,0.6119292963531335,0.34987195266538956,0.3498719526653886,1.3486213509573744e-15,5.218105365870651e-18,16,30.0,0.0001,True,True,True,True,True
spm,0.001,1e-06,(0.22188029832616427+0j),(0.22188029832616402+0j),(5.573791121566066e-20+0j),(3.8099864697184296e-19+0j),(0.5717522510369961+0j),(0.5717522510369958+0j),(-4.54009659728305e-19+0j),(-4.54009659728305e-19+0j),(0.3498719527108318+0j),(0.34987195271083177+0j),(-5.097475709439656e-19+0j),(-8.350083067001479e-19+0j),0.31378612711624965,0.8085797877338662,0.4947936606176165,0.4947936606176165,nan,0.6119292964326132,0.3498719527108318,0.34987195271083177,7.933066769307118e-17,1.9771987380449882e-18,16,30.0,0.0001,True,True,True,True,True
spm,0.001,2e-06,(0.22188029828026762+0j),(0.22188029828026712+0j),(-1.845914709503319e-18+0j),(-1.1034389038652786e-19+0j),(0.5717522510369961+0j),(0.5717522510369958+0j),(-4.54009659728305e-19+0j),(-4.54009659728305e-19+0j),(0.3498719527567285+0j),(0.34987195275672867+0j),(1.391905049775014e-18+0j),(-3.436657693417771e-19+0j),0.31378612705134185,0.8085797877338662,0.49479366068252434,0.49479366068252434,nan,0.6119292965128872,0.3498719527567285,0.34987195275672867,-2.379920030479934e-16,2.8975786266878273e-18,16,30.0,0.0001,True,True,True,True,True
spm,0.001,5e-06,(0.2218802981398662+0j),(0.2218802981398652+0j),(-2.123866614345681e-19+0j),(-1.1877450937355464e-18+0j),(0.5717522510369961+0j),(0.5717522510369958+0j),(-4.54009659728305e-19+0j),(-4.54009659728305e-19+0j),(0.3498719528971299+0j),(0.3498719528971306+0j),(-2.416229982937369e-19+0j),(7.337354340072414e-19+0j),0.3137861268527839,0.8085797877338662,0.4947936608810823,0.4947936608810823,nan,0.611929296758451,0.3498719528971299,0.3498719528971306,-9.519680118099541e-16,1.561247852969492e-18,16,30.0,0.0001,True,True,True,True,True
spm,0.001,1e-05,(0.22188029789682145+0j),(0.2218802978968211+0j),(-1.317005047305165e-18+0j),(-1.1001650393230674e-18+0j),(0.5717522510369961+0j),(0.5717522510369958+0j),(-4.54009659728305e-19+0j),(-4.54009659728305e-19+0j),(0.34987195314017466+0j),(0.3498719531401747+0j),(8.6299538757686e-19+0j),(6.461553795947624e-19+0j),0.3137861265090672,0.8085797877338662,0.494793661224799,0.494793661224799,nan,0.611929297183538,0.34987195314017466,0.3498719531401747,-7.933066759572111e-17,2.178867628487344e-18,16,30.0,0.0001,True,True,True,True,True
spm,0.001,2e-05,(0.2218802973768175+0j),(0.22188029737681852+0j),(-1.2223730002896844e-18+0j),(-3.554346818396799e-19+0j),(0.5717522510369961+0j),(0.5717522510369958+0j),(-4.54009659728305e-19+0j),(-4.54009659728305e-19+0j),(0.34987195366017865+0j),(0.34987195366017726+0j),(7.683633405613794e-19+0j),(-9.857497788862506e-20+0j),0.3137861257736715,0.8085797877338662,0.4947936619601947,0.4947936619601947,nan,0.6119292980930285,0.34987195366017865,0.34987195366017726,1.983266686945363e-15,1.5656237970502073e-18,16,30.0,0.0001,True,True,True,True,True
spm,0.001,5e-05,(0.22188029554550462+0j),(0.22188029554550448+0j),(-1.5674683703745004e-18+0j),(-2.217142537520972e-18+0j),(0.5717522510369961+0j),(0.5717522510369958+0j),(-4.54009659728305e-19+0j),(-4.54009659728305e-19+0j),(0.3498719554914915+0j),(0.3498719554914913+0j),(1.1134587106461954e-18+0j),(1.763132877792667e-18+0j),0.31378612318380317,0.8085797877338662,0.494793664550063,0.494793664550063,nan,0.6119293012960128,0.3498719554914915,0.3498719554914913,3.1732266825031545e-16,4.2144606560400915e-18,16,30.0,0.0001,True,True,True,True,True
spm,0.001,0.0001,(0.22188029158896228+0j),(0.22188029158896352+0j),(-9.88349090563622e-19+0j),(-1.964131142735804e-18+0j),(0.5717522510369961+0j),(0.5717522510369958+0j),(-4.54009659728305e-19+0j),(-4.54009659728305e-19+0j),(0.34987195944803384+0j),(0.3498719594480323+0j),(5.3433943083531695e-19+0j),(1.510121483007499e-18+0j),0.3137861175884083,0.8085797877338662,0.4947936701454579,0.4947936701454579,nan,0.6119293082160409,0.34987195944803384,0.3498719594480323,2.2212586526330114e-15,3.237449223459754e-18,16,30.0,0.0001,True,True,True,True,True
spm,0.01,0.0,(0.1925637635305277+0j),(0.19256376353052834+0j),(1.1115603440650833e-18+0j),(-5.790413180381453e-19+0j),(0.5716049121460748+0j),(0.5716049121460752+0j),(1.81603863891322e-18+0j),(1.81603863891322e-18+0j),(0.37904114861554705+0j),(0.3790411486155469+0j),(7.044782948481367e-19+0j),(2.3950799569513653e-18+0j),0.27232628600647835,0.8083714190760608,0.5360451330695825,0.5360451330695825,nan,0.6631173745383806,0.37904114861554705,0.3790411486155469,2.1967727554388124e-16,4.6573263729456366e-18,16,30.0,0.0001,True,True,True,True,True
spm,0.01,1e-06,(0.19256376348513152+0j),(0.19256376348513318+0j),(-2.2123276354975746e-18+0j),(7.599316559330791e-19+0j),(0.5716049121460748+0j),(0.5716049121460752+0j),(1.81603863891322e-18+0j),(1.81603863891322e-18+0j),(0.3790411486609433+0j),(0.3790411486609421+0j),(4.0283662744107946e-18+0j),(1.0561069829801408e-18+0j),0.27232628594227914,0.8083714190760608,0.5360451331337817,0.5360451331337817,nan,0.6631173746177986,0.3790411486609433,0.3790411486609421,1.6109666871288587e-15,7.768943566319887e-18,16,30.0,0.0001,True,True,True,True,True
spm,0.01,2e-06,(0.1925637634392848+0j),(0.19256376343928508+0j),(-5.225316473109727e-19+0j),(2.354821903719022e-18+0j),(0.5716049121460748+0j),(0.5716049121460752+0j),(1.81603863891322e-18+0j),(1.81603863891322e-18+0j),(0.37904114870678995+0j),(0.3790411487067902+0j),(2.3385702862241926e-18+0j),(-5.38783264805802e-19+0j),0.2723262858774411,0.8083714190760608,0.5360451331986197,0.5360451331986197,nan,0.6631173746980068,0.37904114870678995,0.3790411487067902,-2.929030339880004e-16,4.4769233847818255e-18,16,30.0,0.0001,True,True,True,True,True
spm,0.01,5e-06,(0.19256376329903263+0j),(0.1925637632990345+0j),(-2.929981263142456e-19+0j),(1.0740849264133684e-18+0j),(0.5716049121460748+0j),(0.5716049121460752+0j),(1.81603863891322e-18+0j),(1.81603863891322e-18+0j),(0.37904114884704215+0j),(0.37904114884704077+0j),(2.1090367652274655e-18+0j),(7.419537124998516e-19+0j),0.2723262856790957,0.8083714190760608,0.536045133396965,0.536045133396965,nan,0.6631173749433709,0.37904114884704215,0.37904114884704077,1.8306439617476347e-15,4.170804700186276e-18,16,30.0,0.0001,True,True,True,True,True
spm,0.01,1e-05,(0.19256376305624615+0j),(0.19256376305624642+0j),(2.8504643908577334e-21+0j),(1.2335579038880791e-18+0j),(0.5716049121460748+0j),(0.5716049121460752+0j),(1.81603863891322e-18+0j),(1.81603863891322e-18+0j),(0.37904114908982867+0j),(0.3790411490898288+0j),(1.8131881745223622e-18+0j),(5.824807350251408e-19+0j),0.27232628533574266,0.8083714190760608,0.536045133740318,0.536045133740318,nan,0.6631173753681175,0.37904114908982867,0.3790411490898288,-1.4645151684600418e-16,3.552781822767848e-18,16,30.0,0.0001,True,True,True,True,True
spm,0.01,2e-05,(0.1925637625367944+0j),(0.1925637625367945+0j),(3.712709189576884e-19+0j),(-1.0077326335774272e-18+0j),(0.5716049121460748+0j),(0.5716049121460752+0j),(1.81603863891322e-18+0j),(1.81603863891322e-18+0j),(0.37904114960928037+0j),(0.3790411496092807+0j),(1.4447677199555315e-18+0j),(2.823771272490647e-18+0j),0.2723262846011268,0.8083714190760608,0.5360451344749338,0.5360451344749338,nan,0.6631173762768777,0.37904114960928037,0.3790411496092807,-4.39354549935905e-16,5.917251596147479e-18,16,30.0,0.0001,True,True,True,True,True
spm,0.01,5e-05,(0.19256376070742134+0j),(0.1925637607074221+0j),(-8.883233218911098e-19+0j),(-9.179512770715342e-19+0j),(0.5716049121460748+0j),(0.5716049121460752+0j),(1.81603863891322e-18+0j),(1.81603863891322e-18+0j),(0.37904115143865347+0j),(0.37904115143865313+0j),(2.7043619608043297e-18+0j),(2.733989915984754e-18+0j),0.2723262820140031,0.8083714190760608,0.5360451370620577,0.5360451370620577,nan,0.6631173794772925,0.37904115143865347,0.37904115143865313,4.3935454781544063e-16,7.173934230613633e-18,16,30.0,0.0001,True,True,True,True,True
spm,0.01,0.0001,(0.19256375675507473+0j),(0.19256375675507542+0j),(-2.0063398106371695e-18+0j),(-2.2452303987230964e-18+0j),(0.5716049121460748+0j),(0.5716049121460752+0j),(1.81603863891322e-18+0j),(1.81603863891322e-18+0j),(0.37904115539100003+0j),(0.3790411553909998+0j),(3.8223784495503894e-18+0j),(4.061269037636316e-18+0j),0.2723262764245409,0.8083714190760608,0.5360451426515199,0.5360451426515199,nan,0.6631173863917654,0.37904115539100003,0.3790411553909998,2.9290302882279523e-16,1.0404234448437016e-17,16,30.0,0.0001,True,True,True,True,True
spm,0.04,0.0,(0.18674462452947121+0j),(0.18674462452947038+0j),(4.02844899247205e-18+0j),(2.9055347673190637e-18+0j),(0.5711481528225995+0j),(0.5711481528225991+0j),(6.362911499774304e-18+0j),(6.362911499774304e-18+0j),(0.38440352829312824+0j),(0.38440352829312874+0j),(2.3344625073022543e-18+0j),(3.4573767324552404e-18+0j),0.264096780709849,0.807725463846061,0.543628683136212,0.543628683136212,nan,0.6730364554160182,0.38440352829312824,0.38440352829312874,-6.498384175864641e-16,7.67382350858997e-18,16,30.0,0.0001,True,True,True,True,True
spm,0.04,1e-06,(0.18674462448472737+0j),(0.18674462448472656+0j),(3.686790312263147e-18+0j),(3.846164855244964e-18+0j),(0.5711481528225995+0j),(0.5711481528225991+0j),(6.362911499774304e-18+0j),(6.362911499774304e-18+0j),(0.38440352833787206+0j),(0.38440352833787256+0j),(2.676121187511157e-18+0j),(2.51674664452934e-18+0j),0.26409678064657166,0.807725463846061,0.5436286831994894,0.5436286831994894,nan,0.6730364554943584,0.38440352833787206,0.38440352833787256,-6.498384175108243e-16,6.7576291046669445e-18,16,30.0,0.0001,True,True,True,True,True
spm,0.04,2e-06,(0.18674462443953754+0j),(0.18674462443953696+0j),(7.432224421233854e-18+0j),(3.350187359958169e-18+0j),(0.5711481528225995+0j),(0.5711481528225991+0j),(6.362911499774304e-18+0j),(6.362911499774304e-18+0j),(0.3844035283830619+0j),(0.38440352838306213+0j),(-1.06931292145955e-18+0j),(3.0127241398161353e-18+0j),0.2640967805826637,0.807725463846061,0.5436286832633973,0.5436286832633973,nan,0.6730364555734791,0.3844035283830619,0.38440352838306213,-2.8881707441530247e-16,5.880601404596196e-18,16,30.0,0.0001,True,True,True,True,True
spm,0.04,5e-06,(0.18674462430129926+0j),(0.1867446243012988+0j),(3.7003957789784195e-18+0j),(3.832572623419493e-18+0j),(0.5711481528225995+0j),(0.5711481528225991+0j),(6.362911499774304e-18+0j),(6.362911499774304e-18+0j),(0.3844035285213002+0j),(0.38440352852130033+0j),(2.6625157207958846e-18+0j),(2.5303388763548112e-18+0j),0.26409678038716533,0.807725463846061,0.5436286834588957,0.5436286834588957,nan,0.6730364558155149,0.3844035285213002,0.38440352852130033,-1.444085371557194e-16,6.756619187428912e-18,16,30.0,0.0001,True,True,True,True,True
spm,0.04,1e-05,(0.1867446240619975+0j),(0.18674462406199704+0j),(3.6039796067792386e-18+0j),(4.917211547268425e-18+0j),(0.5711481528225995+0j),(0.5711481528225991+0j),(6.362911499774304e-18+0j),(6.362911499774304e-18+0j),(0.38440352876060196+0j),(0.3844035287606021+0j),(2.7589318929950655e-18+0j),(1.4456999525058788e-18+0j),0.26409678004874154,0.807725463846061,0.5436286837973195,0.5436286837973195,nan,0.6730364562344986,0.38440352876060196,0.3844035287606021,-1.444085370658211e-16,5.729579573213634e-18,16,30.0,0.0001,True,True,True,True,True
