convention_name,para_prefactor,dia_prefactor,K_candidate_xx,K_candidate_yy,K_candidate_xy,K_candidate_yx,norm_candidate,candidate_gauge_residual,rho_s_anisotropy_candidate,offdiag_ratio_candidate,kind,delta0_eV,omega_eV,nk,temperature_K,eta_eV,benchmark_only,local_response,convention_scan_diagnostic,not_final_response_formula,not_final_optical_conductivity,not_final_Casimir_input
half_para,0.5,1.0,(0.7036848360359742+0j),(0.7036848360359744+0j),(-6.613086012106727e-18+0j),(-5.8541444913668736e-18+0j),0.9951606387583625,1.1507175996277506,-1.5777276527362867e-16,8.874931468176768e-18,spm,0.0,0.0001,6,30.0,0.0001,True,True,True,True,True,True
minus_half_para,-0.5,1.0,(0.5193517044038549+0j),(0.5193517044038549+0j),(6.179405143112525e-18+0j),(5.420463622372672e-18+0j),0.7344742240095142,0.8492824003722493,0.0,1.119151981821393e-17,spm,0.0,0.0001,6,30.0,0.0001,True,True,True,True,True,True
minus_dia,1.0,-1.0,(-0.42718513858779517+0j),(-0.4271851385877951+0j),(-1.257565072072215e-17+0j),(-1.1057767679242444e-17+0j),0.6041310166350901,0.6985648007444987,6.497317698687822e-17,2.7718792129113988e-17,spm,0.0,0.0001,6,30.0,0.0001,True,True,True,True,True,True
minus_para_minus_dia,-1.0,-1.0,(-0.795851401852034+0j),(-0.7958514018520342+0j),(1.3009331589716352e-17-0j),(1.1491448548236646e-17-0j),1.1255038461327866,1.3014351992555013,-1.3950129660405762e-16,1.5422322137521025e-17,spm,0.0,0.0001,6,30.0,0.0001,True,True,True,True,True,True
half_both,0.5,0.5,(0.397925700926017+0j),(0.3979257009260171+0j),(-6.504665794858176e-18+0j),(-5.745724274118323e-18+0j),0.5627519230663933,0.6507175996277507,-1.3950129660405762e-16,1.5422322137521025e-17,spm,0.0,0.0001,6,30.0,0.0001,True,True,True,True,True,True
minus_half_para_half_dia,-0.5,0.5,(0.21359256929389758+0j),(0.21359256929389756+0j),(6.287825360361075e-18+0j),(5.528883839621222e-18+0j),0.30206550831754503,0.34928240037224934,6.497317698687822e-17,2.7718792129113988e-17,spm,0.0,0.0001,6,30.0,0.0001,True,True,True,True,True,True
current,1.0,1.0,(0.792375074454826+0j),(0.7923750744548266+0j),(-1.1407839733620917e-17+0j),(-1.1081732048928011e-17+0j),1.1205875767804063,1.292018392325102,-3.502833003010025e-16,1.419273316929517e-17,spm,0.04,0.0,6,30.0,0.0001,True,True,True,True,True,True
minus_para,-1.0,1.0,(0.43419426722285215+0j),(0.43419426722285187+0j),(1.4009924947586128e-17+0j),(1.3683817262893222e-17+0j),0.6140434214112052,0.7079816076748982,3.196216268947564e-16,3.189316888236041e-17,spm,0.04,0.0,6,30.0,0.0001,True,True,True,True,True,True
half_para,0.5,1.0,(0.7028298726468325+0j),(0.7028298726468328+0j),(-5.053398563319156e-18+0j),(-4.890344720972703e-18+0j),0.993951537938106,1.1460091961625511,-2.3694703394807955e-16,7.075026567548184e-18,spm,0.04,0.0,6,30.0,0.0001,True,True,True,True,True,True
minus_half_para,-0.5,1.0,(0.5237394690308457+0j),(0.5237394690308456+0j),(7.655483777284366e-18+0j),(7.492429934937914e-18+0j),0.7406794602535055,0.8539908038374492,1.0599000937236696e-16,1.4462144011945733e-17,spm,0.04,0.0,6,30.0,0.0001,True,True,True,True,True,True
minus_dia,1.0,-1.0,(-0.43419426722285215+0j),(-0.43419426722285187+0j),(-1.4009924947586128e-17+0j),(-1.3683817262893222e-17+0j),0.6140434214112052,0.7079816076748982,3.196216268947564e-16,3.189316888236041e-17,spm,0.04,0.0,6,30.0,0.0001,True,True,True,True,True,True
minus_para_minus_dia,-1.0,-1.0,(-0.792375074454826+0j),(-0.7923750744548266+0j),(1.1407839733620917e-17+0j),(1.1081732048928011e-17+0j),1.1205875767804063,1.292018392325102,-3.502833003010025e-16,1.419273316929517e-17,spm,0.04,0.0,6,30.0,0.0001,True,True,True,True,True,True
half_both,0.5,0.5,(0.396187537227413+0j),(0.3961875372274133+0j),(-5.7039198668104585e-18+0j),(-5.540866024464006e-18+0j),0.5602937883902032,0.646009196162551,-3.502833003010025e-16,1.419273316929517e-17,spm,0.04,0.0,6,30.0,0.0001,True,True,True,True,True,True
minus_half_para_half_dia,-0.5,0.5,(0.21709713361142607+0j),(0.21709713361142594+0j),(7.004962473793064e-18+0j),(6.841908631446611e-18+0j),0.3070217107056026,0.3539908038374491,3.196216268947564e-16,3.189316888236041e-17,spm,0.04,0.0,6,30.0,0.0001,True,True,True,True,True,True
current,1.0,1.0,(0.7923750704399631+0j),(0.7923750704399635+0j),(-1.1082579081875266e-17+0j),(-9.88995669214121e-18+0j),1.1205875711025326,1.2920183857786103,-2.1016998124550588e-16,1.3255350255522693e-17,spm,0.04,0.0001,6,30.0,0.0001,True,True,True,True,True,True
minus_para,-1.0,1.0,(0.43419427123771503+0j),(0.43419427123771487+0j),(1.3684664295840476e-17+0j),(1.2492041906106421e-17+0j),0.6140434270890787,0.7079816142213896,1.9177297436358722e-16,3.017527182795553e-17,spm,0.04,0.0001,6,30.0,0.0001,True,True,True,True,True,True
half_para,0.5,1.0,(0.7028298706394012+0j),(0.7028298706394014+0j),(-4.89076823744633e-18+0j),(-4.294457042579303e-18+0j),0.9939515350991692,1.1460091928893053,-1.579646897499004e-16,6.548214425816456e-18,spm,0.04,0.0001,6,30.0,0.0001,True,True,True,True,True,True
minus_half_para,-0.5,1.0,(0.523739471038277+0j),(0.523739471038277+0j),(7.492853451411541e-18+0j),(6.896542256544513e-18+0j),0.7406794630924421,0.8539908071106949,0.0,1.3748960194207552e-17,spm,0.04,0.0001,6,30.0,0.0001,True,True,True,True,True,True
minus_dia,1.0,-1.0,(-0.43419427123771503+0j),(-0.43419427123771487+0j),(-1.3684664295840476e-17+0j),(-1.2492041906106421e-17+0j),0.6140434270890787,0.7079816142213896,1.9177297436358722e-16,3.017527182795553e-17,spm,0.04,0.0001,6,30.0,0.0001,True,True,True,True,True,True
minus_para_minus_dia,-1.0,-1.0,(-0.7923750704399631+0j),(-0.7923750704399635+0j),(1.1082579081875266e-17+0j),(9.88995669214121e-18+0j),1.1205875711025326,1.2920183857786103,-2.1016998124550588e-16,1.3255350255522693e-17,spm,0.04,0.0001,6,30.0,0.0001,True,True,True,True,True,True
half_both,0.5,0.5,(0.39618753521998157+0j),(0.39618753521998173+0j),(-5.541289540937633e-18+0j),(-4.944978346070605e-18+0j),0.5602937855512663,0.6460091928893051,-2.1016998124550588e-16,1.3255350255522693e-17,spm,0.04,0.0001,6,30.0,0.0001,True,True,True,True,True,True
minus_half_para_half_dia,-0.5,0.5,(0.21709713561885752+0j),(0.21709713561885743+0j),(6.842332147920238e-18+0j),(6.246020953053211e-18+0j),0.30702171354453933,0.3539908071106948,1.9177297436358722e-16,3.017527182795553e-17,spm,0.04,0.0001,6,30.0,0.0001,True,True,True,True,True,True
current,1.0,1.0,(0.7958514059487093+0j),(0.7958514059487093+0j),(-1.1979339525855123e-17+0j),(-1.349722256733483e-17+0j),1.1255038519263603,1.301435205954688,0.0,1.6034236585050187e-17,dwave,0.0,0.0,6,30.0,0.0001,True,True,True,True,True,True
minus_para,-1.0,1.0,(0.42718513449111983+0j),(0.42718513449112006+0j),(1.1545658656860921e-17+0j),(1.3063541698340628e-17+0j),0.6041310108415164,0.6985647940453117,-2.5989271043986556e-16,2.885864354447291e-17,dwave,0.0,0.0,6,30.0,0.0001,True,True,True,True,True,True
half_para,0.5,1.0,(0.7036848380843119+0j),(0.703684838084312+0j),(-6.098089980176112e-18+0j),(-6.857031500915965e-18+0j),0.9951606416551494,1.150717602977344,-7.888638240718605e-17,9.220983620124776e-18,dwave,0.0,0.0,6,30.0,0.0001,True,True,True,True,True,True
minus_half_para,-0.5,1.0,(0.5193517023555172+0j),(0.5193517023555173+0j),(5.66440911118191e-18+0j),(6.4233506319217634e-18+0j),0.7344742211127274,0.8492823970226558,-1.0688547082735507e-16,1.1660269608652512e-17,dwave,0.0,0.0,6,30.0,0.0001,True,True,True,True,True,True
minus_dia,1.0,-1.0,(-0.42718513449111983+0j),(-0.42718513449112006+0j),(-1.1545658656860921e-17+0j),(-1.3063541698340628e-17+0j),0.6041310108415164,0.6985647940453117,-2.5989271043986556e-16,2.885864354447291e-17,dwave,0.0,0.0,6,30.0,0.0001,True,True,True,True,True,True
minus_para_minus_dia,-1.0,-1.0,(-0.7958514059487093+0j),(-0.7958514059487093+0j),(1.1979339525855123e-17-0j),(1.349722256733483e-17-0j),1.1255038519263603,1.301435205954688,-0.0,1.6034236585050187e-17,dwave,0.0,0.0,6,30.0,0.0001,True,True,True,True,True,True
half_both,0.5,0.5,(0.39792570297435464+0j),(0.39792570297435464+0j),(-5.989669762927562e-18+0j),(-6.748611283667415e-18+0j),0.5627519259631801,0.650717602977344,0.0,1.6034236585050187e-17,dwave,0.0,0.0,6,30.0,0.0001,True,True,True,True,True,True
minus_half_para_half_dia,-0.5,0.5,(0.21359256724555992+0j),(0.21359256724556003+0j),(5.772829328430461e-18+0j),(6.531770849170314e-18+0j),0.3020655054207582,0.34928239702265584,-2.5989271043986556e-16,2.885864354447291e-17,dwave,0.0,0.0,6,30.0,0.0001,True,True,True,True,True,True
current,1.0,1.0,(0.795851401852034+0j),(0.7958514018520342+0j),(-1.3009331589716352e-17+0j),(-1.1491448548236646e-17+0j),1.1255038461327866,1.3014351992555013,-1.3950129660405762e-16,1.5422322137521025e-17,dwave,0.0,0.0001,6,30.0,0.0001,True,True,True,True,True,True
minus_para,-1.0,1.0,(0.42718513858779517+0j),(0.4271851385877951+0j),(1.257565072072215e-17+0j),(1.1057767679242444e-17+0j),0.6041310166350901,0.6985648007444987,6.497317698687822e-17,2.7718792129113988e-17,dwave,0.0,0.0001,6,30.0,0.0001,True,True,True,True,True,True
half_para,0.5,1.0,(0.7036848360359742+0j),(0.7036848360359744+0j),(-6.613086012106727e-18+0j),(-5.8541444913668736e-18+0j),0.9951606387583625,1.1507175996277506,-1.5777276527362867e-16,8.874931468176768e-18,dwave,0.0,0.0001,6,30.0,0.0001,True,True,True,True,True,True
minus_half_para,-0.5,1.0,(0.5193517044038549+0j),(0.5193517044038549+0j),(6.179405143112525e-18+0j),(5.420463622372672e-18+0j),0.7344742240095142,0.8492824003722493,0.0,1.119151981821393e-17,dwave,0.0,0.0001,6,30.0,0.0001,True,True,True,True,True,True
minus_dia,1.0,-1.0,(-0.42718513858779517+0j),(-0.4271851385877951+0j),(-1.257565072072215e-17+0j),(-1.1057767679242444e-17+0j),0.6041310166350901,0.6985648007444987,6.497317698687822e-17,2.7718792129113988e-17,dwave,0.0,0.0001,6,30.0,0.0001,True,True,True,True,True,True
minus_para_minus_dia,-1.0,-1.0,(-0.795851401852034+0j),(-0.7958514018520342+0j),(1.3009331589716352e-17-0j),(1.1491448548236646e-17-0j),1.1255038461327866,1.3014351992555013,-1.3950129660405762e-16,1.5422322137521025e-17,dwave,0.0,0.0001,6,30.0,0.0001,True,True,True,True,True,True
half_both,0.5,0.5,(0.397925700926017+0j),(0.3979257009260171+0j),(-6.504665794858176e-18+0j),(-5.745724274118323e-18+0j),0.5627519230663933,0.6507175996277507,-1.3950129660405762e-16,1.5422322137521025e-17,dwave,0.0,0.0001,6,30.0,0.0001,True,True,True,True,True,True
minus_half_para_half_dia,-0.5,0.5,(0.21359256929389758+0j),(0.21359256929389756+0j),(6.287825360361075e-18+0j),(5.528883839621222e-18+0j),0.30206550831754503,0.34928240037224934,6.497317698687822e-17,2.7718792129113988e-17,dwave,0.0,0.0001,6,30.0,0.0001,True,True,True,True,True,True
current,1.0,1.0,(0.7944235028009252+0j),(0.7944235028009253+0j),(-2.05501839706918e-17+0j),(-2.0062292993073324e-17+0j),1.123484491929009,1.3009440688653502,-6.987601831458955e-17,2.55628183908422e-17,dwave,0.04,0.0,6,30.0,0.0001,True,True,True,True,True,True
minus_para,-1.0,1.0,(0.42687958287869304+0j),(0.42687958287869365+0j),(1.1876566590807765e-17+0j),(1.1388675613189288e-17+0j),0.6036988956072178,0.6990559311346497,-7.152165247937815e-16,2.7256348522559937e-17,dwave,0.04,0.0,6,30.0,0.0001,True,True,True,True,True,True
half_para,0.5,1.0,(0.7025375228203672+0j),(0.7025375228203674+0j),(-1.244349633031691e-17+0j),(-1.2199550841507671e-17+0j),0.9935380928485612,1.150472034432675,-1.580304237940371e-16,1.7539457872037816e-17,dwave,0.04,0.0,6,30.0,0.0001,True,True,True,True,True,True
minus_half_para,-0.5,1.0,(0.5187655628592511+0j),(0.5187655628592516+0j),(3.769878950432874e-18+0j),(3.525933461623635e-18+0j),0.7336452946876656,0.8495279655673249,-4.2802495158159763e-16,7.035827087751021e-18,dwave,0.04,0.0,6,30.0,0.0001,True,True,True,True,True,True
minus_dia,1.0,-1.0,(-0.42687958287869304+0j),(-0.42687958287869365+0j),(-1.1876566590807765e-17+0j),(-1.1388675613189288e-17+0j),0.6036988956072178,0.6990559311346497,-7.152165247937815e-16,2.7256348522559937e-17,dwave,0.04,0.0,6,30.0,0.0001,True,True,True,True,True,True
minus_para_minus_dia,-1.0,-1.0,(-0.7944235028009252+0j),(-0.7944235028009253+0j),(2.05501839706918e-17-0j),(2.0062292993073324e-17-0j),1.123484491929009,1.3009440688653502,-6.987601831458955e-17,2.55628183908422e-17,dwave,0.04,0.0,6,30.0,0.0001,True,True,True,True,True,True
half_both,0.5,0.5,(0.3972117514004626+0j),(0.39721175140046266+0j),(-1.02750919853459e-17+0j),(-1.0031146496536662e-17+0j),0.5617422459645045,0.6504720344326751,-6.987601831458955e-17,2.55628183908422e-17,dwave,0.04,0.0,6,30.0,0.0001,True,True,True,True,True,True
minus_half_para_half_dia,-0.5,0.5,(0.21343979143934652+0j),(0.21343979143934683+0j),(5.938283295403883e-18+0j),(5.694337806594644e-18+0j),0.3018494478036089,0.34952796556732485,-7.152165247937815e-16,2.7256348522559937e-17,dwave,0.04,0.0,6,30.0,0.0001,True,True,True,True,True,True
current,1.0,1.0,(0.7944234987291768+0j),(0.794423498729177+0j),(-1.7726387882782777e-17+0j),(-1.7618073544652633e-17+0j),1.1234844861706872,1.3009440621974748,-6.987601867273298e-17,2.224545689429155e-17,dwave,0.04,0.0001,6,30.0,0.0001,True,True,True,True,True,True
minus_para,-1.0,1.0,(0.4268795869504415+0j),(0.42687958695044204+0j),(9.052770502898742e-18+0j),(8.944456164768598e-18+0j),0.6036989013655396,0.6990559378025252,-6.501968345197817e-16,2.108036218395884e-17,dwave,0.04,0.0001,6,30.0,0.0001,True,True,True,True,True,True
half_para,0.5,1.0,(0.7025375207844929+0j),(0.7025375207844933+0j),(-1.1031598286362397e-17+0j),(-1.0977441117297326e-17+0j),0.9935380899694003,1.1504720310987375,-2.370456363779871e-16,1.566400753277333e-17,dwave,0.04,0.0001,6,30.0,0.0001,True,True,True,True,True,True
minus_half_para,-0.5,1.0,(0.5187655648951254+0j),(0.5187655648951257+0j),(2.357980906478362e-18+0j),(2.30382373741329e-18+0j),0.7336452975668265,0.8495279689012626,-3.2101871242637347e-16,4.493474053020691e-18,dwave,0.04,0.0001,6,30.0,0.0001,True,True,True,True,True,True
minus_dia,1.0,-1.0,(-0.4268795869504415+0j),(-0.42687958695044204+0j),(-9.052770502898742e-18+0j),(-8.944456164768598e-18+0j),0.6036989013655396,0.6990559378025252,-6.501968345197817e-16,2.108036218395884e-17,dwave,0.04,0.0001,6,30.0,0.0001,True,True,True,True,True,True
minus_para_minus_dia,-1.0,-1.0,(-0.7944234987291768+0j),(-0.794423498729177+0j),(1.7726387882782777e-17-0j),(1.7618073544652633e-17-0j),1.1234844861706872,1.3009440621974748,-6.987601867273298e-17,2.224545689429155e-17,dwave,0.04,0.0001,6,30.0,0.0001,True,True,True,True,True,True
half_both,0.5,0.5,(0.3972117493645884+0j),(0.3972117493645885+0j),(-8.863193941391389e-18+0j),(-8.809036772326317e-18+0j),0.5617422430853436,0.6504720310987374,-6.987601867273298e-17,2.224545689429155e-17,dwave,0.04,0.0001,6,30.0,0.0001,True,True,True,True,True,True
minus_half_para_half_dia,-0.5,0.5,(0.21343979347522074+0j),(0.21343979347522102+0j),(4.526385251449371e-18+0j),(4.472228082384299e-18+0j),0.3018494506827698,0.3495279689012626,-6.501968345197817e-16,2.108036218395884e-17,dwave,0.04,0.0001,6,30.0,0.0001,True,True,True,True,True,True
