vertex_scheme,current_vertex_sign_convention,contact_scheme,contact_sign_convention,density_vertex_scheme,matsubara_n,omega_eV,nk,q_model,q_angle,qx_model,qy_model,Pi_00_real,Pi_00_imag,Pi_x0_real,Pi_x0_imag,Pi_y0_real,Pi_y0_imag,Pi_0x_real,Pi_0x_imag,Pi_0y_real,Pi_0y_imag,term_iomega_real,term_iomega_imag,left_term_qx_real,left_term_qx_imag,left_term_qy_real,left_term_qy_imag,left_residual_real,left_residual_imag,left_residual_abs,left_scale,left_density_closure_ratio,right_term_qx_real,right_term_qx_imag,right_term_qy_real,right_term_qy_imag,right_residual_real,right_residual_imag,right_residual_abs,right_scale,right_density_closure_ratio,left_right_abs_difference,left_right_ratio,contact_sensitive,dominant_left_term,dominant_right_term,response_computed,conductivity_computed,casimir_computed,normal_state_only,bdg_computed,not_final_finite_q_conductivity,not_final_casimir_conclusion,diagnosis
peierls,plus,finite_q_peierls,minus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,1.5707963267948966,6.123233995736766e-20,0.001,3.88214433007766e-07,4.8183782558227995e-18,-3.501697317728967e-18,-1.3679140905190644e-18,2.134135116683803e-19,6.305879820156147e-06,-3.50074709400008e-18,-1.3678082113123052e-18,2.1172771758036885e-19,6.3058798201561456e-06,-7.82663178539001e-20,6.305879820153088e-09,-2.144171205869826e-37,-8.376058062313674e-38,2.134135116683803e-22,6.3058798201561475e-09,-7.805290434223172e-20,1.2611759640309236e-08,1.2611759640309236e-08,1.2611759640309236e-08,1.0,-2.1435893616457985e-37,-8.375409739155405e-38,2.1172771758036884e-22,6.305879820156146e-09,-7.805459013631973e-20,1.2611759640309233e-08,1.2611759640309233e-08,1.2611759640309233e-08,1.0,3.308722450212111e-24,1.0000000000000002,False,qy,qy,True,False,False,True,False,True,True,density_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,1.5707963267948966,6.123233995736766e-20,0.001,3.88214433007766e-07,4.8183782558227995e-18,-3.502580070711875e-18,-1.3677375119823922e-18,2.1303756648303738e-19,6.305879934644185e-06,-3.5004624883437394e-18,-1.3677904515289738e-18,2.1600218179842744e-19,6.305879934644185e-06,-7.82663178539001e-20,6.305879820153088e-09,-2.144711736177304e-37,-8.374976830615005e-38,2.130375664830374e-22,6.305879934644185e-09,-7.805328028741707e-20,1.2611759754797273e-08,1.2611759754797273e-08,1.2611759754797273e-08,1.0,-2.1434150909427696e-37,-8.375300991846353e-38,2.1600218179842745e-22,6.305879934644185e-09,-7.805031567210168e-20,1.2611759754797273e-08,1.2611759754797273e-08,1.2611759754797273e-08,1.0,0.0,1.0,False,qy,qy,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.005,0.0,0.005,0.0,9.709370997891433e-06,-7.24119703685658e-17,-1.0792159903853193e-18,3.154242678080614e-05,-8.077032034342886e-18,-1.9202886906350193e-18,-1.0774764311708462e-18,3.154242678080614e-05,-8.083573372163368e-18,-1.9195475368061718e-18,1.176208671962302e-18,1.577121339039923e-07,-5.3960799519265965e-21,1.577121339040307e-07,0.0,-0.0,1.1708125920103754e-18,3.1542426780802297e-07,3.1542426780802297e-07,3.1542426780802297e-07,1.0,-5.387382155854231e-21,1.577121339040307e-07,0.0,-0.0,1.1708212898064476e-18,3.1542426780802297e-07,3.1542426780802297e-07,3.1542426780802297e-07,1.0,0.0,1.0,False,qx,qx,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.005,0.0,0.005,0.0,9.709370997891433e-06,-7.24119703685658e-17,-1.0792159903853193e-18,3.154242678080614e-05,-8.077032034342886e-18,-1.9202886906350193e-18,-1.0774764311708462e-18,3.154242678080614e-05,-8.083573372163368e-18,-1.9195475368061718e-18,1.176208671962302e-18,1.577121339039923e-07,-5.3960799519265965e-21,1.577121339040307e-07,0.0,-0.0,1.1708125920103754e-18,3.1542426780802297e-07,3.1542426780802297e-07,3.1542426780802297e-07,1.0,-5.387382155854231e-21,1.577121339040307e-07,0.0,-0.0,1.1708212898064476e-18,3.1542426780802297e-07,3.1542426780802297e-07,3.1542426780802297e-07,1.0,0.0,1.0,False,qx,qx,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.005,0.0,0.005,0.0,9.709370997891433e-06,-7.24119703685658e-17,-1.0792159903853193e-18,3.154242678080614e-05,-8.077032034342886e-18,-1.9202886906350193e-18,-1.0774764311708462e-18,3.154242678080614e-05,-8.083573372163368e-18,-1.9195475368061718e-18,1.176208671962302e-18,1.577121339039923e-07,-5.3960799519265965e-21,1.577121339040307e-07,0.0,-0.0,1.1708125920103754e-18,3.1542426780802297e-07,3.1542426780802297e-07,3.1542426780802297e-07,1.0,-5.387382155854231e-21,1.577121339040307e-07,0.0,-0.0,1.1708212898064476e-18,3.1542426780802297e-07,3.1542426780802297e-07,3.1542426780802297e-07,1.0,0.0,1.0,False,qx,qx,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,minus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.005,0.0,0.005,0.0,9.709370997891433e-06,-7.24119703685658e-17,-1.0792159903853193e-18,3.154242678080614e-05,-8.077032034342886e-18,-1.9202886906350193e-18,-1.0774764311708462e-18,3.154242678080614e-05,-8.083573372163368e-18,-1.9195475368061718e-18,1.176208671962302e-18,1.577121339039923e-07,-5.3960799519265965e-21,1.577121339040307e-07,0.0,-0.0,1.1708125920103754e-18,3.1542426780802297e-07,3.1542426780802297e-07,3.1542426780802297e-07,1.0,-5.387382155854231e-21,1.577121339040307e-07,0.0,-0.0,1.1708212898064476e-18,3.1542426780802297e-07,3.1542426780802297e-07,3.1542426780802297e-07,1.0,0.0,1.0,False,qx,qx,True,False,False,True,False,True,True,density_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.005,0.0,0.005,0.0,9.709370997891433e-06,-7.24119703685658e-17,-1.0785951924393182e-18,3.1542441086033553e-05,-8.069542440826323e-18,-1.920153044655772e-18,-1.0705781611736347e-18,3.154244108603355e-05,-8.077695120018949e-18,-1.919835407400737e-18,1.176208671962302e-18,1.577121339039923e-07,-5.392975962196591e-21,1.5771220543016778e-07,0.0,-0.0,1.1708156960001054e-18,3.154243393341601e-07,3.154243393341601e-07,3.154243393341601e-07,1.0,-5.352890805868174e-21,1.5771220543016773e-07,0.0,-0.0,1.1708557811564338e-18,3.1542433933416e-07,3.1542433933416e-07,3.1542433933416e-07,1.0,5.293955920339377e-23,1.0000000000000002,False,qx,qx,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,9.709620365954041e-06,5.0551889768476087e-17,-7.427147345267571e-18,2.230443670717638e-05,-7.673117733441472e-18,2.230443670717633e-05,-7.428285545789791e-18,2.2304436707176384e-05,-7.680026345918415e-18,2.2304436707176323e-05,-8.211290319421479e-19,1.5771618446188014e-07,-2.6258931263551824e-20,7.885809223095284e-08,-2.712856791079608e-20,7.885809223095265e-08,-8.745165311164958e-19,3.1543236892378565e-07,3.1543236892378565e-07,3.1543236892378565e-07,1.0,-2.6262955410089883e-20,7.885809223095286e-08,-2.715299354445126e-20,7.885809223095263e-08,-8.74544980896689e-19,3.1543236892378565e-07,3.1543236892378565e-07,3.1543236892378565e-07,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,9.709620365954041e-06,5.0551889768476087e-17,-7.427147345267571e-18,2.230443670717638e-05,-7.673117733441472e-18,2.230443670717633e-05,-7.428285545789791e-18,2.2304436707176384e-05,-7.680026345918415e-18,2.2304436707176323e-05,-8.211290319421479e-19,1.5771618446188014e-07,-2.6258931263551824e-20,7.885809223095284e-08,-2.712856791079608e-20,7.885809223095265e-08,-8.745165311164958e-19,3.1543236892378565e-07,3.1543236892378565e-07,3.1543236892378565e-07,1.0,-2.6262955410089883e-20,7.885809223095286e-08,-2.715299354445126e-20,7.885809223095263e-08,-8.74544980896689e-19,3.1543236892378565e-07,3.1543236892378565e-07,3.1543236892378565e-07,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,9.709620365954041e-06,5.0551889768476087e-17,-7.427147345267571e-18,2.230443670717638e-05,-7.673117733441472e-18,2.230443670717633e-05,-7.428285545789791e-18,2.2304436707176384e-05,-7.680026345918415e-18,2.2304436707176323e-05,-8.211290319421479e-19,1.5771618446188014e-07,-2.6258931263551824e-20,7.885809223095284e-08,-2.712856791079608e-20,7.885809223095265e-08,-8.745165311164958e-19,3.1543236892378565e-07,3.1543236892378565e-07,3.1543236892378565e-07,1.0,-2.6262955410089883e-20,7.885809223095286e-08,-2.715299354445126e-20,7.885809223095263e-08,-8.74544980896689e-19,3.1543236892378565e-07,3.1543236892378565e-07,3.1543236892378565e-07,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,minus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,9.709620365954041e-06,5.0551889768476087e-17,-7.427147345267571e-18,2.230443670717638e-05,-7.673117733441472e-18,2.230443670717633e-05,-7.428285545789791e-18,2.2304436707176384e-05,-7.680026345918415e-18,2.2304436707176323e-05,-8.211290319421479e-19,1.5771618446188014e-07,-2.6258931263551824e-20,7.885809223095284e-08,-2.712856791079608e-20,7.885809223095265e-08,-8.745165311164958e-19,3.1543236892378565e-07,3.1543236892378565e-07,3.1543236892378565e-07,1.0,-2.6262955410089883e-20,7.885809223095286e-08,-2.715299354445126e-20,7.885809223095263e-08,-8.74544980896689e-19,3.1543236892378565e-07,3.1543236892378565e-07,3.1543236892378565e-07,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,9.709620365954041e-06,5.0551889768476087e-17,-7.421593315747826e-18,2.230443235327315e-05,-7.683976763808423e-18,2.23044323532731e-05,-7.428369579325873e-18,2.230443235327315e-05,-7.689072196381762e-18,2.23044323532731e-05,-8.211290319421479e-19,1.5771618446188014e-07,-2.6239294803870213e-20,7.885807683758035e-08,-2.716696038084399e-20,7.885807683758015e-08,-8.74535287126862e-19,3.154323381370407e-07,3.154323381370407e-07,3.154323381370407e-07,1.0,-2.6263252513505935e-20,7.885807683758035e-08,-2.718497545547242e-20,7.885807683758015e-08,-8.745772599111262e-19,3.154323381370407e-07,3.154323381370407e-07,3.154323381370407e-07,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.005,1.5707963267948966,3.061616997868383e-19,0.005,9.70937099789144e-06,-7.239911416201404e-17,-8.119589888784943e-18,-1.9201827167018426e-18,-1.0687891832780452e-18,3.154242678080618e-05,-8.129780747468169e-18,-1.919970955435803e-18,-1.0636673326220439e-18,3.154242678080619e-05,1.1759998448642716e-18,1.577121339039924e-07,-2.4859074419224234e-36,-5.878864044467451e-37,-5.343945916390226e-21,1.5771213390403091e-07,1.1706558989478814e-18,3.154242678080233e-07,3.154242678080233e-07,3.154242678080233e-07,1.0,-2.4890274925391675e-36,-5.878215712575854e-37,-5.318336663110219e-21,1.5771213390403094e-07,1.1706815082011613e-18,3.1542426780802334e-07,3.1542426780802334e-07,3.1542426780802334e-07,1.0,5.293955920339377e-23,1.0000000000000002,False,qy,qy,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.005,1.5707963267948966,3.061616997868383e-19,0.005,9.70937099789144e-06,-7.239911416201404e-17,-8.119589888784943e-18,-1.9201827167018426e-18,-1.0687891832780452e-18,3.154242678080618e-05,-8.129780747468169e-18,-1.919970955435803e-18,-1.0636673326220439e-18,3.154242678080619e-05,1.1759998448642716e-18,1.577121339039924e-07,-2.4859074419224234e-36,-5.878864044467451e-37,-5.343945916390226e-21,1.5771213390403091e-07,1.1706558989478814e-18,3.154242678080233e-07,3.154242678080233e-07,3.154242678080233e-07,1.0,-2.4890274925391675e-36,-5.878215712575854e-37,-5.318336663110219e-21,1.5771213390403094e-07,1.1706815082011613e-18,3.1542426780802334e-07,3.1542426780802334e-07,3.1542426780802334e-07,1.0,5.293955920339377e-23,1.0000000000000002,False,qy,qy,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.005,1.5707963267948966,3.061616997868383e-19,0.005,9.70937099789144e-06,-7.239911416201404e-17,-8.119589888784943e-18,-1.9201827167018426e-18,-1.0687891832780452e-18,3.154242678080618e-05,-8.129780747468169e-18,-1.919970955435803e-18,-1.0636673326220439e-18,3.154242678080619e-05,1.1759998448642716e-18,1.577121339039924e-07,-2.4859074419224234e-36,-5.878864044467451e-37,-5.343945916390226e-21,1.5771213390403091e-07,1.1706558989478814e-18,3.154242678080233e-07,3.154242678080233e-07,3.154242678080233e-07,1.0,-2.4890274925391675e-36,-5.878215712575854e-37,-5.318336663110219e-21,1.5771213390403094e-07,1.1706815082011613e-18,3.1542426780802334e-07,3.1542426780802334e-07,3.1542426780802334e-07,1.0,5.293955920339377e-23,1.0000000000000002,False,qy,qy,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,minus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.005,1.5707963267948966,3.061616997868383e-19,0.005,9.70937099789144e-06,-7.239911416201404e-17,-8.119589888784943e-18,-1.9201827167018426e-18,-1.0687891832780452e-18,3.154242678080618e-05,-8.129780747468169e-18,-1.919970955435803e-18,-1.0636673326220439e-18,3.154242678080619e-05,1.1759998448642716e-18,1.577121339039924e-07,-2.4859074419224234e-36,-5.878864044467451e-37,-5.343945916390226e-21,1.5771213390403091e-07,1.1706558989478814e-18,3.154242678080233e-07,3.154242678080233e-07,3.154242678080233e-07,1.0,-2.4890274925391675e-36,-5.878215712575854e-37,-5.318336663110219e-21,1.5771213390403094e-07,1.1706815082011613e-18,3.1542426780802334e-07,3.1542426780802334e-07,3.1542426780802334e-07,1.0,5.293955920339377e-23,1.0000000000000002,False,qy,qy,True,False,False,True,False,True,True,density_sector_large_residual
