vertex_scheme,current_vertex_sign_convention,contact_scheme,contact_sign_convention,density_vertex_scheme,matsubara_n,omega_eV,nk,q_model,q_angle,qx_model,qy_model,side,component,term_iomega_real,term_iomega_imag,term_qx_real,term_qx_imag,term_qy_real,term_qy_imag,residual_real,residual_imag,residual_abs,component_scale,closure_ratio,global_response_norm,global_norm_error,dominant_term,density_component,spatial_component,diamagnetic_contact_included,normal_state_only,bdg_computed,response_computed,conductivity_computed,casimir_computed,not_final_finite_q_conductivity,not_final_casimir_conclusion,diagnosis
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,right,x,-7.242777549546698e-08,6.98415089709595e-20,0.00012292142415099767,2.434966390008979e-22,-3.881615233321899e-11,2.8644030944485103e-22,0.00012284895755934987,7.037144591940525e-20,0.00012284895755934987,0.00012299389074264548,0.9988216229080934,0.24584284846406043,0.0007066899177544522,qx,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,right,y,-7.242777549546713e-08,5.686529833988081e-20,-3.88161523332765e-11,2.9527469659472086e-22,0.00012292142415099757,1.808860385795773e-22,0.00012284895755934977,5.73414590750551e-20,0.00012284895755934977,0.00012299389074264537,0.9988216229080934,0.24584284846406043,0.0007066899177544522,qy,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,1.5707963267948966,6.123233995736766e-20,0.001,left,0,-7.82663178539001e-20,6.305879820153088e-09,-2.144711736177304e-37,-8.374976830615005e-38,2.130375664830374e-22,6.305879934644185e-09,-7.805328028741707e-20,1.2611759754797273e-08,1.2611759754797273e-08,1.2611759754797273e-08,1.0,0.24584284846403945,0.0007066899689499867,qy,True,False,False,True,False,True,False,False,True,True,density_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,1.5707963267948966,6.123233995736766e-20,0.001,left,x,2.221741767731262e-20,-5.685902915929992e-20,1.0644457765382734e-20,-1.9407196197129287e-38,-4.549142761267578e-21,1.0317958642584428e-22,2.8312732681427775e-20,-5.675584957287408e-20,6.342584089019789e-20,7.62403505523972e-20,0.8319195862905645,0.24584284846403945,0.0007066899689499867,iomega,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,1.5707963267948966,6.123233995736766e-20,0.001,left,y,-1.0242823977486066e-07,3.5085861923234945e-21,-3.7979671598496025e-37,6.30516366116026e-39,0.0001738371027296463,3.0288951623027025e-22,0.00017373467448987144,3.811475708553765e-21,0.00017373467448987144,0.00017393953096942117,0.9988222546168315,0.24584284846403945,0.0007066899689499867,qy,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,1.5707963267948966,6.123233995736766e-20,0.001,right,0,-7.82663178539001e-20,6.305879820153088e-09,-2.1434150909427696e-37,-8.375300991846353e-38,2.1600218179842745e-22,6.305879934644185e-09,-7.805031567210168e-20,1.2611759754797273e-08,1.2611759754797273e-08,1.2611759754797273e-08,1.0,0.24584284846403945,0.0007066899689499867,qy,True,False,False,True,False,True,False,False,True,True,density_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,1.5707963267948966,6.123233995736766e-20,0.001,right,x,2.2216557764877393e-20,-5.689342566490966e-20,1.0644457765382734e-20,-1.9407196197129287e-38,-6.2025510743079476e-21,1.0297113691147784e-22,2.6658464455952182e-20,-5.679045452799818e-20,6.273618933794031e-20,7.792516963364591e-20,0.8050824866071589,0.24584284846403945,0.0007066899689499867,iomega,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,1.5707963267948966,6.123233995736766e-20,0.001,right,y,-1.0242823977486066e-07,3.460431084469839e-21,-2.7855465607253453e-37,6.317927512687894e-39,0.0001738371027296463,3.0288951623027025e-22,0.00017373467448987144,3.763320600700109e-21,0.00017373467448987144,0.00017393953096942117,0.9988222546168315,0.24584284846403945,0.0007066899689499867,qy,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.005,0.0,0.005,0.0,left,0,1.176208671962302e-18,1.577121339039923e-07,-5.392975962196591e-21,1.5771220543016778e-07,0.0,-0.0,1.1708156960001054e-18,3.154243393341601e-07,3.154243393341601e-07,3.154243393341601e-07,1.0,0.2458447997038855,0.0035334284635258136,qx,True,False,False,True,False,True,False,False,True,True,density_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.005,0.0,0.005,0.0,left,x,-5.123530343314353e-07,-1.73897120983814e-20,0.0008691873086510197,-2.8667170798061323e-21,0.0,0.0,0.0008686749556166883,-2.0256429178187532e-20,0.0008686749556166883,0.0008696996616853511,0.9988217701882544,0.2458447997038855,0.0035334284635258136,qx,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.005,0.0,0.005,0.0,left,y,3.118444427670599e-20,-1.3120834858207758e-19,-5.8498309654076236e-21,-1.5671178687392284e-21,0.0,0.0,2.5334613311298367e-20,-1.327754664508168e-19,1.3517088119437927e-19,1.4091936797584948e-19,0.9592072625357263,0.2458447997038855,0.0035334284635258136,iomega,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.005,0.0,0.005,0.0,right,0,1.176208671962302e-18,1.577121339039923e-07,-5.352890805868174e-21,1.5771220543016773e-07,0.0,-0.0,1.1708557811564338e-18,3.1542433933416e-07,3.1542433933416e-07,3.1542433933416e-07,1.0,0.2458447997038855,0.0035334284635258136,qx,True,False,False,True,False,True,False,False,True,True,density_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.005,0.0,0.005,0.0,right,x,-5.123530343314354e-07,-1.7519935066353324e-20,0.0008691873086510197,-2.8667170798061323e-21,0.0,-0.0,0.0008686749556166883,-2.0386652146159456e-20,0.0008686749556166883,0.0008696996616853511,0.9988217701882544,0.2458447997038855,0.0035334284635258136,qx,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.005,0.0,0.005,0.0,right,y,3.1189603750920116e-20,-1.3107592224541964e-19,1.1903996152654516e-20,-1.4305504788536943e-21,0.0,0.0,4.309359990357463e-20,-1.3250647272427333e-19,1.3933780415406998e-19,1.4672527097836218e-19,0.9496510261999677,0.2458447997038855,0.0035334284635258136,iomega,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,left,0,-8.211290319421479e-19,1.5771618446188014e-07,-2.6239294803870213e-20,7.885807683758035e-08,-2.716696038084399e-20,7.885807683758015e-08,-8.74535287126862e-19,3.154323381370407e-07,3.154323381370407e-07,3.154323381370407e-07,1.0,0.24584479971697182,0.0035334220643137714,iomega,True,False,False,True,False,True,False,False,True,True,density_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,left,x,-3.622973746410433e-07,-1.2066116518128796e-19,0.0006146119886760054,1.8781611449470213e-21,-4.8519368942309925e-09,8.713434616013227e-22,0.0006142448393644701,-1.179116605747396e-19,0.0006142448393644701,0.0006149791379875406,0.9988059779954919,0.24584479971697182,0.0035334220643137714,qx,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,left,y,-3.622973746410425e-07,-1.2489583352995533e-19,-4.851936894226202e-09,9.282430219859704e-22,0.0006146119886760051,2.2023203738470444e-21,0.0006142448393644699,-1.2176527013412232e-19,0.0006142448393644699,0.0006149791379875404,0.9988059779954919,0.24584479971697182,0.0035334220643137714,qy,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,right,0,-8.211290319421479e-19,1.5771618446188014e-07,-2.6263252513505935e-20,7.885807683758035e-08,-2.718497545547242e-20,7.885807683758015e-08,-8.745772599111262e-19,3.154323381370407e-07,3.154323381370407e-07,3.154323381370407e-07,1.0,0.24584479971697182,0.0035334220643137714,iomega,True,False,False,True,False,True,False,False,True,True,density_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,right,x,-3.622973746410433e-07,-1.2055109636333654e-19,0.0006146119886760054,1.8781611449470213e-21,-4.8519368942262015e-09,9.282430219859702e-22,0.0006142448393644701,-1.1774469219640355e-19,0.0006142448393644701,0.0006149791379875406,0.9988059779954919,0.24584479971697182,0.0035334220643137714,qx,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,right,y,-3.622973746410425e-07,-1.2481306693833166e-19,-4.851936894230994e-09,8.713434616013231e-22,0.0006146119886760051,2.2023203738470444e-21,0.0006142448393644699,-1.217394031028833e-19,0.0006142448393644699,0.0006149791379875404,0.9988059779954919,0.24584479971697182,0.0035334220643137714,qy,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.005,1.5707963267948966,3.061616997868383e-19,0.005,left,0,1.1759998448642716e-18,1.577121339039924e-07,-2.4841081103021042e-36,-5.8813392326258325e-37,-5.3757986439701665e-21,1.5771220543016796e-07,1.1706240462203014e-18,3.154243393341604e-07,3.154243393341604e-07,3.154243393341604e-07,1.0,0.24584479970388573,0.0035334284635258157,qy,True,False,False,True,False,True,False,False,True,True,density_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.005,1.5707963267948966,3.061616997868383e-19,0.005,left,x,3.120149791394866e-20,-1.318673471266362e-19,5.322302199159969e-20,-6.313604411988357e-38,-1.9892466977246347e-21,-1.4612845037599495e-21,8.243527320782373e-20,-1.3332863163039614e-19,1.5675489874731957e-19,1.9119972749384454e-19,0.8198489652782905,0.24584479970388573,0.0035334284635258157,iomega,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.005,1.5707963267948966,3.061616997868383e-19,0.005,left,y,-5.12353034331436e-07,-1.7354063854092643e-20,9.238084870741855e-37,-8.56527660667943e-38,0.0008691873086510209,-2.813910192617804e-21,0.0008686749556166895,-2.0167974046710448e-20,0.0008686749556166895,0.0008696996616853523,0.9988217701882544,0.24584479970388573,0.0035334284635258157,qy,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.005,1.5707963267948966,3.061616997868383e-19,0.005,right,0,1.1759998448642716e-18,1.577121339039924e-07,-2.4855020039292284e-36,-5.881015071626343e-37,-5.3419175845739354e-21,1.5771220543016796e-07,1.1706579272796977e-18,3.154243393341604e-07,3.154243393341604e-07,3.154243393341604e-07,1.0,0.24584479970388573,0.0035334284635258157,qy,True,False,False,True,False,True,False,False,True,True,density_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.005,1.5707963267948966,3.061616997868383e-19,0.005,right,x,3.120321773758899e-20,-1.3179339463957523e-19,5.322302199159969e-20,-6.313604411988357e-38,1.5086937518921815e-20,-1.398815823900068e-21,9.95131772481105e-20,-1.331922104634753e-19,1.662619540789791e-19,2.0381151528337112e-19,0.8157632989863961,0.24584479970388573,0.0035334284635258157,iomega,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.005,1.5707963267948966,3.061616997868383e-19,0.005,right,y,-5.12353034331436e-07,-1.7464131832285417e-20,-1.2180623005414581e-37,-8.947786950866252e-38,0.0008691873086510209,-2.813910192617804e-21,0.0008686749556166895,-2.0278042024903223e-20,0.0008686749556166895,0.0008696996616853523,0.9988217701882544,0.24584479970388573,0.0035334284635258157,qy,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.01,0.0,0.01,0.0,left,0,5.4588356473089195e-19,6.316639802210602e-07,2.994737579627832e-20,6.316651231924488e-07,-0.0,0.0,5.758309405271703e-19,1.2633291034135088e-06,1.2633291034135088e-06,1.2633291034135088e-06,1.0,0.24585090029819012,0.007066723233720901,qx,True,False,False,True,False,True,False,False,True,True,density_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.01,0.0,0.01,0.0,left,x,-1.0260320108588273e-06,4.8548189868706413e-20,0.0017383858418615831,-8.223335085587461e-23,0.0,0.0,0.0017373598098507242,4.846595651785054e-20,0.0017373598098507242,0.001739411873872442,0.9988202541028138,0.24585090029819012,0.007066723233720901,qx,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.01,0.0,0.01,0.0,left,y,-3.938183109683486e-21,-1.4169698953801137e-19,3.1972089658004857e-20,1.2297444334470522e-21,0.0,0.0,2.8033906548321373e-20,-1.404672451045643e-19,1.4323737942180372e-19,1.7374743670193913e-19,0.8243999574366389,0.24585090029819012,0.007066723233720901,iomega,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.01,0.0,0.01,0.0,right,0,5.4588356473089195e-19,6.316639802210602e-07,2.9888149696731265e-20,6.316651231924488e-07,-0.0,0.0,5.757717144276232e-19,1.2633291034135088e-06,1.2633291034135088e-06,1.2633291034135088e-06,1.0,0.24585090029819012,0.007066723233720901,qx,True,False,False,True,False,True,False,False,True,True,density_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.01,0.0,0.01,0.0,right,x,-1.0260320108588273e-06,4.864439254284879e-20,0.0017383858418615831,-8.223335085587461e-23,0.0,0.0,0.0017373598098507242,4.856215919199292e-20,0.0017373598098507242,0.001739411873872442,0.9988202541028138,0.24585090029819012,0.007066723233720901,qx,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.01,0.0,0.01,0.0,right,y,-3.9347434591481384e-21,-1.418448943021941e-19,3.305622565604136e-20,1.5177353770200677e-21,0.0,0.0,2.9121482196893223e-20,-1.4032715892517403e-19,1.4331703407953649e-19,1.7499050800532522e-19,0.8189989029300672,0.24585090029819012,0.007066723233720901,iomega,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.01,0.7853981633974483,0.007071067811865476,0.0070710678118654745,left,0,-6.658873071551436e-19,6.317287973957006e-07,3.7853155494976346e-20,3.1586415110734485e-07,3.56416591779573e-20,3.158641511073443e-07,-5.9239249248221e-19,1.26345709961039e-06,1.26345709961039e-06,1.26345709961039e-06,1.0,0.2458509005073951,0.00706667204554095,iomega,True,False,False,True,False,True,False,False,True,True,density_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.01,0.7853981633974483,0.007071067811865476,0.0070710678118654745,left,x,-7.255867583805773e-07,8.687175546376479e-20,0.0012292544053801719,4.435657983576966e-21,-3.881343668078261e-08,-1.3147887431521606e-21,0.0012284900051851104,8.99926247041896e-20,0.0012284900051851104,0.0012300188055752333,0.9987570918564875,0.2458509005073951,0.00706667204554095,qx,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.01,0.7853981633974483,0.007071067811865476,0.0070710678118654745,left,y,-7.255867583805763e-07,8.19833812530646e-20,-3.881343668079048e-08,-1.3357517390830303e-21,0.0012292544053801708,4.30698959473368e-21,0.0012284900051851093,8.495461910871524e-20,0.0012284900051851093,0.0012300188055752322,0.9987570918564875,0.2458509005073951,0.00706667204554095,qy,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.01,0.7853981633974483,0.007071067811865476,0.0070710678118654745,right,0,-6.658873071551436e-19,6.317287973957006e-07,3.781721893052318e-20,3.1586415110734485e-07,3.568920025801594e-20,3.158641511073443e-07,-5.923808879666045e-19,1.26345709961039e-06,1.26345709961039e-06,1.26345709961039e-06,1.0,0.2458509005073951,0.00706667204554095,iomega,True,False,False,True,False,True,False,False,True,True,density_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.01,0.7853981633974483,0.007071067811865476,0.0070710678118654745,right,x,-7.255867583805773e-07,8.695430707722741e-20,0.0012292544053801719,4.435657983576966e-21,-3.8813436680790474e-08,-1.3357517390830301e-21,0.0012284900051851104,9.005421332172135e-20,0.0012284900051851104,0.0012300188055752333,0.9987570918564875,0.2458509005073951,0.00706667204554095,qx,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.01,0.7853981633974483,0.007071067811865476,0.0070710678118654745,right,y,-7.255867583805763e-07,8.187417234775282e-20,-3.8813436680782626e-08,-1.314788743152161e-21,0.0012292544053801708,4.30698959473368e-21,0.0012284900051851093,8.486637319933433e-20,0.0012284900051851093,0.0012300188055752322,0.9987570918564875,0.2458509005073951,0.00706667204554095,qy,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.01,1.5707963267948966,6.123233995736766e-19,0.01,left,0,5.461352443235346e-19,6.316639802210606e-07,-5.345873314405313e-36,1.4883498238138908e-37,2.950254514008791e-20,6.316651231924488e-07,5.756377894636226e-19,1.2633291034135093e-06,1.2633291034135093e-06,1.2633291034135093e-06,1.0,0.2458509002981899,0.007066723233720903,qy,True,False,False,True,False,True,False,False,True,True,density_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.01,1.5707963267948966,6.123233995736766e-19,0.01,left,x,-3.920673995336924e-21,-1.4167080943889686e-19,1.0645062641765319e-19,-5.869098288531165e-38,5.159162450996475e-21,1.1835102070836733e-21,1.0768911487331273e-19,-1.4048729923181318e-19,1.7701306931310627e-19,2.534688473591781e-19,0.6983622293522717,0.2458509002981899,0.007066723233720903,iomega,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.01,1.5707963267948966,6.123233995736766e-19,0.01,left,y,-1.0260320108588275e-06,4.786680593595841e-20,3.491017070987768e-37,8.297192574291909e-38,0.001738385841861582,2.4775192205460675e-23,0.0017373598098507231,4.789158112816387e-20,0.0017373598098507231,0.001739411873872441,0.9988202541028138,0.2458509002981899,0.007066723233720903,qy,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.01,1.5707963267948966,6.123233995736766e-19,0.01,right,0,5.461352443235346e-19,6.316639802210606e-07,-5.340565172976439e-36,1.477976661319329e-37,2.9468663305209856e-20,6.316651231924489e-07,5.756039076287445e-19,1.2633291034135095e-06,1.2633291034135095e-06,1.2633291034135095e-06,1.0,0.2458509002981899,0.007066723233720903,qy,True,False,False,True,False,True,False,False,True,True,density_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.01,1.5707963267948966,6.123233995736766e-19,0.01,right,x,-3.948191201464881e-21,-1.418116201337368e-19,1.0645062641765319e-19,-5.869098288531165e-38,5.701263537239228e-21,1.355034378903164e-21,1.0820369875342753e-19,-1.4045658575483362e-19,1.7730226424337458e-19,2.541772757406533e-19,0.6975535626728598,0.2458509002981899,0.007066723233720903,iomega,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
