kind,nk,eta_eV,matsubara_index,omega_eV,response_xx,response_yy,response_xy,response_yx,sheet_conductivity_xx,reflection_dimensionless_xx,delta,relative_offdiag,relative_eigen_split,spm_dwave_abs_diff_xx,spm_dwave_rel_diff_xx,relative_change_vs_largest_nk,relative_change_vs_smallest_eta,convergence_status,diagnosis,notes
normal,12,0.001,2,0.03248658104386831,(0.4679335883829911+0j),(0.46793358838299026+0j),(-2.8410080145536936e-16+0j),(-2.8149892799964096e-16+0j),(0.00011390134349781847+0j),(0.0429100888630101+0j),(8.897280395560665e-16+0j),8.547017050572836e-16,1.8980864843862756e-15,nan,nan,0.9879327845920461,0.017000391055007363,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,12,0.001,5,0.08121645260967078,(0.29349568236327717+0j),(0.2934956823632779+0j),(-1.1027406471805655e-16+0j),(-1.1114132057692655e-16+0j),(7.144080562266682e-05+0j),(0.02691391711084056+0j),(-1.2293962217698449e-15+0j),5.334508505617204e-16,2.45879244353969e-15,nan,nan,0.9815443015537244,0.0045615578739243825,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,12,0.001,10,0.16243290521934156,(0.2308755438268363+0j),(0.2308755438268361+0j),(-5.577612084094959e-17+0j),(-5.631822192638455e-17+0j),(5.619821973784602e-05+0j),(0.021171572949357946+0j),(4.808751096902053e-16+0j),3.43317423240339e-16,9.617502193804106e-16,nan,nan,0.9714541132782833,0.001645085867436653,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,12,0.0005,1,0.016243290521934156,(0.7607123023391347+0j),(0.7607123023391358+0j),(-5.805115327331855e-16+0j),(-5.822464679673991e-16+0j),(0.00018516762934493294+0j),(0.06975825908406576+0j),(-7.297259563249478e-16+0j),1.0808225131626242e-15,1.7513422951798744e-15,nan,nan,0.990167765445458,0.018484833186007906,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,12,0.0005,2,0.03248658104386831,(0.4723750838188993+0j),(0.4723750838188995+0j),(-2.936137184639022e-16+0j),(-2.93180037594908e-16+0j),(0.00011498246336151015+0j),(0.04331737948837014+0j),(-1.762724785857033e-16+0j),8.783823948408742e-16,1.5276948144094287e-15,nan,nan,0.9879992809748604,0.007670032249784555,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,12,0.0005,5,0.08121645260967078,(0.29423931337025505+0j),(0.29423931337025516+0j),(-1.164584682706329e-16+0j),(-1.162415219554018e-16+0j),(7.162181543445253e-05+0j),(0.02698210899401137+0j),(-1.8865987211370883e-16+0j),5.592176337538357e-16,9.432993605685442e-16,nan,nan,0.9816087848844933,0.0020394121130662283,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,12,0.0005,10,0.16243290521934156,(0.23108647221898257+0j),(0.23108647221898246+0j),(-5.468299617021065e-17+0j),(-5.587583031818152e-17+0j),(5.624956255196269e-05+0j),(0.021190915343824657+0j),(2.4021809108174133e-16+0j),3.383211710963323e-16,4.804361821634827e-16,nan,nan,0.9715136033689057,0.0007329866760764779,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,12,0.0001,1,0.016243290521934156,(0.7750387646157464+0j),(0.775038764615746+0j),(-5.829157575942689e-16+0j),(-5.785789489043268e-16+0j),(0.00018865488339420052+0j),(0.07107201339588236+0j),(2.864948375003127e-16+0j),1.0596973284319689e-15,1.4324741875015637e-15,nan,nan,0.9902213526375702,0.0,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,12,0.0001,2,0.03248658104386831,(0.4760262202801914+0j),(0.4760262202801913+0j),(-2.8659047246809304e-16+0j),(-2.8659057834721145e-16+0j),(0.00011587119919616594+0j),(0.043652193218126994+0j),(1.166136419934677e-16+0j),8.514241245798984e-16,1.0495227779412095e-15,nan,nan,0.9880524897248143,0.0,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,12,0.0001,5,0.08121645260967078,(0.29484061489168906+0j),(0.2948406148916895+0j),(-1.1463460945096386e-16+0j),(-1.1875457770640878e-16+0j),(7.176818033075179e-05+0j),(0.02703724908730401+0j),(-7.531004675410821e-16+0j),5.598169997741428e-16,1.5062009350821641e-15,nan,nan,0.9816603894359888,0.0,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,12,0.0001,10,0.16243290521934156,(0.23125597977091766+0j),(0.23125597977091755+0j),(-5.633234853060481e-17+0j),(-5.795865178933306e-17+0j),(5.629082297518888e-05+0j),(0.021206459396008688+0j),(2.400420144216259e-16+0j),3.4950068217741026e-16,4.800840288432518e-16,nan,nan,0.9715612211881299,0.0,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,16,0.001,1,0.016243290521934156,(2.1613336413138695+0j),(2.1613336413138713+0j),(1.2097386994647437e-17+0j),(1.2098234027595086e-17+0j),(0.0005260977446465995+0j),(0.1981969683601419+0j),(-4.109399875718417e-16+0j),7.915893864461768e-18,8.218799751436834e-16,nan,nan,0.971232518792375,0.047854286205197764,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,16,0.001,2,0.03248658104386831,(1.2043679412220871+0j),(1.2043679412220922+0j),(4.918769131531506e-18+0j),(4.91961616442847e-18+0j),(0.00029315939265000987+0j),(0.11044202994742486+0j),(-2.1202100033041177e-15+0j),5.776298709365396e-18,4.240420006608235e-15,nan,nan,0.9689413888253182,0.02277222331855604,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,16,0.001,5,0.08121645260967078,(0.6011231005493238+0j),(0.601123100549324+0j),(1.2868970721675336e-18+0j),(-4.478263003990752e-19+0j),(0.00014632146625068168+0j),(0.055123731876814415+0j),(-1.8469145897248038e-16+0j),2.2667409580596403e-18,3.6938291794496076e-16,nan,nan,0.9621999663385281,0.007611744074484541,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,16,0.001,10,0.16243290521934156,(0.3914123775739101+0j),(0.3914123775739106+0j),(-3.1105021078585984e-19+0j),(-2.9131354247573814e-18+0j),(9.527504922526369e-05+0j),(0.03589299917925927+0j),(-6.382020468769936e-16+0j),7.484930808434672e-18,1.2764040937539871e-15,nan,nan,0.9516050370407232,0.0030826661439754244,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,16,0.0005,1,0.016243290521934156,(2.220240575649204+0j),(2.2202405756492034+0j),(1.418598343037296e-17+0j),(1.41851363974261e-17+0j),(0.0005404364865721753+0j),(0.20359880710335224+0j),(1.0000925456472435e-16+0j),9.035692550194785e-18,2.000185091294487e-16,nan,nan,0.9713033087013726,0.021903649076316218,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,16,0.0005,2,0.03248658104386831,(1.2197708092681607+0j),(1.219770809268161+0j),(-1.2940953898965925e-19+0j),(3.340037413014245e-18+0j),(0.0002969086583742978+0j),(0.11185449199975626+0j),(-9.10189862053896e-17+0j),2.7403045143277313e-18,1.820379724107792e-16,nan,nan,0.969011645070792,0.010274289771845555,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,16,0.0005,5,0.08121645260967078,(0.60367218455702+0j),(0.603672184557017+0j),(-9.483850525366971e-19+0j),(7.863384234779753e-19+0j),(0.00014694194766166292+0j),(0.05535748603339783+0j),(2.4828062673515404e-15+0j),2.040801283318035e-18,4.965612534703081e-15,nan,nan,0.9622679074448984,0.0034034861813948968,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,16,0.0005,10,0.16243290521934156,(0.3920832384343216+0j),(0.3920832384343224+0j),(5.049071053245195e-19+0j),(-2.098025089889157e-18+0j),(9.543834580238059e-05+0j),(0.03595451794997724+0j),(-1.0618501211552656e-15+0j),5.503742126385867e-18,2.123700242310531e-15,nan,nan,0.9516672761707143,0.0013740006579856172,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,16,0.0001,1,0.016243290521934156,(2.2699610049178465+0j),(2.2699610049178456+0j),(-4.358224488864144e-18+0j),(-4.358224488813262e-18+0j),(0.0005525391093237429+0j),(0.208158231968742+0j),(1.956373738967093e-16+0j),2.715227339425291e-18,3.912747477934186e-16,nan,nan,0.971359951002498,0.0,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,16,0.0001,2,0.03248658104386831,(1.2324331849346175+0j),(1.2324331849346157+0j),(7.785946111961583e-18+0j),(4.316498953187375e-18+0j),(0.0002999908513095548+0j),(0.11301564751103742+0j),(7.206706461310072e-16+0j),7.223452155574184e-18,1.4413412922620143e-15,nan,nan,0.9690678632537942,0.0,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,16,0.0001,5,0.08121645260967078,(0.6057337911447852+0j),(0.6057337911447859+0j),(1.5825157266815662e-18+0j),(1.5816685902862482e-18+0j),(0.0001474437704970825+0j),(0.05554653790759065+0j),(-5.498569045621158e-16+0j),3.693728664880638e-18,1.0997138091242316e-15,nan,nan,0.9623222810088821,0.0,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,16,0.0001,10,0.16243290521934156,(0.3926227022856021+0j),(0.3926227022856029+0j),(1.1192707169211193e-18+0j),(-6.146057777504238e-19+0j),(9.556965857614767e-05+0j),(0.03600398745242698+0j),(-1.0603911383901162e-15+0j),3.252265203641112e-18,2.1207822767802324e-15,nan,nan,0.9517170963627418,0.0,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,24,0.001,1,0.016243290521934156,(1.6593350616051843+0j),(1.6593350616051825+0j),(-2.713243845116154e-15+0j),(-2.7063057982193453e-15+0j),(0.00040390452303922674+0j),(0.15216307765603201+0j),(5.35261648024801e-16+0j),2.3094813896935496e-15,3.613016124167407e-15,nan,nan,0.9779141501851318,0.046480621100840974,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,24,0.001,2,0.03248658104386831,(0.9467367351383946+0j),(0.9467367351383944+0j),(-1.439656451988572e-15+0j),(-1.432283877202721e-15+0j),(0.00023044848403304136+0j),(0.08681692967382042+0j),(1.172684003291436e-16+0j),2.1450262760126607e-15,3.5180520098743077e-15,nan,nan,0.9755852616671163,0.02159877838732157,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,24,0.001,5,0.08121645260967078,(0.49736272374255786+0j),(0.49736272374255763+0j),(-5.860125897988161e-16+0j),(-5.913251804569197e-16+0j),(0.00012106479177050428+0j),(0.045608776977715364+0j),(2.232220010922701e-16+0j),1.6738528177439801e-15,2.455442012014971e-15,nan,nan,0.9687246627483627,0.006865380559301012,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,24,0.001,10,0.16243290521934156,(0.3405055025214982+0j),(0.3405055025214977+0j),(-2.964446233560559e-16+0j),(-2.9302769243229806e-16+0j),(8.288362957577384e-05+0j),(0.031224775767929244+0j),(7.336156939927543e-16+0j),1.2241413761173408e-15,2.2823599368663466e-15,nan,nan,0.9578992588734724,0.002670775078151361,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,24,0.0005,1,0.016243290521934156,(1.7031986205641725+0j),(1.7031986205641632+0j),(-2.8774410428477976e-15+0j),(-2.876573681096835e-15+0j),(0.0004145815046025492+0j),(0.1561854202693978+0j),(2.7377527477571027e-15+0j),2.3888598942304133e-15,6.127351387837326e-15,nan,nan,0.9779860950337391,0.021274889924148294,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,24,0.0005,2,0.03248658104386831,(0.9582070399682259+0j),(0.9582070399682278+0j),(-1.4406546411843977e-15+0j),(-1.4402209603154284e-15+0j),(0.00023324051085668108+0j),(0.0878687708148565+0j),(-9.848493400368618e-16+0j),2.1259358486082722e-15,3.707668103668186e-15,nan,nan,0.9756566892529452,0.009744838594717902,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,24,0.0005,5,0.08121645260967078,(0.4992635946499744+0j),(0.4992635946499747+0j),(-6.001248778701206e-16+0j),(-6.001248778669021e-16+0j),(0.00012152748937449301+0j),(0.045783089191198945+0j),(-3.335581754374207e-16+0j),1.6999131330498048e-15,2.5572793450202246e-15,nan,nan,0.9687938907164503,0.00306971873117379,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,24,0.0005,10,0.16243290521934156,(0.341010945233258+0j),(0.34101094523325853+0j),(-2.9651843697446986e-16+0j),(-2.9744084261914e-16+0j),(8.300666114555185e-05+0j),(0.03127112548980264+0j),(-8.139203742168319e-16+0j),1.2316119077008897e-15,2.2789770478071295e-15,nan,nan,0.9579630389084239,0.0011903502855154268,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,24,0.0001,1,0.016243290521934156,(1.7402216444944114+0j),(1.740221644494417+0j),(-2.906280353389562e-15+0j),(-2.9062804592686797e-15+0j),(0.0004235934077244824+0j),(0.15958047735925907+0j),(-1.5949448567910858e-15+0j),2.3618262533931068e-15,4.848632364644902e-15,nan,nan,0.9780436610775006,0.0,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,24,0.0001,2,0.03248658104386831,(0.9676365014936389+0j),(0.9676365014936373+0j),(-1.4464611434256403e-15+0j),(-1.4455945757810151e-15+0j),(0.00023553576890797203+0j),(0.08873346410046573+0j),(8.031488229701917e-16+0j),2.1133889629690137e-15,3.2125952918807673e-15,nan,nan,0.9757138440033087,0.0,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,24,0.0001,5,0.08121645260967078,(0.5008009125919468+0j),(0.5008009125919467+0j),(-5.855274771986801e-16+0j),(-5.870453602660094e-16+0j),(0.00012190169328573404+0j),(0.04592406314805614+0j),(1.1084474855278146e-16+0j),1.6556177887258396e-15,2.438584468161192e-15,nan,nan,0.9688492926579613,0.0,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,24,0.0001,10,0.16243290521934156,(0.34141735147506624+0j),(0.3414173514750662+0j),(-2.998354537774569e-16+0j),(-3.008654458542429e-16+0j),(8.310558590345996e-05+0j),(0.03130839344487878+0j),(8.129515238669967e-17+0j),1.2441087196099722e-15,1.9510836572807924e-15,nan,nan,0.9580140909188506,0.0,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,32,0.001,1,0.016243290521934156,(75.13113941796912+0j),(75.1311394179688+0j),(-1.2842840664763711e-16+0j),(-3.909014680767608e-17+0j),(0.018287932156783912+0j),(6.889618417743488+0j),(2.175194340067962e-15+0j),1.786817736645192e-18,4.3503886801359234e-15,nan,nan,0.0,0.05207203581602041,warning_eta_sensitive,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,32,0.001,2,0.03248658104386831,(38.77726323461173+0j),(38.77726323461151+0j),(-5.845969709256807e-17+0j),(-3.092096232502656e-17+0j),(0.009438908617040375+0j),(3.5559230039704635+0j),(2.84017269028188e-15+0j),1.7054714971732386e-18,5.6803453805637596e-15,nan,nan,0.0,0.02675161324850587,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,32,0.001,5,0.08121645260967078,(15.902713366153082+0j),(15.902713366153074+0j),(-1.1934475553649921e-17+0j),(-1.3540450021246464e-17+0j),(0.0038709348134740385+0j),(1.458298486464049+0j),(2.234029877166751e-16+0j),1.1349793879158062e-18,4.468059754333502e-16,nan,nan,0.0,0.010822948685402262,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,32,0.001,10,0.16243290521934156,(8.087874308391841+0j),(8.087874308391834+0j),(-2.313731244172157e-18+0j),(-6.0135707441886344e-18+0j),(0.001968697637095729+0j),(0.7416680783382833+0j),(4.392642050723102e-16+0j),7.966643327017436e-19,8.785284101446204e-16,nan,nan,0.0,0.00539104440711528,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,32,0.0005,1,0.016243290521934156,(77.36921837241199+0j),(77.36921837241228+0j),(2.7028952746810846e-17+0j),(-5.368874886330919e-19+0j),(0.018832710745228798+0j),(7.09485302624732+0j),(-1.8367582113598327e-15+0j),3.4941912301789554e-19,3.673516422719666e-15,nan,nan,0.0,0.02383424196112473,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,32,0.0005,2,0.03248658104386831,(39.362231782057904+0j),(39.36223178205764+0j),(7.266051237648985e-18+0j),(-7.45199366741938e-18+0j),(0.009581297847290613+0j),(3.6095653433454187+0j),(3.3395059213978994e-15+0j),2.6441742239669403e-19,6.679011842795799e-15,nan,nan,0.0,0.012069821713661524,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,32,0.0005,5,0.08121645260967078,(15.998905538447302+0j),(15.998905538447266+0j),(-7.00209791309151e-18+0j),(-6.107631120790969e-18+0j),(0.003894349284950956+0j),(1.4671194276478918+0j),(1.110298973346303e-15+0j),5.807603625142764e-19,2.2205979466926066e-15,nan,nan,0.0,0.004839624509286542,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,32,0.0005,10,0.16243290521934156,(8.112169300020929+0j),(8.112169300020923+0j),(-3.607839631594658e-18+0j),(-8.35080061974521e-18+0j),(0.0019746113655724215+0j),(0.7438959591222483+0j),(3.2846149538490303e-16+0j),1.1213811075131537e-18,6.569229907698061e-16,nan,nan,0.0,0.0024033599638404297,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,32,0.0001,1,0.016243290521934156,(79.25827938059143+0j),(79.25827938059126+0j),(-5.493749611842662e-17+0j),(-1.1131600908441646e-16+0j),(0.019292533660537185+0j),(7.268082257362659+0j),(1.0757882830357231e-15+0j),1.5662027269917807e-18,2.1515765660714462e-15,nan,nan,0.0,0.0,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,32,0.0001,2,0.03248658104386831,(39.84313127303748+0j),(39.84313127303728+0j),(-2.1353906855742245e-17+0j),(2.1241685168601454e-17+0j),(0.009698355266270246+0j),(3.653664421514649+0j),(2.4966908932112814e-15+0j),7.559580669802582e-19,4.993381786422563e-15,nan,nan,0.0,0.0,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
