q_model,q_angle_rad,direction_i,direction_j,num_k_points,max_abs_mass_limit_error,max_rel_mass_limit_error,median_rel_mass_limit_error,max_hermiticity_error,max_index_symmetry_error,quick_mode,expanded_data_written,response_computed,conductivity_computed,ward_identity_checked,casimir_computed,not_final_finite_q_contact,not_final_finite_q_conductivity,not_final_casimir_conclusion,diagnosis
0.001,0.0,x,x,640,5.953884329046714e-07,2.2412189718163578e-06,1.7115238887101285e-07,3.6313567782928273e-16,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.001,0.0,x,y,640,3.5879641402580713e-08,8.333333709860746e-08,8.33333307829966e-08,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.001,0.0,y,x,640,3.5879641402580713e-08,8.333333709860746e-08,8.33333307829966e-08,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.001,0.0,y,y,640,3.587964141645792e-08,9.691670182020137e-08,1.3096361055347973e-08,2.8036051051334615e-16,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.001,0.39269908169872414,x,x,640,5.131824407476337e-07,1.9197625004331194e-06,1.4860935007204076e-07,3.9691443593156936e-16,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.001,0.39269908169872414,x,y,640,3.63193759351214e-08,3.4830719079380746e-06,1.0206206521898917e-07,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.001,0.39269908169872414,y,x,640,3.63193759351214e-08,3.4830719079380746e-06,1.0206206521898917e-07,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.001,0.39269908169872414,y,y,640,1.1534562329412121e-07,3.3224635472910583e-07,2.8770216224212352e-08,2.7530230991169317e-16,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.001,0.7853981633974483,x,x,640,3.1405431443586406e-07,1.130553916582503e-06,8.837202276577968e-08,4.5236053827798e-16,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.001,0.7853981633974483,x,y,640,3.650151968427527e-08,4.891289718660669e-06,1.0981976371581931e-07,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.001,0.7853981633974483,y,x,640,3.650151968427527e-08,4.891289718660669e-06,1.0981976371581931e-07,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.001,0.7853981633974483,y,y,640,3.1435952571853274e-07,1.13055391631103e-06,8.624090690885312e-08,2.6481677458197434e-16,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.001,1.1780972450961724,x,x,640,1.1534562328921261e-07,3.3224635464444345e-07,2.919961684368145e-08,3.9362553782237394e-16,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.001,1.1780972450961724,x,y,640,3.63193759351214e-08,3.4830719079380746e-06,1.0206206521898917e-07,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.001,1.1780972450961724,y,x,640,3.63193759351214e-08,3.4830719079380746e-06,1.0206206521898917e-07,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.001,1.1780972450961724,y,y,640,5.153559492002881e-07,1.919762500167588e-06,1.4434366502788484e-07,2.9107650716439745e-16,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.001,1.5707963267948966,x,x,640,3.587964143496087e-08,9.69167017029108e-08,1.2863740272950382e-08,5.15630321861174e-16,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.001,1.5707963267948966,x,y,640,3.5879641402580713e-08,8.333333709860746e-08,8.33333307829966e-08,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.001,1.5707963267948966,y,x,640,3.5879641402580713e-08,8.333333709860746e-08,8.33333307829966e-08,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.001,1.5707963267948966,y,y,640,5.975609130727369e-07,2.241218971603239e-06,1.6736263333958428e-07,2.4631851692325965e-16,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.005,0.0,x,x,640,1.4884651199700786e-05,5.603011495035696e-05,4.2787958538021145e-06,3.194906681775283e-16,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.005,0.0,x,y,640,8.969903135060389e-07,2.083331600528832e-06,2.083331597319418e-06,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.005,0.0,y,x,640,8.969903135060389e-07,2.083331600528832e-06,2.083331597319418e-06,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.005,0.0,y,y,640,8.969903136632506e-07,2.4229155904134213e-06,3.274087630629083e-07,2.969183606128739e-16,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.005,0.39269908169872414,x,x,640,1.2829517073047523e-05,4.799380123852092e-05,3.7152232595698984e-06,3.5790838971174734e-16,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.005,0.39269908169872414,x,y,640,9.07983303426187e-07,8.707665893160641e-05,2.5515466951771363e-06,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.005,0.39269908169872414,y,x,640,9.07983303426187e-07,8.707665893160641e-05,2.5515466951771363e-06,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.005,0.39269908169872414,y,y,640,2.8836382959315845e-06,8.306149910458069e-06,7.192549954405759e-07,2.3678816589089374e-16,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.005,0.7853981633974483,x,x,640,7.851341793250071e-06,2.8263760191642315e-05,2.2092917480669583e-06,3.9691443593156936e-16,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.005,0.7853981633974483,x,y,640,9.125365301172996e-07,0.0001222820473199547,2.745489685537533e-06,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.005,0.7853981633974483,y,x,640,9.125365301172996e-07,0.0001222820473199547,2.745489685537533e-06,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.005,0.7853981633974483,y,y,640,7.85897196586561e-06,2.8263760190865335e-05,2.156019064909084e-06,3.533048747478553e-16,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.005,1.1780972450961724,x,x,640,2.883638296192106e-06,8.306149910464476e-06,7.299895756141929e-07,3.949992400241688e-16,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.005,1.1780972450961724,x,y,640,9.07983303426187e-07,8.707665893160641e-05,2.5515466951771363e-06,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.005,1.1780972450961724,y,x,640,9.07983303426187e-07,8.707665893160641e-05,2.5515466951771363e-06,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.005,1.1780972450961724,y,y,640,1.2883854212560119e-05,4.799380123810874e-05,3.6085816556601806e-06,2.8031757299712627e-16,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.005,1.5707963267948966,x,x,640,8.969903136632506e-07,2.422915590279945e-06,3.215932506705503e-07,3.87276773189311e-16,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.005,1.5707963267948966,x,y,640,8.969903135060389e-07,2.083331600528832e-06,2.083331597319418e-06,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.005,1.5707963267948966,y,x,640,8.969903135060389e-07,2.083331600528832e-06,2.083331597319418e-06,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.005,1.5707963267948966,y,y,640,1.4938962388986596e-05,5.60301149499448e-05,4.184052492779248e-06,2.754662226278516e-16,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.01,0.0,x,x,640,5.953785969276853e-05,0.00022411596791434827,1.7115010131906932e-05,3.535773289042108e-16,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.01,0.0,x,y,640,3.5879522840023026e-06,8.333305559374848e-06,8.33330555583042e-06,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.01,0.0,y,x,640,3.5879522840023026e-06,8.333305559374848e-06,8.33330555583042e-06,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.01,0.0,y,y,640,3.5879522841502627e-06,9.691638131022364e-06,1.3096317787819052e-06,2.7476618026966064e-16,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.01,0.39269908169872414,x,x,640,5.131751900375034e-05,0.00019197193917847374,1.4860761887855092e-05,3.2024329741404473e-16,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.01,0.39269908169872414,x,y,640,3.631919539148936e-06,0.00034830490463092504,1.020612533210497e-05,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.01,0.39269908169872414,y,x,640,3.631919539148936e-06,0.00034830490463092504,1.020612533210497e-05,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.01,0.39269908169872414,y,y,640,1.1534524665168863e-05,3.3224487640064876e-05,2.8770148203482027e-06,2.4543731896715915e-16,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.01,0.7853981633974483,x,x,640,3.140516641563691e-05,0.00011305394442071895,8.837056756557182e-06,3.9670209298759945e-16,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.01,0.7853981633974483,x,y,640,3.6501278696366175e-06,0.0004891257436581431,1.0981903830954067e-05,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.01,0.7853981633974483,y,x,640,3.6501278696366175e-06,0.0004891257436581431,1.0981903830954067e-05,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.01,0.7853981633974483,y,y,640,3.143568572557941e-05,0.00011305394442045975,8.624031130729322e-06,2.7476618026966064e-16,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.01,1.1780972450961724,x,x,640,1.1534524665469324e-05,3.322448764018799e-05,2.9199477301823254e-06,3.2193027992461057e-16,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.01,1.1780972450961724,x,y,640,3.631919539148936e-06,0.00034830490463092504,1.020612533210497e-05,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.01,1.1780972450961724,y,x,640,3.631919539148936e-06,0.00034830490463092504,1.020612533210497e-05,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.01,1.1780972450961724,y,y,640,5.153486041458607e-05,0.00019197193917848767,1.4434201986284304e-05,2.810037859529239e-16,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.01,1.5707963267948966,x,x,640,3.587952284469312e-06,9.69163813070486e-06,1.2863697867783584e-06,3.581437341294552e-16,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.01,1.5707963267948966,x,y,640,3.5879522840023026e-06,8.333305559374848e-06,8.33330555583042e-06,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.01,1.5707963267948966,y,x,640,3.5879522840023026e-06,8.333305559374848e-06,8.33330555583042e-06,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.01,1.5707963267948966,y,y,640,5.9755094209198696e-05,0.0002241159679137512,1.6736043250308293e-05,2.804892836245595e-16,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.05,0.0,x,x,640,0.0014878505974347184,0.005599306958284271,0.0004277366654705368,3.5666184660932957e-16,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.05,0.0,x,y,640,8.969163150061893e-05,0.0002083159730015285,0.00020831597299722737,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.05,0.0,y,x,640,8.969163150061893e-05,0.0002083159730015285,0.00020831597299722737,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.05,0.0,y,y,640,8.969163150057039e-05,0.00024227157081527256,3.273817531724188e-05,2.622589810453193e-16,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.05,0.39269908169872414,x,x,640,0.0012824986616836458,0.004796686648076367,0.0003714141518977148,3.1463121132764933e-16,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.05,0.39269908169872414,x,y,640,9.07870495376105e-05,0.008706237832759728,0.00025510397921857316,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.05,0.39269908169872414,y,x,640,9.07870495376105e-05,0.008706237832759728,0.00025510397921857316,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.05,0.39269908169872414,y,y,640,0.00028834030294666607,0.0008305225964207702,7.192124113330869e-05,2.568328261637574e-16,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.05,0.7853981633974483,x,x,640,0.0007849685807691345,0.0028254716892512537,0.00022083825553916844,2.9974094132377806e-16,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.05,0.7853981633974483,x,y,640,9.123859748612805e-05,0.012226187257142281,0.0002745036719306469,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.05,0.7853981633974483,y,x,640,9.123859748612805e-05,0.012226187257142281,0.0002745036719306469,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.05,0.7853981633974483,y,y,640,0.0007857304599591039,0.0028254716892504718,0.00021556467996628278,2.555642761401369e-16,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.05,1.1780972450961724,x,x,640,0.0002883403029463957,0.0008305225964208996,7.299023535711926e-05,3.136245989367436e-16,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.05,1.1780972450961724,x,y,640,9.07870495376105e-05,0.008706237832759728,0.00025510397921857316,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.05,1.1780972450961724,y,x,640,9.07870495376105e-05,0.008706237832759728,0.00025510397921857316,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.05,1.1780972450961724,y,y,640,0.0012879264824955182,0.004796686648076095,0.00036075536370747005,2.810037859529239e-16,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.05,1.5707963267948966,x,x,640,8.969163150085243e-05,0.00024227157081515527,3.215667204014114e-05,3.1463121132764933e-16,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.05,1.5707963267948966,x,y,640,8.969163150061893e-05,0.0002083159730015285,0.00020831597299722737,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.05,1.5707963267948966,y,x,640,8.969163150061893e-05,0.0002083159730015285,0.00020831597299722737,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.05,1.5707963267948966,y,y,640,0.0014932732703121844,0.0055993069582841596,0.0004182677413761609,2.8185920280518337e-16,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.1,0.0,x,x,640,0.005943963140328189,0.022352388125095064,0.0017092162374825852,3.533048747478553e-16,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.1,0.0,x,y,640,0.00035867684691601203,0.0008330556051597915,0.0008330556051531662,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.1,0.0,y,x,640,0.00035867684691601203,0.0008330556051597915,0.0008330556051531662,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.1,0.0,y,y,640,0.00035867684691617846,0.0009688440455755575,0.00013091996767280783,2.95973156702758e-16,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.1,0.39269908169872414,x,x,640,0.005124509127970786,0.019154138018256647,0.0014843466680103403,3.9655034984125007e-16,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.1,0.39269908169872414,x,y,640,0.0003630115017188646,0.034807646892082864,0.0010198016856361569,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.1,0.39269908169872414,y,x,640,0.0003630115017188646,0.034807646892082864,0.0010198016856361569,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.1,0.39269908169872414,y,y,640,0.001153076108705807,0.0033209707216055213,0.0002876333576565651,2.5147970076359266e-16,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.1,0.7853981633974483,x,x,640,0.0031378683170554455,0.01129093293425663,0.0008822522294045369,4.017373885259503e-16,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.1,0.7853981633974483,x,y,640,0.0003647719637917101,0.0488803034938577,0.001097465833945091,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.1,0.7853981633974483,y,x,640,0.0003647719637917101,0.0488803034938577,0.001097465833945091,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.1,0.7853981633974483,y,y,640,0.003140902054748767,0.01129093293425608,0.0008618077378442902,2.804892836245595e-16,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.1,1.1780972450961724,x,x,640,0.0011530761087057621,0.00332097072160565,0.00029185525023307546,3.9691443593156936e-16,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.1,1.1780972450961724,x,y,640,0.0003630115017188646,0.034807646892082864,0.0010198016856361569,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.1,1.1780972450961724,y,x,640,0.0003630115017188646,0.034807646892082864,0.0010198016856361569,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.1,1.1780972450961724,y,y,640,0.005146149080928193,0.01915413801825625,0.001441776552705137,2.3678816589089374e-16,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.1,1.5707963267948966,x,x,640,0.0003586768469163172,0.0009688440455755231,0.0001285945359862542,2.996204424480246e-16,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.1,1.5707963267948966,x,y,640,0.00035867684691601203,0.0008330556051597915,0.0008330556051531662,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.1,1.5707963267948966,y,x,640,0.00035867684691601203,0.0008330556051597915,0.0008330556051531662,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.1,1.5707963267948966,y,y,640,0.005965551621398798,0.022352388125094793,0.0016714060581538293,2.907208653976797e-16,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.2,0.0,x,x,640,0.02365739438122519,0.08869593838882156,0.006809627578372326,3.925231146709438e-16,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.2,0.0,x,y,640,0.0014332734827846513,0.0033288920620852713,0.0033288920620815248,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.2,0.0,y,x,640,0.0014332734827846513,0.0033288920620852713,0.0033288920620815248,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.2,0.0,y,y,640,0.0014332734827850236,0.003871502973822289,0.0005231564837432231,2.804892836245595e-16,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.2,0.39269908169872414,x,x,640,0.02041062460446059,0.07609719019182225,0.0059165032762780265,3.534070696710979e-16,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.2,0.39269908169872414,x,y,640,0.0014498613054287882,0.13895404052688992,0.0040693908313863495,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.2,0.39269908169872414,y,x,640,0.0014498613054287882,0.13895404052688992,0.0040693908313863495,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.2,0.39269908169872414,y,y,640,0.004607746903518648,0.013265984527023331,0.0011497083451196123,2.810037859529239e-16,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.2,0.7853981633974483,x,x,640,0.012519452141010995,0.044988935946953,0.0035114718086228683,3.9264575898409783e-16,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.2,0.7853981633974483,x,y,640,0.001456172943042801,0.1951306088757737,0.004381093428048863,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.2,0.7853981633974483,y,x,640,0.001456172943042801,0.1951306088757737,0.004381093428048863,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.2,0.7853981633974483,y,y,640,0.012531367569635148,0.04498893594695264,0.0034400301683656523,2.807037741993199e-16,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.2,1.1780972450961724,x,x,640,0.004607746903518644,0.013265984527023563,0.0011657319066052676,3.3540778595095167e-16,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.2,1.1780972450961724,x,y,640,0.0014498613054287882,0.13895404052688992,0.0040693908313863495,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.2,1.1780972450961724,y,x,640,0.0014498613054287882,0.13895404052688992,0.0040693908313863495,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.2,1.1780972450961724,y,y,640,0.020496049205805847,0.07609719019182211,0.005747258617593077,2.7494135796056405e-16,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.2,1.5707963267948966,x,x,640,0.0014332734827848803,0.0038715029738219052,0.0005138640535205494,3.38551186403689e-16,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.2,1.5707963267948966,x,y,640,0.0014332734827846513,0.0033288920620852713,0.0033288920620815248,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.2,1.5707963267948966,y,x,640,0.0014332734827846513,0.0033288920620852713,0.0033288920620815248,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.2,1.5707963267948966,y,y,640,0.02374212290070015,0.08869593838882095,0.006659096917965707,2.847483988694276e-16,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.5,0.0,x,x,640,0.14283214310556694,0.5241744442473811,0.04085354985914694,3.930134622883246e-16,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.5,0.0,x,y,640,0.008895494130997208,0.02066049512298774,0.02066049512298164,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.5,0.0,y,x,640,0.008895494130997208,0.02066049512298774,0.02066049512298164,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.5,0.0,y,y,640,0.00889549413099759,0.02402816517254026,0.0032469277403292017,2.907822950072371e-16,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.5,0.39269908169872414,x,x,640,0.12384001807301022,0.45353740672298803,0.03565799959956878,3.9655034984125007e-16,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
0.5,0.39269908169872414,x,y,640,0.008966732891667325,0.8564541087803013,0.025007531820268058,4.046035655711836e-17,0.0,False,False,False,False,False,False,True,True,True,pass_vertex_audit
