sampling,nk,eta_eV,matsubara_index,omega_eV,refine_factor,shift_grid,num_kpoints_total,num_fs_cells,num_refined_points,refined_area_fraction,sigma_xx,sigma_yy,sigma_xy,sigma_yx,sigma_xx_std_over_shifts,relative_std_over_shifts,delta,relative_offdiag,relative_eigen_split,sheet_conductivity_xx,reflection_dimensionless_xx,relative_change_vs_largest_nk,relative_change_between_last_two_nk,eta_relative_change,min_abs_band_energy_on_mesh,points_within_eta,points_within_omega,points_within_kBT,fermi_window_weight_sum,estimated_mesh_energy_resolution,fs_sampling_status,convergence_status,diagnosis,notes
uniform,32,0.0001,1,0.016243290521934156,1,4,1024,0,0,0.0,(79.25827938059157+0j),(79.25827938059179+0j),(7.537173932649663e-17+0j),(1.0315442165403007e-16+0j),0.0,0.0,(-1.344735353794648e-15+0j),1.6119015212848432e-18,2.689470707589296e-15,(0.01929253366053722+0j),(7.268082257362672+0j),5.7627521403818776,1.282493029770067,0.023834241961124148,0.00021431250023948225,0,132,16,3.4266722489130865,0.0038780577587920195,warning_fs_underresolved_eta,warning_high_nk_not_converged;warning_eta_sensitive;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | uniform midpoint mesh baseline | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
uniform,48,0.0005,2,0.03248658104386831,1,4,2304,0,0,0.0,(13.34699583879317+0j),(13.346995838793111+0j),(2.086730192393643e-15+0j),(2.1156781786472314e-15+0j),0.0,0.0,(2.1959913829383784e-15+0j),2.2264350661676654e-16,4.391982765876757e-15,(0.003248838714381961+0j),(1.2239360279221596+0j),1.2619746960084681,1.2619746960084681,0.011960156922253782,0.0004668978528987141,8,320,48,2.554164868259186,0.001913420195709059,ok,warning_high_nk_not_converged;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | uniform midpoint mesh baseline | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
uniform,64,0.0001,1,0.016243290521934156,1,4,4096,0,0,0.0,(11.719826149966813+0j),(11.719826149966757+0j),(-1.4959908575816122e-16+0j),(-9.256322148085413e-17+0j),0.0,0.0,(2.4250965045658596e-15+0j),1.50104591496379e-17,4.850193009131719e-15,(0.0028527636766897406+0j),(1.0747225547367554+0j),0.0,1.282493029770067,0.02351005901125615,0.0004953915282688429,0,248,28,1.814206610729977,0.0010472986220497749,warning_fs_underresolved_eta,warning_high_nk_not_converged;warning_eta_sensitive;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | uniform midpoint mesh baseline | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
uniform,64,0.0001,2,0.03248658104386831,1,4,4096,0,0,0.0,(5.9707413646284895+0j),(5.970741364628498+0j),(-1.013098249910948e-17+0j),(-3.528449937055356e-17+0j),0.0,0.0,(-7.437756598885847e-16+0j),6.1483348419559305e-18,1.4875513197771691e-15,(0.001453358938090504+0j),(0.5475243686173725+0j),0.0,1.2624594694861477,0.011748405874967564,0.0004953915282688429,0,528,28,1.814206610729977,0.0010472986220497749,warning_fs_underresolved_eta,warning_high_nk_not_converged;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | uniform midpoint mesh baseline | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
uniform,64,0.0002,1,0.016243290521934156,1,4,4096,0,0,0.0,(11.649685971121457+0j),(11.649685971121306+0j),(-7.057501882850125e-17+0j),(-6.992444375816906e-17+0j),0.0,0.0,(6.480446413891068e-15+0j),8.528057155478406e-18,1.2960892827782136e-14,(0.002835690611618112+0j),(1.068290613577066+0j),0.0,1.2823676179965338,0.02351005901125615,0.0004953915282688429,0,248,28,1.814206610729977,0.0010472986220497749,warning_fs_underresolved_eta,warning_high_nk_not_converged;warning_eta_sensitive;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | uniform midpoint mesh baseline | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
uniform,64,0.0002,2,0.03248658104386831,1,4,4096,0,0,0.0,(5.95304375630036+0j),(5.953043756300363+0j),(-5.739648820331734e-17+0j),(-9.061400145377973e-19+0j),0.0,0.0,(-2.2379604183829354e-16+0j),9.642737882460953e-18,4.475920836765871e-16,(0.0014490511016467943+0j),(0.5459014760427082+0j),0.0,1.2623382375492902,0.011748405874967564,0.0004953915282688429,0,528,28,1.814206610729977,0.0010472986220497749,warning_fs_underresolved_eta,warning_high_nk_not_converged;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | uniform midpoint mesh baseline | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
uniform,64,0.0005,1,0.016243290521934156,1,4,4096,0,0,0.0,(11.44429234557943+0j),(11.444292345579413+0j),(-5.959298443814017e-17+0j),(5.0345115877032165e-17+0j),0.0,0.0,(7.760885451717783e-16+0j),6.816719234401736e-18,1.5521770903435567e-15,(0.002785695034305597+0j),(1.0494557640541664+0j),0.0,1.281991537104602,0.02351005901125615,0.0004953915282688429,8,248,28,1.814206610729977,0.0010472986220497749,ok,warning_high_nk_not_converged;warning_eta_sensitive;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | uniform midpoint mesh baseline | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
uniform,64,0.0005,2,0.03248658104386831,1,4,4096,0,0,0.0,(5.900594671702376+0j),(5.900594671702391+0j),(-5.9273525316949496e-18+0j),(-5.959536006972762e-17+0j),0.0,0.0,(-1.2794501211304096e-15+0j),1.0149723061505877e-17,2.558900242260819e-15,(0.001436284287403805+0j),(0.5410918301084203+0j),0.0,1.2619746960084681,0.011748405874967564,0.0004953915282688429,8,528,28,1.814206610729977,0.0010472986220497749,ok,warning_high_nk_not_converged;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | uniform midpoint mesh baseline | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,32,0.0001,1,0.016243290521934156,1,4,16384,0,0,0.0,(28.447865708630836+0j),(28.447865708630857+0j),(-4.3021142204224816e-16+0j),(-4.3021142204224816e-16+0j),33.145254352072755,1.1651227087315998,(-3.746552077250531e-16+0j),2.1386870775172986e-17,7.493104154501061e-16,(0.006924594011418804+0j),(2.6087044739374776+0j),0.25496962036177356,0.11525491271251358,0.023733736950207734,5.380033489883057e-05,8,1260,204,2.4030370449872427,0.0015003808374817948,ok,warning_high_nk_not_converged;warning_eta_sensitive;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | multi-shift average control | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,32,0.0001,2,0.03248658104386831,1,4,16384,0,0,0.0,(14.360330233157336+0j),(14.360330233157361+0j),(-1.0755285551056204e-16+0j),(-1.2836953722228372e-16+0j),16.62321303504762,1.1575787440225707,(-8.65892195646801e-16+0j),1.166202007967535e-17,1.7317843912936018e-15,(0.003495497966455481+0j),(1.3168600453246502+0j),0.2529066554341322,0.11432506956921601,0.011969252940875438,5.380033489883057e-05,8,2328,204,2.4030370449872427,0.0015003808374817948,ok,warning_high_nk_not_converged;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | multi-shift average control | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,32,0.0002,1,0.016243290521934156,1,4,16384,0,0,0.0,(28.275992628497633+0j),(28.275992628497676+0j),(7.216449660063518e-16+0j),(7.7021722333370235e-16+0j),32.943677917938004,1.1650759126573014,(-7.53865031472657e-16+0j),3.7327242713650846e-17,1.5077300629453143e-15,(0.006882757786740149+0j),(2.5929434998916507+0j),0.2549568026966457,0.11524913542641538,0.023733736950207734,5.380033489883057e-05,8,1260,204,2.4030370449872427,0.0015003808374817948,ok,warning_high_nk_not_converged;warning_eta_sensitive;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | multi-shift average control | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,32,0.0002,2,0.03248658104386831,1,4,16384,0,0,0.0,(14.31696525717993+0j),(14.31696525717994+0j),(2.5673907444456745e-16+0j),(2.5673907444456745e-16+0j),16.572354985847877,1.1575326675837865,(-3.10183898523713e-16+0j),2.536039408830283e-17,6.203677970474261e-16,(0.003484942346711137+0j),(1.3128834233874154+0j),0.2528940761552588,0.11431939964481067,0.011969252940875438,5.380033489883057e-05,8,2328,204,2.4030370449872427,0.0015003808374817948,ok,warning_high_nk_not_converged;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | multi-shift average control | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,32,0.0005,1,0.016243290521934156,1,4,16384,0,0,0.0,(27.772691547107357+0j),(27.772691547107417+0j),(1.7208456881689926e-15+0j),(1.700029006457271e-15+0j),32.35339569930116,1.1649355498880662,(-1.0873294804208302e-15+0j),8.709881343313212e-17,2.1746589608416605e-15,(0.006760247518664807+0j),(2.5467901681722154+0j),0.2549183582389242,0.11523180741410724,0.023733736950207734,5.380033489883057e-05,40,1260,204,2.4030370449872427,0.0015003808374817948,ok,warning_high_nk_not_converged;warning_eta_sensitive;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | multi-shift average control | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,32,0.0005,2,0.03248658104386831,1,4,16384,0,0,0.0,(14.188447808282175+0j),(14.188447808282177+0j),(-2.42861286636753e-17+0j),(-3.122502256758253e-17+0j),16.421630974171947,1.1573944659814164,(-6.259870224716701e-17+0j),2.788027419738984e-18,1.2519740449433401e-16,(0.0034536594671406595+0j),(1.3010982143544267+0j),0.2528563473908398,0.11430239395653398,0.011969252940875438,5.380033489883057e-05,40,2328,204,2.4030370449872427,0.0015003808374817948,ok,warning_high_nk_not_converged;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | multi-shift average control | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,48,0.0001,1,0.016243290521934156,1,4,36864,0,0,0.0,(25.2807888517576+0j),(25.280788851757578+0j),(8.43769498715119e-15+0j),(8.451572774959004e-15+0j),12.7434801975987,0.5040776327164622,(4.215905246825603e-16+0j),4.723950611493544e-16,8.431810493651206e-16,(0.0061536848099543896+0j),(2.318279608661119+0j),0.11525491271251358,0.11525491271251358,0.023714084105209903,1.3064501734534464e-05,24,2664,496,2.3111243708777165,0.0007028688739277584,ok,warning_high_nk_not_converged;warning_eta_sensitive;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | multi-shift average control | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,48,0.0001,2,0.03248658104386831,1,4,36864,0,0,0.0,(12.771961835062042+0j),(12.771961835062093+0j),(4.322930902134203e-15+0j),(4.322930902134203e-15+0j),6.391173928566557,0.500406594625211,(-2.0166967693713327e-15+0j),4.786694158619242e-16,4.033393538742665e-15,(0.003108867685996845+0j),(1.1712046984943616+0j),0.11432506956921601,0.11432506956921601,0.011949685317146677,1.3064501734534464e-05,24,5396,496,2.3111243708777165,0.0007028688739277584,ok,warning_high_nk_not_converged;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | multi-shift average control | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,48,0.0002,1,0.016243290521934156,1,4,36864,0,0,0.0,(25.128176734445272+0j),(25.128176734445205+0j),(8.326672684688674e-15+0j),(8.298917109073045e-15+0j),12.665979166695152,0.5040548425199846,(1.343144801363157e-15+0j),4.678446745681379e-16,2.686289602726314e-15,(0.006116536963278136+0j),(2.3042848887307255+0j),0.11524913542641538,0.11524913542641538,0.023714084105209903,1.3064501734534464e-05,32,2664,496,2.3111243708777165,0.0007028688739277584,ok,warning_high_nk_not_converged;warning_eta_sensitive;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | multi-shift average control | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,48,0.0002,2,0.03248658104386831,1,4,36864,0,0,0.0,(12.733456429990632+0j),(12.733456429990639+0j),(4.1147640850169864e-15+0j),(4.163336342344337e-15+0j),6.3716202967849425,0.500384191190862,(-2.790062304240447e-16+0j),4.597024964745791e-16,5.580124608480894e-16,(0.0030994949513215735+0j),(1.1676737052202304+0j),0.11431939964481067,0.11431939964481067,0.011949685317146677,1.3064501734534464e-05,32,5396,496,2.3111243708777165,0.0007028688739277584,ok,warning_high_nk_not_converged;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | multi-shift average control | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,48,0.0005,1,0.016243290521934156,1,4,36864,0,0,0.0,(24.681278098680966+0j),(24.68127809868094+0j),(8.257283745649602e-15+0j),(8.28503932126523e-15+0j),12.43903061156108,0.5039864857009109,(5.038028349296177e-16+0j),4.739302898055113e-16,1.0076056698592357e-15,(0.006007755810814179+0j),(2.263303731041936+0j),0.11523180741410724,0.11523180741410724,0.023714084105209903,1.3064501734534464e-05,92,2664,496,2.3111243708777165,0.0007028688739277584,ok,warning_high_nk_not_converged;warning_eta_sensitive;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | multi-shift average control | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,48,0.0005,2,0.03248658104386831,1,4,36864,0,0,0.0,(12.619340910250443+0j),(12.61934091025044+0j),(4.052314039881821e-15+0j),(4.0245584642661925e-15+0j),6.313670731802499,0.5003169956898484,(1.4076462883710121e-16+0j),4.525787107978526e-16,8.445877730226073e-16,(0.0030717176954565364+0j),(1.1572091709053902+0j),0.11430239395653398,0.11430239395653398,0.011949685317146677,1.3064501734534464e-05,92,5396,496,2.3111243708777165,0.0007028688739277584,ok,warning_high_nk_not_converged;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | multi-shift average control | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,64,0.0001,1,0.016243290521934156,1,4,65536,0,0,0.0,(22.668170804349902+0j),(22.668170804349895+0j),(-2.706168622523819e-15+0j),(-2.67841304690819e-15+0j),15.5912959314809,0.6878056489890668,(1.5672696793509048e-16+0j),1.6796788888308168e-16,3.1345393587018095e-16,(0.005517738357222251+0j),(2.0786993020480122+0j),0.0,0.11525491271251358,0.02369385747854207,4.73211121034658e-05,40,4788,764,2.234524979045582,0.0003881992527921947,ok,warning_high_nk_not_converged;warning_eta_sensitive;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | multi-shift average control | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,64,0.0001,2,0.03248658104386831,1,4,65536,0,0,0.0,(11.46161222057+0j),(11.461612220570004+0j),(-1.214306433183765e-15+0j),(-1.2212453270876722e-15+0j),7.819498334788116,0.682233719332658,(-1.549831564020502e-16+0j),1.5025828145585573e-16,3.099663128041004e-16,(0.002789910925362824+0j),(1.0510440180145408+0j),0.0,0.11432506956921601,0.011929578884307958,4.73211121034658e-05,40,9628,764,2.234524979045582,0.0003881992527921947,ok,warning_high_nk_not_converged;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | multi-shift average control | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,64,0.0002,1,0.016243290521934156,1,4,65536,0,0,0.0,(22.531446953184606+0j),(22.531446953184606+0j),(-2.6506574712925612e-15+0j),(-2.6229018956769323e-15+0j),15.496476460503718,0.6877710292065126,0j,1.6550296323811924e-16,3.153560165205775e-16,(0.005484457928711577+0j),(2.0661615557762185+0j),0.0,0.11524913542641538,0.02369385747854207,4.73211121034658e-05,68,4788,764,2.234524979045582,0.0003881992527921947,ok,warning_high_nk_not_converged;warning_eta_sensitive;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | multi-shift average control | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,64,0.0002,2,0.03248658104386831,1,4,65536,0,0,0.0,(11.427115451861846+0j),(11.427115451861866+0j),(-1.4779844015322396e-15+0j),(-1.457167719820518e-15+0j),7.795575232579283,0.6821997437077729,(-8.549806517540284e-16+0j),1.8163097888809604e-16,1.7099613035080568e-15,(0.0027815139468177056+0j),(1.0478806216533845+0j),0.0,0.11431939964481067,0.011929578884307958,4.73211121034658e-05,68,9628,764,2.234524979045582,0.0003881992527921947,ok,warning_high_nk_not_converged;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | multi-shift average control | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,64,0.0005,1,0.016243290521934156,1,4,65536,0,0,0.0,(22.131074396012387+0j),(22.131074396012398+0j),(-2.2343238370581275e-15+0j),(-2.1649348980190553e-15+0j),15.218813806343762,0.6876671929260657,(-2.4079583407667504e-16+0j),1.40577567769779e-16,4.815916681533501e-16,(0.005387001850982342+0j),(2.029446897044542+0j),0.0,0.11523180741410724,0.02369385747854207,4.73211121034658e-05,180,4788,764,2.234524979045582,0.0003881992527921947,ok,warning_high_nk_not_converged;warning_eta_sensitive;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | multi-shift average control | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,64,0.0005,2,0.03248658104386831,1,4,65536,0,0,0.0,(11.324880013443362+0j),(11.324880013443368+0j),(-8.881784197001252e-16+0j),(-8.881784197001252e-16+0j),7.724676210725535,0.6820978413507116,(-2.3528154434637714e-16+0j),1.109127836635778e-16,4.705630886927544e-16,(0.0027566284628985156+0j),(1.0385055054907564+0j),0.0,0.11430239395653398,0.011929578884307958,4.73211121034658e-05,180,9628,764,2.234524979045582,0.0003881992527921947,ok,warning_high_nk_not_converged;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | multi-shift average control | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_adaptive,32,0.0001,1,0.016243290521934156,2,4,1780,252,1008,0.24609375,(11.719611235016119+0j),(11.719611235016183+0j),(-2.9351303952491546e-15+0j),(-3.163456595683843e-15+0j),0.0,0.0,(-2.728283598151321e-15+0j),3.6821814052177413e-16,5.456567196302641e-15,(0.0028527113634935317+0j),(1.0747028467699387+0j),0.23241464620023078,1.373570900486597,0.023510465766525362,0.0004953915282688429,0,248,28,1.8141822656483408,0.0021554636026019924,warning_fs_underresolved_eta,warning_high_nk_not_converged;warning_eta_sensitive;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | FS-adaptive weighted mesh diagnostic; fs_window_eV=0.0162433; weight_sum=1 | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
