sampling,nk,eta_eV,matsubara_index,omega_eV,refine_factor,shift_grid,num_kpoints_total,num_fs_cells,num_refined_points,refined_area_fraction,sigma_xx,sigma_yy,sigma_xy,sigma_yx,sigma_xx_std_over_shifts,relative_std_over_shifts,delta,relative_offdiag,relative_eigen_split,sheet_conductivity_xx,reflection_dimensionless_xx,relative_change_vs_largest_nk,relative_change_between_last_two_nk,eta_relative_change,min_abs_band_energy_on_mesh,points_within_eta,points_within_omega,points_within_kBT,fermi_window_weight_sum,estimated_mesh_energy_resolution,fs_sampling_status,convergence_status,diagnosis,notes
uniform,80,0.0001,1,0.016243290521934156,1,4,6400,0,0,0.0,(24.137194107587035+0j),(24.137194107586968+0j),(5.3572487291073927e-17+0j),(4.836831686172351e-17+0j),0.0,0.0,(1.3982892874029605e-15+0j),2.9902773153854904e-18,2.7965785748059205e-15,(0.005875318432733656+0j),(2.213410556056444+0j),0.5933876504682125,1.3923539910514409,0.0,0.00044702772014132295,0,496,84,2.3250503321416405,0.0006766629009145042,warning_fs_underresolved_eta,warning_high_nk_not_converged,ok,normal-state FS-adaptive BZ integration prototype only | uniform midpoint mesh baseline | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_adaptive,96,0.0001,1,0.016243290521934156,8,4,83556,1180,75520,0.12803819444444445,(22.693473775272995+0j),(22.693473775271833+0j),(-7.35506386058617e-15+0j),(-7.235856625785708e-15+0j),0.0,0.0,(2.5596287824247352e-14+0j),4.546541991861008e-16,5.1192575648494704e-14,(0.0055238974414473984+0j),(2.0810196157800527+0j),0.0045445828027118225,0.0045445828027118225,0.0,7.743356918479647e-06,224,43188,6748,2.2425600419167564,2.5113768654771995e-05,ok,high_nk_converged;fs_adaptive_improves_convergence,ok,normal-state FS-adaptive BZ integration prototype only | FS-adaptive weighted mesh diagnostic; fs_window_eV=0.0162433; weight_sum=1 | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_adaptive,96,0.0001,2,0.03248658104386831,8,4,128916,1900,121600,0.20616319444444445,(11.475615065855056+0j),(11.475615065855187+0j),(-2.7683561588408764e-15+0j),(-2.8520583657132107e-15+0j),0.0,0.0,(-5.727379550519252e-15+0j),3.463582469289544e-16,1.1454759101038505e-14,(0.0027933194066737544+0j),(1.0523280962479353+0j),0.004432100647471729,0.004432100647471729,0.0,7.743356918479647e-06,224,87080,6748,2.242955564418408,1.862743614572393e-05,ok,high_nk_converged;fs_adaptive_improves_convergence,ok,normal-state FS-adaptive BZ integration prototype only | FS-adaptive weighted mesh diagnostic; fs_window_eV=0.0324866; weight_sum=1 | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_adaptive,112,0.0001,1,0.016243290521934156,8,4,118132,1676,107264,0.13360969387755103,(22.79707697926506+0j),(22.797076979267075+0j),(-1.868308842033294e-16+0j),(-7.049683809927387e-17+0j),0.0,0.0,(-4.418085392508807e-14+0j),8.75940001533818e-18,8.836170785017614e-14,(0.005549115857945674+0j),(2.09052015773763+0j),0.0,0.0045445828027118225,0.0,2.2091819603539096e-06,360,58724,9328,2.245474446384186,1.7996009878507024e-05,ok,high_nk_converged;fs_adaptive_improves_convergence,ok,normal-state FS-adaptive BZ integration prototype only | FS-adaptive weighted mesh diagnostic; fs_window_eV=0.0162433; weight_sum=1 | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_adaptive,112,0.0001,2,0.03248658104386831,8,4,169288,2488,159232,0.19834183673469388,(11.526702571786686+0j),(11.526702571787506+0j),(2.405873483155827e-16+0j),(2.809732154285417e-16+0j),0.0,0.0,(-3.5598943179622545e-14+0j),3.2090963128527946e-17,7.119788635924509e-14,(0.0028057547943142816+0j),(1.05701288373432+0j),0.0,0.004432100647471729,0.0,2.2091819603539096e-06,360,118304,9328,2.245825048169201,1.3301412566078807e-05,ok,high_nk_converged;fs_adaptive_improves_convergence,ok,normal-state FS-adaptive BZ integration prototype only | FS-adaptive weighted mesh diagnostic; fs_window_eV=0.0324866; weight_sum=1 | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_adaptive,80,0.0001,1,0.016243290521934156,10,4,95500,900,90000,0.140625,(22.85922129064355+0j),(22.859221290642964+0j),(1.612685478715325e-15+0j),(1.666407669890782e-15+0j),0.0,0.0,(1.2821910019350164e-14+0j),1.014461572867357e-16,2.5643820038700328e-14,(0.005564242621085753+0j),(2.0962188679601557+0j),0.002732635240942367,0.0002920585722419619,0.0,2.555268767726905e-06,296,46844,7512,2.247076708333603,2.2403888859101606e-05,ok,high_nk_converged;fs_adaptive_improves_convergence,ok,normal-state FS-adaptive BZ integration prototype only | FS-adaptive weighted mesh diagnostic; fs_window_eV=0.0162433; weight_sum=1 | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_adaptive,80,0.0001,2,0.03248658104386831,10,4,145000,1400,140000,0.21875,(11.55804817369106+0j),(11.558048173690896+0j),(-1.4565792941904293e-16+0j),(-1.4175408546647982e-16+0j),0.0,0.0,(7.069741653993925e-15+0j),1.7585125787632426e-17,1.4139483307987851e-14,(0.0028133847363793372+0j),(1.0598873142017484+0j),0.002722786633048686,0.0003780199186543627,0.0,2.555268767726905e-06,296,94264,7512,2.247669244058521,1.6750661496089947e-05,ok,high_nk_converged;fs_adaptive_improves_convergence,ok,normal-state FS-adaptive BZ integration prototype only | FS-adaptive weighted mesh diagnostic; fs_window_eV=0.0324866; weight_sum=1 | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_adaptive,96,0.0001,1,0.016243290521934156,10,4,126036,1180,118000,0.12803819444444445,(22.803583645885734+0j),(22.803583645887464+0j),(-5.735556810414877e-15+0j),(-5.799524513569327e-15+0j),0.0,0.0,(-3.793639606044858e-14+0j),3.576920087767145e-16,7.587279212089716e-14,(0.005550699668315748+0j),(2.0911168271151364+0j),0.0002920585722419619,0.0002920585722419619,0.0,1.5892400014796637e-06,408,67448,10852,2.24568161886843,1.538997111300011e-05,ok,high_nk_converged;fs_adaptive_improves_convergence,ok,normal-state FS-adaptive BZ integration prototype only | FS-adaptive weighted mesh diagnostic; fs_window_eV=0.0162433; weight_sum=1 | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_adaptive,96,0.0001,2,0.03248658104386831,10,4,197316,1900,190000,0.20616319444444445,(11.531020836721849+0j),(11.531020836721627+0j),(-2.502999884545368e-15+0j),(-2.463646813239603e-15+0j),0.0,0.0,(9.62814169140633e-15+0j),3.045749244797326e-16,1.925628338281266e-14,(0.002806805918212855+0j),(1.0574088739703325+0j),0.0003780199186543627,0.0003780199186543627,0.0,1.5892400014796637e-06,408,135788,10852,2.2460907996614923,1.165842740347145e-05,ok,high_nk_converged;fs_adaptive_improves_convergence,ok,normal-state FS-adaptive BZ integration prototype only | FS-adaptive weighted mesh diagnostic; fs_window_eV=0.0324866; weight_sum=1 | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_adaptive,112,0.0001,1,0.016243290521934156,10,4,178468,1676,167600,0.13360969387755103,(22.796925608341056+0j),(22.796925608340597+0j),(2.205467780508722e-15+0j),(2.1516317428390862e-15+0j),0.0,0.0,(1.0051795413974244e-14+0j),1.351572508074205e-16,2.0103590827948485e-14,(0.005549079012222181+0j),(2.0905062768366607+0j),0.0,0.0002920585722419619,0.0,6.33818096562243e-07,652,91564,14512,2.245485844032421,1.1284959434476605e-05,ok,high_nk_converged;fs_adaptive_improves_convergence,ok,normal-state FS-adaptive BZ integration prototype only | FS-adaptive weighted mesh diagnostic; fs_window_eV=0.0162433; weight_sum=1 | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_adaptive,112,0.0001,2,0.03248658104386831,10,4,258856,2488,248800,0.19834183673469388,(11.52666352831252+0j),(11.526663528312605+0j),(8.790794242497505e-16+0j),(9.026540452377327e-16+0j),0.0,0.0,(-3.698604027166149e-15+0j),1.0931056431701563e-16,7.397208054332298e-15,(0.002805745290606335+0j),(1.0570093033994443+0j),0.0,0.0003780199186543627,0.0,6.33818096562243e-07,652,184932,14512,2.245841088472413,8.4218885227378e-06,ok,high_nk_converged;fs_adaptive_improves_convergence,ok,normal-state FS-adaptive BZ integration prototype only | FS-adaptive weighted mesh diagnostic; fs_window_eV=0.0324866; weight_sum=1 | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
