kind,nk,eta_eV,matsubara_index,omega_eV,response_xx,response_yy,response_xy,response_yx,sheet_conductivity_xx,reflection_dimensionless_xx,delta,relative_offdiag,relative_eigen_split,spm_dwave_abs_diff_xx,spm_dwave_rel_diff_xx,relative_change_vs_largest_nk,relative_change_vs_smallest_eta,convergence_status,diagnosis,notes
normal,8,0.0001,5,0.08121645260967078,(0.17354212978175673+0j),(0.17354212978175665+0j),(2.2413496128479394e-17+0j),(2.3443488192340623e-17+0j),(4.22424938631171e-05+0j),(0.015914027963122582+0j),(2.399034947640708e-16+0j),1.8689388512653475e-16,4.798069895281416e-16,nan,nan,0.9892053709160263,0.0,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,8,0.0001,10,0.16243290521934156,(0.1700924931546376+0j),(0.17009249315463737+0j),(1.4131200096839653e-17+0j),(1.413459484607357e-17+0j),(4.1402805804463446e-05+0j),(0.015597692017403672+0j),(6.527172387412836e-16+0j),1.1750627586921005e-16,1.3054344774825671e-15,nan,nan,0.9790828207115941,0.0,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,12,0.001,1,0.016243290521934156,(0.7437386879205282+0j),(0.7437386879205299+0j),(-2.4814813140752294e-16+0j),(-2.4814834316575975e-16+0j),(0.00018103602277876602+0j),(0.06820175764644562+0j),(-1.1195696579896632e-15+0j),4.718520205409506e-16,2.2391393159793263e-15,nan,nan,0.9901007931773407,0.04038517571535667,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,12,0.001,2,0.03248658104386831,(0.467933588382992+0j),(0.46793358838299126+0j),(-1.265850711066169e-16+0j),(-1.2658485934838008e-16+0j),(0.00011390134349781868+0j),(0.04291008886301018+0j),(7.710976342819229e-16+0j),3.8257175603901264e-16,1.5421952685638457e-15,nan,nan,0.9879327845920461,0.017000391055007103,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,12,0.001,5,0.08121645260967078,(0.29349568236327744+0j),(0.2934956823632782+0j),(-4.2313434509693625e-17+0j),(-4.2530274944190726e-17+0j),(7.144080562266689e-05+0j),(0.02691391711084059+0j),(-1.3239651619059854e-15+0j),2.04411041924743e-16,2.6479303238119707e-15,nan,nan,0.9815443015537245,0.00456155787392494,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,12,0.001,10,0.16243290521934156,(0.2308755438268362+0j),(0.23087554382683614+0j),(-1.9583249796998105e-17+0j),(-2.1101132837670018e-17+0j),(5.6198219737845994e-05+0j),(0.021171572949357936+0j),(1.2021877742255134e-16+0j),1.246914993482635e-16,2.404375548451027e-16,nan,nan,0.9714541132782833,0.0016450858674376123,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,12,0.0005,1,0.016243290521934156,(0.7607123023391362+0j),(0.7607123023391373+0j),(-2.473550492720962e-16+0j),(-2.508243903449314e-16+0j),(0.00018516762934493332+0j),(0.0697582590840659+0j),(-7.297259563249463e-16+0j),4.630851911893953e-16,1.4594519126498926e-15,nan,nan,0.9901677654454581,0.01848483318600815,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,12,0.0005,2,0.03248658104386831,(0.4723750838189001+0j),(0.47237508381890037+0j),(-1.2742437071587866e-16+0j),(-1.2699100748423968e-16+0j),(0.00011498246336151033+0j),(0.04331737948837021+0j),(-2.937874643095049e-16+0j),3.8083951992979875e-16,5.875749286190099e-16,nan,nan,0.9879992809748602,0.007670032249784542,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,12,0.0005,5,0.08121645260967078,(0.29423931337025505+0j),(0.29423931337025555+0j),(-4.502828522635119e-17+0j),(-4.41609234867472e-17+0j),(7.162181543445253e-05+0j),(0.02698210899401137+0j),(-8.489694245116891e-16+0j),2.1434687207866643e-16,1.6979388490233783e-15,nan,nan,0.9816087848844933,0.0020394121130677314,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,12,0.0005,10,0.16243290521934156,(0.2310864722189827+0j),(0.23108647221898262+0j),(-2.1742731644523475e-17+0j),(-2.2284832729958433e-17+0j),(5.6249562551962725e-05+0j),(0.02119091534382467+0j),(1.8016356831130587e-16+0j),1.347311628640404e-16,3.6032713662261175e-16,nan,nan,0.9715136033689058,0.0007329866760763575,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,12,0.0001,1,0.016243290521934156,(0.7750387646157482+0j),(0.7750387646157477+0j),(-2.3588148626074165e-16+0j),(-2.3414665690564644e-16+0j),(0.00018865488339420096+0j),(0.07107201339588252+0j),(2.8649483750031206e-16+0j),4.2883319697307816e-16,5.729896750006241e-16,nan,nan,0.9902213526375703,0.0,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,12,0.0001,2,0.03248658104386831,(0.4760262202801922+0j),(0.47602622028019215+0j),(-1.3427880663584084e-16+0j),(-1.3427870075672244e-16+0j),(0.00011587119919616613+0j),(0.04365219321812707+0j),(5.830682099673375e-17+0j),3.9892515690433383e-16,4.664545679738699e-16,nan,nan,0.9880524897248143,0.0,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,12,0.0001,5,0.08121645260967078,(0.2948406148916895+0j),(0.2948406148916899+0j),(-4.342126684117926e-17+0j),(-4.580651161903178e-17+0j),(7.17681803307519e-05+0j),(0.02703724908730405+0j),(-6.589629090984459e-16+0j),2.1406856273910624e-16,1.3179258181968918e-15,nan,nan,0.9816603894359887,0.0,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,12,0.0001,10,0.16243290521934156,(0.23125597977091777+0j),(0.23125597977091758+0j),(-2.3066611594127373e-17+0j),(-2.371723877592929e-17+0j),(5.629082297518891e-05+0j),(0.0212064593960087+0j),(4.2007352523784516e-16+0j),1.430638757650272e-16,8.401470504756904e-16,nan,nan,0.97156122118813,0.0,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,16,0.001,1,0.016243290521934156,(2.1613336413139423+0j),(2.1613336413139437+0j),(-2.068121974185942e-18+0j),(-2.0681223877253666e-18+0j),(0.0005260977446466172+0j),(0.19819696836014855+0j),(-3.0820499067887087e-16+0j),1.3532230198268078e-18,6.164099813577417e-16,nan,nan,0.9712325187923742,0.04785428620519809,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,16,0.001,2,0.03248658104386831,(1.2043679412221249+0j),(1.2043679412221298+0j),(-2.30797706439239e-18+0j),(4.630916632820857e-18+0j),(0.0002931593926500191+0j),(0.11044202994742833+0j),(-2.028026959682136e-15+0j),4.296179453680766e-18,4.056053919364272e-15,nan,nan,0.9689413888253174,0.022772223318556398,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,16,0.001,5,0.08121645260967078,(0.601123100549339+0j),(0.6011231005493395+0j),(6.202285752800954e-18+0j),(2.732838800834718e-18+0j),(0.00014632146625068537+0j),(0.0551237318768158+0j),(-3.6938291794495134e-16+0j),1.1275005067128163e-17,7.387658358899027e-16,nan,nan,0.9621999663385273,0.0076117440744845315,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,16,0.001,10,0.16243290521934156,(0.39141237757391767+0j),(0.3914123775739183+0j),(1.1382514693121315e-18+0j),(-2.3311954826414827e-18+0j),(9.527504922526553e-05+0j),(0.03589299917925996+0j),(-7.800247239607546e-16+0j),6.627898387935733e-18,1.5600494479215092e-15,nan,nan,0.9516050370407223,0.003082666143975929,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,16,0.0005,1,0.016243290521934156,(2.2202405756492785+0j),(2.2202405756492785+0j),(6.959376224975293e-18+0j),(6.959375811486356e-18+0j),(0.0005404364865721935+0j),(0.2035988071033591+0j),0j,4.432872751980013e-18,0.0,nan,nan,0.9713033087013715,0.021903649076316645,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,16,0.0005,2,0.03248658104386831,(1.2197708092681994+0j),(1.2197708092681991+0j),(3.049646090561927e-18+0j),(3.0496460904607556e-18+0j),(0.0002969086583743072+0j),(0.1118544919997598+0j),(9.101898620538676e-17+0j),3.5357878946346644e-18,1.820379724107735e-16,nan,nan,0.9690116450707912,0.01027428977184559,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,16,0.0005,5,0.08121645260967078,(0.6036721845570354+0j),(0.6036721845570328+0j),(-1.2371665926851352e-18+0j),(4.975568831906977e-19+0j),(0.00014694194766166668+0j),(0.05535748603339925+0j),(2.2069389043124234e-15+0j),2.2089317761874674e-18,4.413877808624847e-15,nan,nan,0.9622679074448975,0.0034034861813946275,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,16,0.0005,10,0.16243290521934156,(0.3920832384343292+0j),(0.39208323843433+0j),(1.953361907546378e-18+0j),(2.1863843156325985e-19+0j),(9.543834580238243e-05+0j),(0.03595451794997794+0j),(-1.061850121155245e-15+0j),5.013118778522751e-18,2.12370024231049e-15,nan,nan,0.9516672761707133,0.0013740006579860142,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,16,0.0001,1,0.016243290521934156,(2.2699610049179237+0j),(2.2699610049179224+0j),(2.2938093517176462e-18+0j),(-4.646778618083696e-18+0j),(0.0005525391093237617+0j),(0.2081582319687491+0j),(2.9345606084505394e-16+0j),2.2829006320314746e-18,5.869121216901079e-16,nan,nan,0.9713599510024971,0.0,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,16,0.0001,2,0.03248658104386831,(1.2324331849346566+0j),(1.2324331849346544+0j),(5.592036389562891e-19+0j),(-2.9093962801259986e-18+0j),(0.0002999908513095643+0j),(0.11301564751104101+0j),(9.008383076637306e-16+0j),2.403903192548475e-18,1.8016766153274612e-15,nan,nan,0.9690678632537935,0.0,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,16,0.0001,5,0.08121645260967078,(0.6057337911448005+0j),(0.605733791144801+0j),(3.0293051088960345e-18+0j),(1.2945816330202016e-18+0j),(0.00014744377049708622+0j),(0.05554653790759205+0j),(-3.6657126970806805e-16+0j),5.438582459882376e-18,7.331425394161361e-16,nan,nan,0.9623222810088812,0.0,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,16,0.0001,10,0.16243290521934156,(0.39262270228560986+0j),(0.3926227022856107+0j),(-3.4359694765435056e-20+0j),(-9.008743997056101e-19+0j),(9.556965857614957e-05+0j),(0.036003987452427694+0j),(-1.060391138390095e-15+0j),2.2961723871221204e-18,2.1207822767801906e-15,nan,nan,0.951717096362741,0.0,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,24,0.001,1,0.016243290521934156,(1.6593350616051548+0j),(1.6593350616051523+0j),(-9.946613304065731e-15+0j),(-9.939674410161824e-15+0j),(0.00040390452303921953+0j),(0.1521630776560293+0j),(7.359847660341147e-16+0j),8.474316053907902e-15,1.1775756256545835e-14,nan,nan,0.9779141501851324,0.046480621100840794,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,24,0.001,2,0.03248658104386831,(0.9467367351383801+0j),(0.9467367351383789+0j),(-5.141135004140833e-15+0j),(-5.144604504045271e-15+0j),(0.0002304484840330378+0j),(0.08681692967381908+0j),(6.449762018103002e-16+0j),7.682301002567743e-15,1.0905961230610529e-14,nan,nan,0.9755852616671168,0.02159877838732066,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,24,0.001,5,0.08121645260967078,(0.4973627237425517+0j),(0.49736272374255125+0j),(-2.0928514880736405e-15+0j),(-2.0946937847339186e-15+0j),(0.00012106479177050278+0j),(0.045608776977714795+0j),(4.464440021845458e-16+0j),5.953485864815179e-15,8.594047042052505e-15,nan,nan,0.9687246627483632,0.006865380559300765,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,24,0.001,10,0.16243290521934156,(0.3405055025214951+0j),(0.3405055025214945+0j),(-1.061365060743467e-15+0j),(-1.0639680062236534e-15+0j),(8.288362957577308e-05+0j),(0.03122477576792896+0j),(8.9664140376893e-16+0j),4.413551440115142e-15,6.194976971494428e-15,nan,nan,0.9578992588734729,0.0026707750781508987,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,24,0.0005,1,0.016243290521934156,(1.7031986205641427+0j),(1.7031986205641323+0j),(-1.0273443156817756e-14+0j),(-1.0274310624434863e-14+0j),(0.00041458150460254195+0j),(0.15618542026939505+0j),(3.0636756939187175e-15+0j),8.530688009253204e-15,1.3558394560321132e-14,nan,nan,0.9779860950337395,0.021274889924147784,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,24,0.0005,2,0.03248658104386831,(0.9582070399682101+0j),(0.9582070399682117+0j),(-5.189837982969535e-15+0j),(-5.190271663851479e-15+0j),(0.00023324051085667723+0j),(0.08786877081485506+0j),(-8.110523976774291e-16+0j),7.659979128703376e-15,1.0659545798046208e-14,nan,nan,0.9756566892529459,0.00974483859471806,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,24,0.0005,5,0.08121645260967078,(0.49926359464996817+0j),(0.499263594649968+0j),(-2.119543009514792e-15+0j),(-2.117809159525386e-15+0j),(0.0001215274893744915+0j),(0.04578308919119837+0j),(1.6677908771871249e-16+0j),6.001360275300682e-15,8.227768327456482e-15,nan,nan,0.9687938907164508,0.003069718731173607,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,24,0.0005,10,0.16243290521934156,(0.34101094523325476+0j),(0.34101094523325554+0j),(-1.0606807798708571e-15+0j),(-1.0616565618390188e-15+0j),(8.300666114555106e-05+0j),(0.03127112548980235+0j),(-1.139488523903575e-15+0j),4.400795065031318e-15,6.348578918891347e-15,nan,nan,0.9579630389084243,0.0011903502855152754,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,24,0.0001,1,0.016243290521934156,(1.74022164449438+0j),(1.7402216444943845+0j),(-1.0557287453513066e-14+0j),(-1.0558153968218107e-14+0j),(0.00042359340772447484+0j),(0.1595804773592562+0j),(-1.275955885432892e-15+0j),8.579867901806053e-15,1.2376772088699052e-14,nan,nan,0.978043661077501,0.0,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,24,0.0001,2,0.03248658104386831,(0.9676365014936231+0j),(0.9676365014936213+0j),(-5.27891195323106e-15+0j),(-5.28194771930112e-15+0j),(0.0002355357689079682+0j),(0.08873346410046429+0j),(9.178843691088055e-16+0j),7.717418458901186e-15,1.0670405790889868e-14,nan,nan,0.9757138440033091,0.0,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,24,0.0001,5,0.08121645260967078,(0.5008009125919405+0j),(0.5008009125919402+0j),(-2.132808784132461e-15+0j),(-2.134327514190732e-15+0j),(0.00012190169328573249+0j),(0.045924063148055555+0j),(3.3253424565834863e-16+0j),6.024991424802962e-15,8.86757988422263e-15,nan,nan,0.9688492926579618,0.0,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,24,0.0001,10,0.16243290521934156,(0.34141735147506297+0j),(0.34141735147506264+0j),(-1.064379821764727e-15+0j),(-1.0644873949490283e-15+0j),(8.310558590345916e-05+0j),(0.03130839344487848+0j),(4.87770914320203e-16+0j),4.409080090985961e-15,6.178431581389238e-15,nan,nan,0.958014090918851,0.0,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,32,0.001,1,0.016243290521934156,(75.13113941796922+0j),(75.1311394179692+0j),(-1.3287800827989113e-17+0j),(2.839638539624043e-17+0j),(0.018287932156783936+0j),(6.889618417743497+0j),(1.891473339189526e-16+0j),4.172911642299637e-19,3.782946678379052e-16,nan,nan,0.0,0.05207203581602085,warning_eta_sensitive,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,32,0.001,2,0.03248658104386831,(38.77726323461183+0j),(38.77726323461176+0j),(3.173778894472848e-17+0j),(1.7668572518027792e-17+0j),(0.009438908617040397+0j),(3.555923003970472+0j),(9.161847388006024e-16+0j),9.367461094383572e-19,1.832369477601205e-15,nan,nan,0.0,0.026751613248504936,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,32,0.001,5,0.08121645260967078,(15.902713366153105+0j),(15.902713366153174+0j),(2.3929431077845324e-17+0j),(1.6766920269074118e-17+0j),(0.003870934813474044+0j),(1.4582984864640511+0j),(-2.1781791302375733e-15+0j),1.837356529645942e-18,4.3563582604751475e-15,nan,nan,0.0,0.0108229486854017,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,32,0.001,10,0.16243290521934156,(8.087874308391854+0j),(8.087874308391884+0j),(-8.968898968288455e-19+0j),(5.3169433908372994e-18+0j),(0.0019686976370957322+0j),(0.7416680783382845+0j),(-1.866872871557311e-15+0j),6.666843019592371e-19,3.733745743114623e-15,nan,nan,0.0,0.005391044407115489,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,32,0.0005,1,0.016243290521934156,(77.36921837241218+0j),(77.36921837241277+0j),(1.2412434632523743e-16+0j),(9.669064405677102e-17+0j),(0.018832710745228843+0j),(7.094853026247337+0j),(-3.857192243855632e-15+0j),2.033627699636617e-18,7.714384487711264e-15,nan,nan,0.0,0.023834241961124148,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,32,0.0005,2,0.03248658104386831,(39.362231782058+0j),(39.362231782057904+0j),(3.7640983792922386e-17+0j),(2.4237535262750944e-17+0j),(0.009581297847290636+0j),(3.609565343345427+0j),(1.1733399183289866e-15+0j),1.1373701899643664e-18,2.346679836657973e-15,nan,nan,0.0,0.012069821713660792,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,32,0.0005,5,0.08121645260967078,(15.998905538447328+0j),(15.998905538447362+0j),(1.0396489433930591e-17+0j),(1.723289235121396e-17+0j),(0.0038943492849509626+0j),(1.4671194276478943+0j),(-1.0547840246789841e-15+0j),1.257966787572566e-18,2.109568049357968e-15,nan,nan,0.0,0.0048396245092857644,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,32,0.0005,10,0.16243290521934156,(8.112169300020938+0j),(8.11216930002097+0j),(1.0182034975986234e-17+0j),(2.8162364668647886e-18+0j),(0.0019746113655724237+0j),(0.7438959591222492+0j),(-1.9707689723094117e-15+0j),1.302281487790965e-18,3.941537944618823e-15,nan,nan,0.0,0.002403359963841081,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,32,0.0001,1,0.016243290521934156,(79.25827938059157+0j),(79.25827938059179+0j),(7.537173932649663e-17+0j),(1.0315442165403007e-16+0j),(0.01929253366053722+0j),(7.268082257362672+0j),(-1.344735353794648e-15+0j),1.6119015212848432e-18,2.689470707589296e-15,nan,nan,0.0,0.0,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
normal,32,0.0001,2,0.03248658104386831,(39.84313127303754+0j),(39.84313127303752+0j),(3.084397800168394e-17+0j),(2.737453105134592e-17+0j),(0.009698355266270262+0j),(3.6536644215146548+0j),(2.675025957012077e-16+0j),1.0350526161484737e-18,5.350051914024154e-16,nan,nan,0.0,0.0,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
