sign_convention,q_model,q_angle_rad,num_k_points,max_abs_vertex_ward_error,max_rel_vertex_ward_error,median_rel_vertex_ward_error,max_lhs_norm,max_rhs_norm,quick_mode,expanded_data_written,response_computed,conductivity_computed,ward_identity_checked,casimir_computed,not_final_casimir_conclusion,diagnosis
minus,0.1,0.7853981633974483,288,0.3591522375588066,2.000000000000017,2.0000000000000004,0.17957611877940363,0.17957611877940297,False,False,False,False,True,False,True,warning_sign_or_vertex_convention_mismatch
minus,0.1,1.1780972450961724,288,0.37639720998244874,2.0000000000000204,2.0000000000000004,0.1881986049912242,0.1881986049912245,False,False,False,False,True,False,True,warning_sign_or_vertex_convention_mismatch
minus,0.1,1.5707963267948966,288,0.3910712103787783,2.0000000000000266,2.0,0.19553560518938898,0.19553560518938937,False,False,False,False,True,False,True,warning_sign_or_vertex_convention_mismatch
minus,0.2,0.0,288,0.7893977954256864,2.0000000000000573,1.9999999999999993,0.3946988977128431,0.3946988977128433,False,False,False,False,True,False,True,warning_sign_or_vertex_convention_mismatch
minus,0.2,0.39269908169872414,288,0.7576516735504966,2.0000000000000053,1.9999999999999998,0.37882583677524817,0.37882583677524845,False,False,False,False,True,False,True,warning_sign_or_vertex_convention_mismatch
minus,0.2,0.7853981633974483,288,0.7180606798010978,2.0000000000000093,1.9999999999999996,0.3590303399005487,0.3590303399005491,False,False,False,False,True,False,True,warning_sign_or_vertex_convention_mismatch
minus,0.2,1.1780972450961724,288,0.7520955105777077,2.000000000000006,1.9999999999999998,0.3760477552888535,0.3760477552888542,False,False,False,False,True,False,True,warning_sign_or_vertex_convention_mismatch
minus,0.2,1.5707963267948966,288,0.7812797426907669,2.0000000000000133,1.9999999999999993,0.3906398713453832,0.39063987134538375,False,False,False,False,True,False,True,warning_sign_or_vertex_convention_mismatch
minus,0.5,0.0,288,1.9495334850072545,2.000000000000012,2.0,0.9747667425036274,0.9747667425036273,False,False,False,False,True,False,True,warning_sign_or_vertex_convention_mismatch
minus,0.5,0.39269908169872414,288,1.8744986928790983,2.0000000000000044,2.0000000000000004,0.9372493464395486,0.9372493464395497,False,False,False,False,True,False,True,warning_sign_or_vertex_convention_mismatch
minus,0.5,0.7853981633974483,288,1.790837519799797,2.0000000000000018,1.9999999999999996,0.8954187598998983,0.8954187598998986,False,False,False,False,True,False,True,warning_sign_or_vertex_convention_mismatch
minus,0.5,1.1780972450961724,288,1.867973004738842,2.0000000000000044,2.0,0.9339865023694209,0.933986502369421,False,False,False,False,True,False,True,warning_sign_or_vertex_convention_mismatch
minus,0.5,1.5707963267948966,288,1.9380446903635038,2.0000000000000027,2.0,0.969022345181752,0.9690223451817518,False,False,False,False,True,False,True,warning_sign_or_vertex_convention_mismatch
minus,1.0,0.0,288,3.7663766459074877,2.0000000000000093,2.0,1.883188322953744,1.8831883229537434,False,False,False,False,True,False,True,warning_sign_or_vertex_convention_mismatch
minus,1.0,0.39269908169872414,288,3.6474478363373652,2.000000000000002,2.0,1.8237239181686822,1.8237239181686826,False,False,False,False,True,False,True,warning_sign_or_vertex_convention_mismatch
minus,1.0,0.7853981633974483,288,3.549541151236947,2.0000000000000058,2.0,1.7747705756184735,1.7747705756184737,False,False,False,False,True,False,True,warning_sign_or_vertex_convention_mismatch
minus,1.0,1.1780972450961724,288,3.6474478363373652,2.000000000000002,2.0,1.8237239181686822,1.8237239181686826,False,False,False,False,True,False,True,warning_sign_or_vertex_convention_mismatch
minus,1.0,1.5707963267948966,288,3.7663766459074877,2.0000000000000027,2.0,1.8831883229537438,1.8831883229537438,False,False,False,False,True,False,True,warning_sign_or_vertex_convention_mismatch
plus,0.001,0.0,288,9.783723818765535e-16,1.1431619559396328e-11,2.9888426411186984e-13,0.0019780866178552197,0.0019780866178551342,False,False,False,False,True,False,True,pass
plus,0.001,0.39269908169872414,288,1.2300091757445378e-15,5.2957512236660576e-12,3.210274207714689e-13,0.001897888815268947,0.0018978888152692847,False,False,False,False,True,False,True,pass
plus,0.001,0.7853981633974483,288,1.8642293981014264e-15,1.898259691555669e-12,2.9036059977766424e-13,0.0017959639479282485,0.0017959639479279417,False,False,False,False,True,False,True,pass
plus,0.001,1.1780972450961724,288,1.0939286597414454e-15,2.6006750939147345e-12,3.2322037958160097e-13,0.0018825681315887252,0.0018825681315893226,False,False,False,False,True,False,True,pass
plus,0.001,1.5707963267948966,288,1.3819385894829876e-15,3.6211500567956072e-12,2.9949222831451937e-13,0.001956074406245705,0.001956074406245842,False,False,False,False,True,False,True,pass
plus,0.005,0.0,288,8.538010162181412e-16,1.533081120042379e-12,5.4207187860107564e-14,0.00989041929894967,0.009890419298949633,False,False,False,False,True,False,True,pass
plus,0.005,0.39269908169872414,288,2.6160128255919423e-15,1.6125945305874656e-12,6.614488629262957e-14,0.009489432787265948,0.009489432787266033,False,False,False,False,True,False,True,pass
plus,0.005,0.7853981633974483,288,1.5447097060916944e-15,8.534639772689016e-13,6.552769834577766e-14,0.008979817307422096,0.008979817307422071,False,False,False,False,True,False,True,pass_machine_precision
plus,0.005,1.1780972450961724,288,1.988260413831574e-15,1.6155378297210543e-12,6.937228754776458e-14,0.00941283367312046,0.009412833673120853,False,False,False,False,True,False,True,pass
plus,0.005,1.5707963267948966,288,8.410199754798817e-16,5.742958450159372e-13,5.6419889200688337e-14,0.009780363411533762,0.009780363411533297,False,False,False,False,True,False,True,pass_machine_precision
plus,0.01,0.0,288,9.90547274416695e-16,1.278088014913809e-12,3.06017062467604e-14,0.0197807524085697,0.019780752408569628,False,False,False,False,True,False,True,pass
plus,0.01,0.39269908169872414,288,2.1975299846052753e-15,2.376326268465458e-13,3.4373600450719286e-14,0.018978795017942793,0.01897879501794221,False,False,False,False,True,False,True,pass_machine_precision
plus,0.01,0.7853981633974483,288,2.2601313073470877e-15,3.09736106055486e-13,3.3291853065844614e-14,0.017959619413403433,0.01795961941340306,False,False,False,False,True,False,True,pass_machine_precision
plus,0.01,1.1780972450961724,288,1.4015653158449677e-15,2.5595383149809953e-13,3.166586111223957e-14,0.018825623691042997,0.01882562369104296,False,False,False,False,True,False,True,pass_machine_precision
plus,0.01,1.5707963267948966,288,9.586419959495092e-16,2.1892453408151833e-13,2.937543657790818e-14,0.019560672949887125,0.01956067294988656,False,False,False,False,True,False,True,pass_machine_precision
plus,0.05,0.0,288,2.151017670738769e-15,2.685961775600271e-13,6.060873466309899e-15,0.09888997259219244,0.0988899725921915,False,False,False,False,True,False,True,pass_machine_precision
plus,0.05,0.39269908169872414,288,2.011259837063841e-15,8.323365701322071e-14,6.682697818860958e-15,0.09488268664882946,0.09488268664882944,False,False,False,False,True,False,True,pass_machine_precision
plus,0.05,0.7853981633974483,288,1.4222248440243264e-15,3.162087520623971e-14,6.4896919571677886e-15,0.08979566455212601,0.08979566455212619,False,False,False,False,True,False,True,pass_machine_precision
plus,0.05,1.1780972450961724,288,2.0120944853635626e-15,8.53951511829039e-14,7.089756514814851e-15,0.09412113341109936,0.0941211334110994,False,False,False,False,True,False,True,pass_machine_precision
plus,0.05,1.5707963267948966,288,1.5319465739049701e-15,4.4750690870802015e-14,6.111158822658319e-15,0.09779474468804764,0.09779474468804718,False,False,False,False,True,False,True,pass_machine_precision
plus,0.1,0.0,288,1.6929728892893932e-15,7.740187132083857e-14,3.111195009856662e-15,0.19769378216713082,0.19769378216713068,False,False,False,False,True,False,True,pass_machine_precision
plus,0.1,0.39269908169872414,288,1.5474169219313342e-15,7.007433441350339e-14,3.0186901009383896e-15,0.1896948358746606,0.1896948358746607,False,False,False,False,True,False,True,pass_machine_precision
plus,0.1,0.7853981633974483,288,1.4348045117885119e-15,3.552002184084579e-14,2.930226458756596e-15,0.17957611877940363,0.17957611877940297,False,False,False,False,True,False,True,pass_machine_precision
plus,0.1,1.1780972450961724,288,1.525504441571812e-15,3.936060690317696e-14,2.9489540031327165e-15,0.1881986049912242,0.1881986049912245,False,False,False,False,True,False,True,pass_machine_precision
plus,0.1,1.5707963267948966,288,1.7030821572343868e-15,3.293278468057119e-14,3.2598836169918373e-15,0.19553560518938898,0.19553560518938937,False,False,False,False,True,False,True,pass_machine_precision
plus,0.2,0.0,288,1.1252561656046027e-15,7.098844487097352e-14,1.4547291136646605e-15,0.3946988977128431,0.3946988977128433,False,False,False,False,True,False,True,pass_machine_precision
plus,0.2,0.39269908169872414,288,1.4263339152551558e-15,9.984137710734488e-15,1.3244843169432253e-15,0.37882583677524817,0.37882583677524845,False,False,False,False,True,False,True,pass_machine_precision
plus,0.2,0.7853981633974483,288,1.3061509754965187e-15,1.0960731210668183e-14,1.6656656925571688e-15,0.3590303399005487,0.3590303399005491,False,False,False,False,True,False,True,pass_machine_precision
plus,0.2,1.1780972450961724,288,1.1408504644414116e-15,9.107996141245844e-15,1.4443293729290374e-15,0.3760477552888535,0.3760477552888542,False,False,False,False,True,False,True,pass_machine_precision
plus,0.2,1.5707963267948966,288,1.134760023859953e-15,1.4419529972746007e-14,1.3766418124871282e-15,0.3906398713453832,0.39063987134538375,False,False,False,False,True,False,True,pass_machine_precision
plus,0.5,0.0,288,9.86619926088233e-16,1.7956090749822757e-14,6.20922110649303e-16,0.9747667425036274,0.9747667425036273,False,False,False,False,True,False,True,pass_machine_precision
plus,0.5,0.39269908169872414,288,1.427446737214575e-15,5.721606827688477e-15,7.210128985691356e-16,0.9372493464395486,0.9372493464395497,False,False,False,False,True,False,True,pass_machine_precision
plus,0.5,0.7853981633974483,288,2.064622468622817e-15,9.26155850348461e-15,7.030277551544088e-16,0.8954187598998983,0.8954187598998986,False,False,False,False,True,False,True,pass_machine_precision
plus,0.5,1.1780972450961724,288,1.4186112854729254e-15,5.6156431776378e-15,6.683814736361974e-16,0.9339865023694209,0.933986502369421,False,False,False,False,True,False,True,pass_machine_precision
plus,0.5,1.5707963267948966,288,9.933107890936882e-16,5.244884969049257e-15,6.220659558891513e-16,0.969022345181752,0.9690223451817518,False,False,False,False,True,False,True,pass_machine_precision
plus,1.0,0.0,288,1.0324208261093857e-15,1.1526867438125641e-14,3.262018820665197e-16,1.883188322953744,1.8831883229537434,False,False,False,False,True,False,True,pass_machine_precision
plus,1.0,0.39269908169872414,288,1.4425413009065135e-15,3.07712961121828e-15,4.154109426171235e-16,1.8237239181686822,1.8237239181686826,False,False,False,False,True,False,True,pass_machine_precision
plus,1.0,0.7853981633974483,288,2.2123335944534057e-15,5.8617978592464685e-15,3.104983523520297e-16,1.7747705756184735,1.7747705756184737,False,False,False,False,True,False,True,pass_machine_precision
plus,1.0,1.1780972450961724,288,1.5962135475122314e-15,3.0529101709886093e-15,4.211654661952734e-16,1.8237239181686822,1.8237239181686826,False,False,False,False,True,False,True,pass_machine_precision
plus,1.0,1.5707963267948966,288,1.0165094725673406e-15,3.0144526142528326e-15,3.3056603847791077e-16,1.8831883229537438,1.8831883229537438,False,False,False,False,True,False,True,pass_machine_precision
