vertex_scheme,current_vertex_sign_convention,contact_scheme,contact_sign_convention,density_vertex_scheme,matsubara_n,omega_eV,nk,q_model,q_angle,qx_model,qy_model,side,component,longitudinal_or_transverse,Pi_0x_real,Pi_0x_imag,Pi_0y_real,Pi_0y_imag,Pi_x0_real,Pi_x0_imag,Pi_y0_real,Pi_y0_imag,Pi_xx_real,Pi_xx_imag,Pi_xy_real,Pi_xy_imag,Pi_yx_real,Pi_yx_imag,Pi_yy_real,Pi_yy_imag,term_iomega_real,term_iomega_imag,term_qx_real,term_qx_imag,term_qy_real,term_qy_imag,residual_real,residual_imag,residual_abs,component_scale,closure_ratio,paramagnetic_spatial_residual_abs,contact_shift_estimate_abs,contact_effect_ratio,dominant_term,contact_sensitive,left_right_partner_abs_difference,left_right_partner_ratio,response_computed,conductivity_computed,casimir_computed,normal_state_only,bdg_computed,not_final_finite_q_conductivity,not_final_casimir_conclusion,diagnosis
peierls,plus,q0_mass_diagnostic,minus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,0.0,0.001,0.0,right,x,longitudinal,3.0890278557046473e-19,6.305879820156151e-06,-3.4709930988012675e-18,-1.3678498072362844e-18,3.09718230961385e-19,6.305879820156152e-06,-3.470685491010974e-18,-1.3678762769908398e-18,-0.41652006262519037,4.303421186693966e-19,-5.138191640623953e-18,1.5033759036836397e-19,-2.671631698219332e-18,1.7173013537015568e-19,-0.41651995712349715,-2.4591486203286683e-19,-1.0242823791519829e-07,5.030843205445279e-21,-0.0004165200626251904,4.303421186693966e-22,-0.0,0.0,-0.0004166224908631056,5.461185324114675e-21,0.0004166224908631056,0.0004166224908631056,1.0,0.00017373465367866246,0.00024288783718444314,-1.3980390903111684,qx,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,q0_mass_diagnostic,minus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,0.0,0.001,0.0,right,y,transverse,3.0890278557046473e-19,6.305879820156151e-06,-3.4709930988012675e-18,-1.3678498072362844e-18,3.09718230961385e-19,6.305879820156152e-06,-3.470685491010974e-18,-1.3678762769908398e-18,-0.41652006262519037,4.303421186693966e-19,-5.138191640623953e-18,1.5033759036836397e-19,-2.671631698219332e-18,1.7173013537015568e-19,-0.41651995712349715,-2.4591486203286683e-19,2.2218811765223887e-20,-5.637535274075295e-20,-2.671631698219332e-21,1.7173013537015567e-22,0.0,-0.0,1.9547180067004553e-20,-5.620362260538279e-20,5.950579335275007e-20,6.327298672269338e-20,0.9404612684643164,5.831875308132212e-20,1.1870402714279526e-21,-0.020354349308063804,iomega,True,7.389054527375263e-22,1.012573499791153,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,0.0,0.001,0.0,left,x,longitudinal,3.0890278557046473e-19,6.305879820156151e-06,-3.4709930988012675e-18,-1.3678498072362844e-18,3.09718230961385e-19,6.305879820156152e-06,-3.470685491010974e-18,-1.3678762769908398e-18,0.7641941442294686,2.1672098904435524e-19,-7.941197821709476e-18,1.3248158554378625e-18,-7.968302876021515e-18,1.3171975219961945e-18,0.7641943335087797,-7.98902422046137e-19,-1.0242823791519826e-07,5.017597689055789e-21,0.0007641941442294687,2.167209890443552e-22,-0.0,0.0,0.0007640917159915535,5.234318678100144e-21,0.0007640917159915535,0.0007642965724673839,0.9997319672974995,0.00017373465367866246,0.0005903570623128911,-3.398038617009641,qx,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,0.0,0.001,0.0,left,y,transverse,3.0890278557046473e-19,6.305879820156151e-06,-3.4709930988012675e-18,-1.3678498072362844e-18,3.09718230961385e-19,6.305879820156152e-06,-3.470685491010974e-18,-1.3678762769908398e-18,0.7641941442294686,2.1672098904435524e-19,-7.941197821709476e-18,1.3248158554378625e-18,-7.968302876021515e-18,1.3171975219961945e-18,0.7641943335087797,-7.98902422046137e-19,2.2218381809310602e-20,-5.63803493034575e-20,-7.941197821709476e-21,1.3248158554378626e-21,0.0,0.0,1.4277183987601125e-20,-5.505553344801964e-20,5.68766186219067e-20,6.865128008793792e-20,0.8284859153252695,5.799063208666007e-20,1.114013464753373e-21,0.01921023145753288,iomega,True,4.151999700587881e-24,1.0000730054444125,True,False,False,True,False,True,True,finite_q_contact_improves_but_does_not_close
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,0.0,0.001,0.0,right,x,longitudinal,3.0890278557046473e-19,6.305879820156151e-06,-3.4709930988012675e-18,-1.3678498072362844e-18,3.09718230961385e-19,6.305879820156152e-06,-3.470685491010974e-18,-1.3678762769908398e-18,0.7641941442294686,2.1672098904435524e-19,-7.941197821709476e-18,1.3248158554378625e-18,-7.968302876021515e-18,1.3171975219961945e-18,0.7641943335087797,-7.98902422046137e-19,-1.0242823791519829e-07,5.030843205445279e-21,0.0007641941442294687,2.167209890443552e-22,-0.0,0.0,0.0007640917159915535,5.247564194489634e-21,0.0007640917159915535,0.0007642965724673839,0.9997319672974995,0.00017373465367866246,0.0005903570623128911,-3.398038617009641,qx,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,0.0,0.001,0.0,right,y,transverse,3.0890278557046473e-19,6.305879820156151e-06,-3.4709930988012675e-18,-1.3678498072362844e-18,3.09718230961385e-19,6.305879820156152e-06,-3.470685491010974e-18,-1.3678762769908398e-18,0.7641941442294686,2.1672098904435524e-19,-7.941197821709476e-18,1.3248158554378625e-18,-7.968302876021515e-18,1.3171975219961945e-18,0.7641943335087797,-7.98902422046137e-19,2.2218811765223887e-20,-5.637535274075295e-20,-7.968302876021515e-21,1.3171975219961945e-21,0.0,0.0,1.425050888920237e-20,-5.505815521875676e-20,5.687246662220611e-20,6.867227995668517e-20,0.8281721046407406,5.831875308132212e-20,1.4462864591160065e-21,0.024799680766480793,iomega,True,4.151999700587881e-24,1.0000730054444125,True,False,False,True,False,True,True,finite_q_contact_improves_but_does_not_close
peierls,plus,finite_q_peierls,minus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,0.0,0.001,0.0,left,x,longitudinal,3.0890278557046473e-19,6.305879820156151e-06,-3.4709930988012675e-18,-1.3678498072362844e-18,3.09718230961385e-19,6.305879820156152e-06,-3.470685491010974e-18,-1.3678762769908398e-18,-0.4165199803963136,6.854678627098987e-19,-5.17921224398965e-18,-1.0095293563609981e-18,-5.31473751555024e-18,-1.0016893385152748e-18,-0.41651995867223857,3.0707269798040326e-19,-1.0242823791519826e-07,5.017597689055789e-21,-0.0004165199803963136,6.854678627098987e-22,0.0,-0.0,-0.00041662240863422884,5.703065551765687e-21,0.00041662240863422884,0.00041662240863422884,1.0,0.00017373465367866246,0.00024288775495556639,-1.3980386170096422,qx,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,finite_q_peierls,minus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,0.0,0.001,0.0,left,y,transverse,3.0890278557046473e-19,6.305879820156151e-06,-3.4709930988012675e-18,-1.3678498072362844e-18,3.09718230961385e-19,6.305879820156152e-06,-3.470685491010974e-18,-1.3678762769908398e-18,-0.4165199803963136,6.854678627098987e-19,-5.17921224398965e-18,-1.0095293563609981e-18,-5.31473751555024e-18,-1.0016893385152748e-18,-0.41651995867223857,3.0707269798040326e-19,2.2218381809310602e-20,-5.63803493034575e-20,-5.179212243989651e-21,-1.0095293563609982e-21,-0.0,0.0,1.703916956532095e-20,-5.738987865981849e-20,5.986594584623591e-20,6.587701584604479e-20,0.908753152786143,5.799063208666007e-20,1.875313759575836e-21,-0.03233821898635979,iomega,True,5.062436415577911e-23,1.0008463444298454,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,finite_q_peierls,minus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,0.0,0.001,0.0,right,x,longitudinal,3.0890278557046473e-19,6.305879820156151e-06,-3.4709930988012675e-18,-1.3678498072362844e-18,3.09718230961385e-19,6.305879820156152e-06,-3.470685491010974e-18,-1.3678762769908398e-18,-0.4165199803963136,6.854678627098987e-19,-5.17921224398965e-18,-1.0095293563609981e-18,-5.31473751555024e-18,-1.0016893385152748e-18,-0.41651995867223857,3.0707269798040326e-19,-1.0242823791519829e-07,5.030843205445279e-21,-0.0004165199803963136,6.854678627098987e-22,0.0,-0.0,-0.00041662240863422884,5.716311068155177e-21,0.00041662240863422884,0.00041662240863422884,1.0,0.00017373465367866246,0.00024288775495556639,-1.3980386170096422,qx,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,finite_q_peierls,minus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,0.0,0.001,0.0,right,y,transverse,3.0890278557046473e-19,6.305879820156151e-06,-3.4709930988012675e-18,-1.3678498072362844e-18,3.09718230961385e-19,6.305879820156152e-06,-3.470685491010974e-18,-1.3678762769908398e-18,-0.4165199803963136,6.854678627098987e-19,-5.17921224398965e-18,-1.0095293563609981e-18,-5.31473751555024e-18,-1.0016893385152748e-18,-0.41651995867223857,3.0707269798040326e-19,2.2218811765223887e-20,-5.637535274075295e-20,-5.3147375155502395e-21,-1.0016893385152749e-21,-0.0,0.0,1.6904074249673647e-20,-5.737704207926822e-20,5.981532148208013e-20,6.600415132133724e-20,0.9062357485800072,5.831875308132212e-20,1.4965684007580112e-21,-0.025661872411283097,iomega,True,5.062436415577911e-23,1.0008463444298454,True,False,False,True,False,True,True,finite_q_contact_worsens
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,0.0,0.001,0.0,left,x,longitudinal,3.093174764162255e-19,6.30587993464419e-06,-3.4692948705585333e-18,-1.3677987590497901e-18,3.06353688281448e-19,6.30587993464419e-06,-3.471478577292472e-18,-1.3677987590373656e-18,0.17383710272964642,2.939950691942651e-19,-7.780365005548955e-18,1.151882067266417e-19,-5.6390624061676085e-18,1.156117490496628e-19,0.17383718755144473,-3.36591445279437e-19,-1.0242823977486075e-07,5.0243336329402675e-21,0.00017383710272964641,2.939950691942651e-22,-0.0,0.0,0.00017373467448987155,5.318328702134533e-21,0.00017373467448987155,0.00017393953096942128,0.9988222546168315,0.00017373467448987155,0.0,0.0,qx,False,0.0,1.0,True,False,False,True,False,True,True,spatial_residual_not_contact_sensitive
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,0.0,0.001,0.0,left,y,transverse,3.093174764162255e-19,6.30587993464419e-06,-3.4692948705585333e-18,-1.3677987590497901e-18,3.06353688281448e-19,6.30587993464419e-06,-3.471478577292472e-18,-1.3677987590373656e-18,0.17383710272964642,2.939950691942651e-19,-7.780365005548955e-18,1.151882067266417e-19,-5.6390624061676085e-18,1.156117490496628e-19,0.17383718755144473,-3.36591445279437e-19,2.2217552618786755e-20,-5.63527644887382e-20,-7.780365005548956e-21,1.151882067266417e-22,0.0,0.0,1.44371876132378e-20,-5.623757628201156e-20,5.8061152005923e-20,6.835558276046722e-20,0.8493988297836896,5.8061152005923e-20,0.0,0.0,iomega,False,6.027591603850841e-22,1.0103814536839295,True,False,False,True,False,True,True,spatial_residual_not_contact_sensitive
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,0.0,0.001,0.0,right,x,longitudinal,3.093174764162255e-19,6.30587993464419e-06,-3.4692948705585333e-18,-1.3677987590497901e-18,3.06353688281448e-19,6.30587993464419e-06,-3.471478577292472e-18,-1.3677987590373656e-18,0.17383710272964642,2.939950691942651e-19,-7.780365005548955e-18,1.151882067266417e-19,-5.6390624061676085e-18,1.156117490496628e-19,0.17383718755144473,-3.36591445279437e-19,-1.0242823977486075e-07,4.976191961221615e-21,0.00017383710272964641,2.939950691942651e-22,-0.0,0.0,0.00017373467448987155,5.27018703041588e-21,0.00017373467448987155,0.00017393953096942128,0.9988222546168315,0.00017373467448987155,0.0,0.0,qx,False,0.0,1.0,True,False,False,True,False,True,True,spatial_residual_not_contact_sensitive
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,0.0,0.001,0.0,right,y,transverse,3.093174764162255e-19,6.30587993464419e-06,-3.4692948705585333e-18,-1.3677987590497901e-18,3.06353688281448e-19,6.30587993464419e-06,-3.471478577292472e-18,-1.3677987590373656e-18,0.17383710272964642,2.939950691942651e-19,-7.780365005548955e-18,1.151882067266417e-19,-5.6390624061676085e-18,1.156117490496628e-19,0.17383718755144473,-3.36591445279437e-19,2.2217552618584942e-20,-5.638823507163228e-20,-5.639062406167609e-21,1.156117490496628e-22,0.0,0.0,1.6578490212417333e-20,-5.627262332258262e-20,5.866391116630809e-20,6.624761246906676e-20,0.8855249114630395,5.866391116630809e-20,0.0,0.0,iomega,False,6.027591603850841e-22,1.0103814536839295,True,False,False,True,False,True,True,spatial_residual_not_contact_sensitive
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,left,x,mixed,4.30189746186577e-18,4.45893496533143e-06,3.501730618104905e-18,4.458934965331438e-06,4.300327782448475e-18,4.458934965331431e-06,3.496260472714793e-18,4.458934965331438e-06,0.17383713466743236,3.26238091756127e-19,-5.502750010732582e-08,9.622572358267922e-19,-5.502750010732582e-08,-1.3484996234090503e-19,0.17383713466743214,1.0939645526224374e-19,-7.242777606028881e-08,6.987697026865687e-20,0.0001229214167453805,2.3068516696211655e-22,-3.891031847763356e-11,-9.53533228140045e-23,0.00012284895005900174,7.001230211280499e-20,0.00012284895005900174,0.00012299388343175929,0.9988216212976317,0.00012284895005900174,0.0,0.0,qx,True,0.0,1.0,True,False,False,True,False,True,True,spatial_residual_contact_sensitive
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,left,y,mixed,4.30189746186577e-18,4.45893496533143e-06,3.501730618104905e-18,4.458934965331438e-06,4.300327782448475e-18,4.458934965331431e-06,3.496260472714793e-18,4.458934965331438e-06,0.17383713466743236,3.26238091756127e-19,-5.502750010732582e-08,9.622572358267922e-19,-5.502750010732582e-08,-1.3484996234090503e-19,0.17383713466743214,1.0939645526224374e-19,-7.242777606028896e-08,5.687962775943005e-20,-3.8910318477633564e-11,6.804186166989477e-22,0.00012292141674538032,7.735497535370332e-23,0.00012284895005900155,5.76374013514827e-20,0.00012284895005900155,0.0001229938834317591,0.9988216212976317,0.00012284895005900155,0.0,0.0,qy,True,0.0,1.0,True,False,False,True,False,True,True,spatial_residual_contact_sensitive
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,right,x,mixed,4.30189746186577e-18,4.45893496533143e-06,3.501730618104905e-18,4.458934965331438e-06,4.300327782448475e-18,4.458934965331431e-06,3.496260472714793e-18,4.458934965331438e-06,0.17383713466743236,3.26238091756127e-19,-5.502750010732582e-08,9.622572358267922e-19,-5.502750010732582e-08,-1.3484996234090503e-19,0.17383713466743214,1.0939645526224374e-19,-7.242777606028884e-08,6.985147350985545e-20,0.0001229214167453805,2.3068516696211655e-22,-3.891031847763356e-11,6.804186166989476e-22,0.00012284895005900174,7.076257729351652e-20,0.00012284895005900174,0.00012299388343175929,0.9988216212976317,0.00012284895005900174,0.0,0.0,qx,True,0.0,1.0,True,False,False,True,False,True,True,spatial_residual_contact_sensitive
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,right,y,mixed,4.30189746186577e-18,4.45893496533143e-06,3.501730618104905e-18,4.458934965331438e-06,4.300327782448475e-18,4.458934965331431e-06,3.496260472714793e-18,4.458934965331438e-06,0.17383713466743236,3.26238091756127e-19,-5.502750010732582e-08,9.622572358267922e-19,-5.502750010732582e-08,-1.3484996234090503e-19,0.17383713466743214,1.0939645526224374e-19,-7.242777606028896e-08,5.679077459866123e-20,-3.8910318477633564e-11,-9.535332281400452e-23,0.00012292141674538032,7.735497535370332e-23,0.00012284895005900155,5.677277625120093e-20,0.00012284895005900155,0.0001229938834317591,0.9988216212976317,0.00012284895005900155,0.0,0.0,qy,True,0.0,1.0,True,False,False,True,False,True,True,spatial_residual_contact_sensitive
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,8,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,left,x,mixed,4.30189746186577e-18,4.45893496533143e-06,3.501730618104905e-18,4.458934965331438e-06,4.300327782448475e-18,4.458934965331431e-06,3.496260472714793e-18,4.458934965331438e-06,0.7641942792091997,3.26238091756127e-19,-5.5027500104831154e-08,9.622572358267922e-19,-5.502750010474984e-08,-1.3484996234090503e-19,0.7641942792091994,1.0939645526224374e-19,-7.242777606028881e-08,6.987697026865687e-20,0.0005403669569727911,2.3068516696211655e-22,-3.891031847581207e-11,-9.53533228140045e-23,0.0005402944902864124,7.001230211280499e-20,0.0005402944902864124,0.0005404394236591698,0.9997318230935557,0.00012284895005900174,0.0004174455402274106,-3.398039136898772,qx,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
