omega_eV,q_model,q_angle,qx_model,qy_model,nk,temperature_K,eta_eV,K_xx,K_yy,K_xy,K_yx,K_trace,K_anisotropy_delta,offdiag_ratio,public_local_sigma_xx,public_local_sigma_yy,public_local_sigma_xy,public_local_sigma_yx,relative_error_to_public_local_sigma,local_kernel_interband_xx,local_kernel_interband_yy,local_kernel_interband_xy,local_kernel_interband_yx,local_kernel_intraband_static_xx,local_kernel_intraband_static_yy,local_kernel_intraband_static_xy,local_kernel_intraband_static_yx,local_kernel_static_xx,local_kernel_static_yy,local_kernel_static_xy,local_kernel_static_yx,relative_error_to_local_kernel_interband,relative_error_to_local_kernel_static,expected_q_to_zero_reference,q_to_zero_kernel_relative_error,c4_covariance_error,cos4_trace_harmonic,sin4_trace_harmonic,cos4_anisotropy_harmonic,sin4_anisotropy_harmonic,finite_momentum_resolved,normal_state,current_current_only,midpoint_vertex_approximation,not_peierls_exact_vertex,ward_identity_not_yet_checked,not_final_casimir_input
0.0,0.0002,0.0,0.0002,0.0,16,30.0,0.0001,(0.19195138887155408+0j),(0.1891925167338212+0j),(-2.0438324886264866e-19+0j),(2.4369718018440135e-19+0j),(0.38114390560537525+0j),(0.007238400239801625+0j),1.1801054844203833e-18,(340.3065293781395+0j),(340.30652937813915+0j),(-7.318510132183948e-16+0j),(-1.6200302799515682e-15+0j),0.9994399991373848,(0.1889374207707436+0j),(0.18893742077074366+0j),(1.6670595878343554e-18+0j),(1.3883857481877029e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917996648056+0j),(0.22294917996648062+0j),(1.3670981671884875e-18+0j),(1.0884243275426238e-18+0j),0.011320241106199535,0.14535419854065973,local_kernel_static,0.14535419854065973,5.121262650454068e-15,-6.251089365522782e-06,-8.548714532292629e-15,-6.971857906144458e-15,0.005113899565921112,True,True,True,True,True,True,True
0.0,0.0002,0.39269908169872414,0.00018477590650225735,7.653668647301796e-05,16,30.0,0.0001,(0.19155873092996853+0j),(0.18960947500708838+0j),(0.00011689168618224188+0j),(0.00011689168618224198+0j),(0.3811682059370569+0j),(0.005113899565909831+0j),0.0006133258541383159,(340.3065293781395+0j),(340.30652937813915+0j),(-7.318510132183948e-16+0j),(-1.6200302799515682e-15+0j),0.9994399634297342,(0.1889374207707436+0j),(0.18893742077074366+0j),(1.6670595878343554e-18+0j),(1.3883857481877029e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917996648056+0j),(0.22294917996648062+0j),(1.3670981671884875e-18+0j),(1.0884243275426238e-18+0j),0.010146543228919046,0.145234709679637,local_kernel_static,0.145234709679637,5.0434776225127395e-14,-6.251089365522782e-06,-8.548714532292629e-15,-6.971857906144458e-15,0.005113899565921112,True,True,True,True,True,True,True
0.0,0.0002,0.7853981633974483,0.0001414213562373095,0.0001414213562373095,16,30.0,0.0001,(0.19057519568500303+0j),(0.19057519568499603+0j),(0.00019346555540556093+0j),(0.00019346555540556302+0j),(0.38115039136999906+0j),(1.835077495263206e-14+0j),0.001015166505327062,(340.3065293781395+0j),(340.30652937813915+0j),(-7.318510132183948e-16+0j),(-1.6200302799515682e-15+0j),0.9994399896000284,(0.1889374207707436+0j),(0.18893742077074366+0j),(1.6670595878343554e-18+0j),(1.3883857481877029e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917996648056+0j),(0.22294917996648062+0j),(1.3670981671884875e-18+0j),(1.0884243275426238e-18+0j),0.008728615436723493,0.14521050201736369,local_kernel_static,0.14521050201736369,3.684746673721708e-14,-6.251089365522782e-06,-8.548714532292629e-15,-6.971857906144458e-15,0.005113899565921112,True,True,True,True,True,True,True
0.0,0.0002,1.1780972450961724,7.653668647301797e-05,0.00018477590650225735,16,30.0,0.0001,(0.1896094750070926+0j),(0.19155873092998144+0j),(0.00011689168618249706+0j),(0.00011689168618249665+0j),(0.381168205937074+0j),(-0.005113899565932393+0j),0.0006133258541396257,(340.3065293781395+0j),(340.30652937813915+0j),(-7.318510132183948e-16+0j),(-1.6200302799515682e-15+0j),0.9994399634297342,(0.1889374207707436+0j),(0.18893742077074366+0j),(1.6670595878343554e-18+0j),(1.3883857481877029e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917996648056+0j),(0.22294917996648062+0j),(1.3670981671884875e-18+0j),(1.0884243275426238e-18+0j),0.010146543228969598,0.1452347096795992,local_kernel_static,0.1452347096795992,5.039512379938373e-14,-6.251089365522782e-06,-8.548714532292629e-15,-6.971857906144458e-15,0.005113899565921112,True,True,True,True,True,True,True
0.0,0.0002,1.5707963267948966,1.2246467991473533e-20,0.0002,16,30.0,0.0001,(0.18919251673382156+0j),(0.1919513888715554+0j),(-3.7189333509753607e-19+0j),(-7.793161825249185e-19+0j),(0.381143905605377+0j),(-0.007238400239804141+0j),3.203898607392284e-18,(340.3065293781395+0j),(340.30652937813915+0j),(-7.318510132183948e-16+0j),(-1.6200302799515682e-15+0j),0.9994399991373848,(0.1889374207707436+0j),(0.18893742077074366+0j),(1.6670595878343554e-18+0j),(1.3883857481877029e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917996648056+0j),(0.22294917996648062+0j),(1.3670981671884875e-18+0j),(1.0884243275426238e-18+0j),0.011320241106204429,0.145354198540656,local_kernel_static,0.145354198540656,5.121266094775651e-15,-6.251089365522782e-06,-8.548714532292629e-15,-6.971857906144458e-15,0.005113899565921112,True,True,True,True,True,True,True
0.0,0.0005,0.0,0.0005,0.0,16,30.0,0.0001,(0.20145651787291946+0j),(0.189758188853002+0j),(-1.164542499098746e-18+0j),(-7.071447075814238e-19+0j),(0.39121470672592146+0j),(0.029902579884638947+0j),4.9228843848079746e-18,(340.3065293781395+0j),(340.30652937813915+0j),(-7.318510132183948e-16+0j),(-1.6200302799515682e-15+0j),0.9994252026153481,(0.1889374207707436+0j),(0.18893742077074366+0j),(1.6670595878343554e-18+0j),(1.3883857481877029e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917996648056+0j),(0.22294917996648062+0j),(1.3670981671884875e-18+0j),(1.0884243275426238e-18+0j),0.046953869396071754,0.12541188002345138,local_kernel_static,0.12541188002345138,1.0228064590745967e-15,-0.0011929502696168032,-1.6598859543982951e-16,8.676789271866744e-17,0.02063911985306741,True,True,True,True,True,True,True
0.0,0.0005,0.39269908169872414,0.0004619397662556434,0.0001913417161825449,16,30.0,0.0001,(0.20029165922955144+0j),(0.19219115929769776+0j),(0.0003782176284485215+0j),(0.0003782176284485188+0j),(0.3924828185272492+0j),(0.02063911985306763+0j),0.0019268975915656635,(340.3065293781395+0j),(340.30652937813915+0j),(-7.318510132183948e-16+0j),(-1.6200302799515682e-15+0j),0.9994233393485119,(0.1889374207707436+0j),(0.18893742077074366+0j),(1.6670595878343554e-18+0j),(1.3883857481877029e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917996648056+0j),(0.22294917996648062+0j),(1.3670981671884875e-18+0j),(1.0884243275426238e-18+0j),0.044249424189491744,0.12117462858904604,local_kernel_static,0.12117462858904604,9.180046330419945e-16,-0.0011929502696168032,-1.6598859543982951e-16,8.676789271866744e-17,0.02063911985306741,True,True,True,True,True,True,True
0.0,0.0005,0.7853981633974483,0.0003535533905932738,0.00035355339059327376,16,30.0,0.0001,(0.19678777671062558+0j),(0.19678777671062547+0j),(0.0005757167618779014+0j),(0.0005757167618778985+0j),(0.39357555342125106+0j),(2.820863783266703e-16+0j),0.0029255717580695356,(340.3065293781395+0j),(340.30652937813915+0j),(-7.318510132183948e-16+0j),(-1.6200302799515682e-15+0j),0.9994217337628434,(0.1889374207707436+0j),(0.18893742077074366+0j),(1.6670595878343554e-18+0j),(1.3883857481877029e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917996648056+0j),(0.22294917996648062+0j),(1.3670981671884875e-18+0j),(1.0884243275426238e-18+0j),0.041661615226735595,0.11737086094119062,local_kernel_static,0.11737086094119062,3.1591284453657303e-16,-0.0011929502696168032,-1.6598859543982951e-16,8.676789271866744e-17,0.02063911985306741,True,True,True,True,True,True,True
0.0,0.0005,1.1780972450961724,0.00019134171618254492,0.0004619397662556434,16,30.0,0.0001,(0.192191159297698+0j),(0.20029165922955153+0j),(0.0003782176284484791+0j),(0.0003782176284484801+0j),(0.39248281852724953+0j),(-0.020639119853067187+0j),0.001926897591565455,(340.3065293781395+0j),(340.30652937813915+0j),(-7.318510132183948e-16+0j),(-1.6200302799515682e-15+0j),0.9994233393485119,(0.1889374207707436+0j),(0.18893742077074366+0j),(1.6670595878343554e-18+0j),(1.3883857481877029e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917996648056+0j),(0.22294917996648062+0j),(1.3670981671884875e-18+0j),(1.0884243275426238e-18+0j),0.04424942418949215,0.12117462858904521,local_kernel_static,0.12117462858904521,8.789169918081177e-16,-0.0011929502696168032,-1.6598859543982951e-16,8.676789271866744e-17,0.02063911985306741,True,True,True,True,True,True,True
0.0,0.0005,1.5707963267948966,3.061616997868383e-20,0.0005,16,30.0,0.0001,(0.18975818885300205+0j),(0.20145651787291918+0j),(-2.4555566506498723e-19+0j),(-1.4373310219022503e-18+0j),(0.39121470672592124+0j),(-0.02990257988463811+0j),5.2687749325008785e-18,(340.3065293781395+0j),(340.30652937813915+0j),(-7.318510132183948e-16+0j),(-1.6200302799515682e-15+0j),0.9994252026153481,(0.1889374207707436+0j),(0.18893742077074366+0j),(1.6670595878343554e-18+0j),(1.3883857481877029e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917996648056+0j),(0.22294917996648062+0j),(1.3670981671884875e-18+0j),(1.0884243275426238e-18+0j),0.04695386939607054,0.12541188002345166,local_kernel_static,0.12541188002345166,1.022826454908137e-15,-0.0011929502696168032,-1.6598859543982951e-16,8.676789271866744e-17,0.02063911985306741,True,True,True,True,True,True,True
0.0,0.001,0.0,0.001,0.0,16,30.0,0.0001,(0.21244007236894558+0j),(0.19107152600666885+0j),(-8.982371023028221e-20+0j),(1.53647954849795e-18+0j),(0.40351159837561446+0j),(0.052956461346584424+0j),5.386647000220344e-18,(340.3065293781395+0j),(340.30652937813915+0j),(-7.318510132183948e-16+0j),(-1.6200302799515682e-15+0j),0.9994071355852763,(0.1889374207707436+0j),(0.18893742077074366+0j),(1.6670595878343554e-18+0j),(1.3883857481877029e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917996648056+0j),(0.22294917996648062+0j),(1.3670981671884875e-18+0j),(1.0884243275426238e-18+0j),0.08832160461909228,0.10645572925467298,local_kernel_static,0.10645572925467298,1.3495305490143626e-15,-0.005499733077282057,-7.713999179334054e-15,-2.128249784927743e-15,0.032092204301182904,True,True,True,True,True,True,True
0.0,0.001,0.39269908169872414,0.0009238795325112868,0.0003826834323650898,16,30.0,0.0001,(0.21137149937955393+0j),(0.19822659369521572+0j),(0.0007423017280556813+0j),(0.0007423017280556811+0j),(0.4095980930747697+0j),(0.032092204301201875+0j),0.003622671998628364,(340.3065293781395+0j),(340.30652937813915+0j),(-7.318510132183948e-16+0j),(-1.6200302799515682e-15+0j),0.9993981926159474,(0.1889374207707436+0j),(0.18893742077074366+0j),(1.6670595878343554e-18+0j),(1.3883857481877029e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917996648056+0j),(0.22294917996648062+0j),(1.3670981671884875e-18+0j),(1.0884243275426238e-18+0j),0.09095836664142576,0.08664643078154075,local_kernel_static,0.08664643078154075,5.2821761798862135e-14,-0.005499733077282057,-7.713999179334054e-15,-2.128249784927743e-15,0.032092204301182904,True,True,True,True,True,True,True
0.0,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,16,30.0,0.0001,(0.20715773866144233+0j),(0.20715773866144252+0j),(0.0008493630760621373+0j),(0.0008493630760621364+0j),(0.4143154773228849+0j),(-4.689398295347505e-16+0j),0.0041000789135386805,(340.3065293781395+0j),(340.30652937813915+0j),(-7.318510132183948e-16+0j),(-1.6200302799515682e-15+0j),0.9993912613490566,(0.1889374207707436+0j),(0.18893742077074366+0j),(1.6670595878343554e-18+0j),(1.3883857481877029e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917996648056+0j),(0.22294917996648062+0j),(1.3670981671884875e-18+0j),(1.0884243275426238e-18+0j),0.09654045311841565,0.07093215976954304,local_kernel_static,0.07093215976954304,8.151980305356068e-16,-0.005499733077282057,-7.713999179334054e-15,-2.128249784927743e-15,0.032092204301182904,True,True,True,True,True,True,True
0.0,0.001,1.1780972450961724,0.00038268343236508984,0.0009238795325112868,16,30.0,0.0001,(0.19822659369523096+0j),(0.21137149937955413+0j),(0.0007423017280546651+0j),(0.0007423017280546646+0j),(0.4095980930747851+0j),(-0.03209220430116394+0j),0.003622671998623271,(340.3065293781395+0j),(340.30652937813915+0j),(-7.318510132183948e-16+0j),(-1.6200302799515682e-15+0j),0.9993981926159474,(0.1889374207707436+0j),(0.18893742077074366+0j),(1.6670595878343554e-18+0j),(1.3883857481877029e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917996648056+0j),(0.22294917996648062+0j),(1.3670981671884875e-18+0j),(1.0884243275426238e-18+0j),0.09095836664144788,0.0866464307814965,local_kernel_static,0.0866464307814965,5.262748815407855e-14,-0.005499733077282057,-7.713999179334054e-15,-2.128249784927743e-15,0.032092204301182904,True,True,True,True,True,True,True
0.0,0.001,1.5707963267948966,6.123233995736766e-20,0.001,16,30.0,0.0001,(0.19107152600666918+0j),(0.21244007236894538+0j),(-2.240884875417615e-19+0j),(6.441202833937978e-19+0j),(0.40351159837561457+0j),(-0.0529564613465831+0j),2.3868608945666625e-18,(340.3065293781395+0j),(340.30652937813915+0j),(-7.318510132183948e-16+0j),(-1.6200302799515682e-15+0j),0.9994071355852763,(0.1889374207707436+0j),(0.18893742077074366+0j),(1.6670595878343554e-18+0j),(1.3883857481877029e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917996648056+0j),(0.22294917996648062+0j),(1.3670981671884875e-18+0j),(1.0884243275426238e-18+0j),0.08832160461909146,0.10645572925467206,local_kernel_static,0.10645572925467206,1.3212824330794745e-15,-0.005499733077282057,-7.713999179334054e-15,-2.128249784927743e-15,0.032092204301182904,True,True,True,True,True,True,True
0.0,0.002,0.0,0.002,0.0,16,30.0,0.0001,(0.21924841743742415+0j),(0.1944064155650495+0j),(1.3003860364809303e-19+0j),(1.8639150465766838e-18+0j),(0.41365483300247363+0j),(0.06005490541972247+0j),6.376401038862015e-18,(340.3065293781395+0j),(340.30652937813915+0j),(-7.318510132183948e-16+0j),(-1.6200302799515682e-15+0j),0.9993922326731095,(0.1889374207707436+0j),(0.18893742077074366+0j),(1.6670595878343554e-18+0j),(1.3883857481877029e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917996648056+0j),(0.22294917996648062+0j),(1.3670981671884875e-18+0j),(1.0884243275426238e-18+0j),0.11527198836115887,0.09128412295561697,local_kernel_static,0.09128412295561697,2.9743237154030846e-15,-0.010252392583173692,8.7704383434289e-17,1.413541959059624e-16,0.02520575320332476,True,True,True,True,True,True,True
0.0,0.002,0.39269908169872414,0.0018477590650225735,0.0007653668647301796,16,30.0,0.0001,(0.21885429761643577+0j),(0.2080927750713846+0j),(0.0008783395243161641+0j),(0.000878339524316165+0j),(0.4269470726878204+0j),(0.025205753203324778+0j),0.004113206041894998,(340.3065293781395+0j),(340.30652937813915+0j),(-7.318510132183948e-16+0j),(-1.6200302799515682e-15+0j),0.9993727023309423,(0.1889374207707436+0j),(0.18893742077074366+0j),(1.6670595878343554e-18+0j),(1.3883857481877029e-18+0j),(0.03401175919573696+0j),(0.03401175919573696+0j),(-2.999614206458679e-19+0j),(-2.9996142064507906e-19+0j),(0.22294917996648056+0j),(0.22294917996648062+0j),(1.3670981671884875e-18+0j),(1.0884243275426238e-18+0j),0.13303102517247165,0.049034266791888166,local_kernel_static,0.049034266791888166,8.324039662051669e-16,-0.010252392583173692,8.7704383434289e-17,1.413541959059624e-16,0.02520575320332476,True,True,True,True,True,True,True
